Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.9987872490951227,0.0012127509048770718,0.9314176358439132,0.06858236415608675,0.8890430451236335,0.11095695487636635,0.96,0.04,1.0,0.0
s1330-NL,0,0.9987872490951227,0.0012127509048770718,0.9693179356886203,0.030682064311379653,0.9415487328369193,0.058451267163080724,1.0,0.0,1.0,0.0
s1340-L,0,0.7252140426929501,0.2747859573070501,0.7989156895334383,0.20108431046656172,0.7856570017757523,0.21434299822424788,0.73,0.27,1.0,0.0
s1340-NL,0,0.9499682806877974,0.05003171931220277,0.7873537635929708,0.21264623640702918,0.7533182490940471,0.2466817509059529,0.78,0.22,0.0,1.0
s1360-L,0,0.9909525768448584,0.009047423155141628,0.959252932555239,0.04074706744476102,0.9404154700355896,0.05958452996441054,0.75,0.25,1.0,0.0
s1360-NL,0,0.9499682806877974,0.05003171931220277,0.9795071416294271,0.02049285837057296,0.9633668189330536,0.036633181066946234,0.95,0.05,1.0,0.0
s1370-L,0,0.020325231498462545,0.9796747685015376,0.5438741932084126,0.4561258067915874,0.5577348560517352,0.4422651439482649,0.66,0.34,1.0,0.0
s1370-NL,0,0.020325231498462545,0.9796747685015376,0.04528012210468335,0.9547198778953166,0.10301131981559604,0.8969886801844037,0.53,0.47,0.0,1.0
s1380-L,0,0.9852355092851235,0.014764490714876486,0.8924462481508041,0.10755375184919591,0.8408539680531834,0.15914603194681676,0.89,0.11,1.0,0.0
s1380-NL,0,0.9852355092851235,0.014764490714876486,0.9295234326603028,0.07047656733969716,0.8836459138886558,0.11635408611134435,0.87,0.13,0.0,1.0
p1390-NL,0,0.6060590869531657,0.3939409130468342,0.8338828121067401,0.16611718789325985,0.7881911663965819,0.21180883360341804,0.62,0.38,1.0,0.0
p1400-NL,0,0.9987872490951227,0.0012127509048770718,0.9679685012223684,0.03203149877763162,0.9394066321305933,0.0605933678694068,0.97,0.03,1.0,0.0
s1420-L,0,0.9930444480785483,0.006955551921451726,0.8839170204043316,0.11608297959566835,0.8351438659319894,0.16485613406801075,0.85,0.15,1.0,0.0
s1420-NL,0,0.9499682806877974,0.05003171931220277,0.8804338111349221,0.11956618886507783,0.8511592273906704,0.1488407726093295,0.87,0.13,1.0,0.0
s1430-L,0,0.9499682806877974,0.05003171931220277,0.9361150197262217,0.06388498027377827,0.901099771125962,0.09890022887403815,0.94,0.06,1.0,0.0
s1430-NL,0,0.9499682806877974,0.05003171931220277,0.9326702181594901,0.06732978184050988,0.9139892434905807,0.08601075650941921,0.83,0.17,1.0,0.0
p1440-NL,0,0.9987872490951227,0.0012127509048770718,0.9486377971737711,0.051362202826228984,0.915368414225558,0.08463158577444196,0.93,0.07,1.0,0.0
p1470-NL,0,0.8987299460032251,0.10127005399677506,0.8646970664502791,0.13530293354972084,0.8421138838360092,0.15788611616399092,0.77,0.23,0.0,1.0
s1480-L,0,0.9383638761531722,0.06163612384682803,0.8390674428492003,0.16093255715079968,0.8294510896880346,0.17054891031196515,0.78,0.22,1.0,0.0
s1480-NL,0,0.9930444480785483,0.006955551921451726,0.8780780841120119,0.12192191588798806,0.8397784882807052,0.16022151171929502,0.95,0.05,1.0,0.0
s1490-L,0,0.9499682806877974,0.05003171931220277,0.9084632337973193,0.09153676620268064,0.868286880817733,0.13171311918226686,0.93,0.07,1.0,0.0
s1490-NL,0,0.9383638761531722,0.06163612384682803,0.7911206703585206,0.20887932964147937,0.7943722092799144,0.20562779072008544,0.77,0.23,1.0,0.0
s1500-L,0,0.9383638761531722,0.06163612384682803,0.8208351923748993,0.17916480762510073,0.8140287495692929,0.18597125043070722,0.78,0.22,1.0,0.0
s1500-NL,0,0.9909525768448584,0.009047423155141628,0.9665916684374615,0.03340833156253855,0.9434350987327128,0.0565649012672872,0.97,0.03,1.0,0.0
s1510-L,0,0.9987872490951227,0.0012127509048770718,0.9819576481763834,0.018042351823616614,0.9644702349323336,0.03552976506766621,0.84,0.16,1.0,0.0
s1510-NL,0,0.9909525768448584,0.009047423155141628,0.9806981977943293,0.019301802205670657,0.9665571332904415,0.033442866709558663,0.84,0.16,1.0,0.0
s1520-L,0,0.5131487040419117,0.48685129595808835,0.6000701682990821,0.3999298317009179,0.5853038648743835,0.41469613512561654,0.48,0.52,1.0,0.0
s1520-NL,0,0.15449029780064882,0.8455097021993512,0.5579787174204249,0.442021282579575,0.5512627508616961,0.44873724913830393,0.54,0.46,0.0,1.0
p1530-NL,0,0.9204326790282836,0.07956732097171651,0.9295932922928956,0.0704067077071044,0.8742377521264564,0.12576224787354345,0.98,0.02,1.0,0.0
c1540-NL,0,0.991340091665096,0.008659908334903849,0.9261854067203823,0.07381459327961765,0.9177017577512695,0.0822982422487306,0.8,0.2,0.0,1.0
s1550-L,0,0.9909525768448584,0.009047423155141628,0.9238501606259061,0.07614983937409396,0.890639623636282,0.10936037636371798,0.81,0.19,1.0,0.0
s1550-NL,0,0.9139894888883058,0.08601051111169397,0.9282306582813462,0.07176934171865375,0.8973221652392122,0.10267783476078797,0.81,0.19,1.0,0.0
c1560-NL,0,0.002352059025355919,0.9976479409746439,0.24283146733216932,0.7571685326678307,0.2861671792606997,0.7138328207393003,0.23,0.77,0.0,1.0
c1720-L,1,0.14880871787596156,0.8511912821240383,0.1878788151773333,0.8121211848226667,0.22489462284660164,0.7751053771533982,0.32,0.68,0.0,1.0
1740-L,1,0.8834901130345679,0.11650988696543219,0.7830327769159672,0.21696722308403285,0.73107615803243,0.26892384196757,0.81,0.19,1.0,0.0
c1750-L,1,0.016678555065676896,0.9833214449343229,0.1678027054683533,0.8321972945316467,0.20007363968797837,0.7999263603120217,0.23,0.77,0.0,1.0
c1860-L,1,0.5131487040419117,0.48685129595808835,0.5352623038854218,0.46473769611457816,0.5790271638529657,0.42097283614703424,0.57,0.43,0.0,1.0
c1910-L,1,0.1298754347718878,0.8701245652281118,0.1827198156564881,0.8172801843435119,0.2267122709182651,0.7732877290817349,0.18,0.82,0.0,1.0
2160-L,1,0.013417408576600995,0.9865825914233992,0.006844469455237978,0.993155530544762,0.029376836519409262,0.9706231634805909,0.09,0.91,0.0,1.0
c2240-L,1,0.002352059025355919,0.9976479409746439,0.009635373289965443,0.9903646267100346,0.03753570541772435,0.9624642945822757,0.0,1.0,0.0,1.0
2250-L,1,0.013417408576600995,0.9865825914233992,0.3080477254076526,0.6919522745923474,0.4691316194673832,0.530868380532617,0.43,0.57,1.0,0.0
c4120-L,1,0.002352059025355919,0.9976479409746439,0.014846339300641054,0.985153660699359,0.041878550201870805,0.9581214497981293,0.01,0.99,0.0,1.0
4220-L,1,0.9383638761531722,0.06163612384682803,0.8558345809191461,0.14416541908085395,0.8463859057321722,0.15361409426782785,0.71,0.29,1.0,0.0
4270-L,1,0.15449029780064882,0.8455097021993512,0.4282721622513702,0.5717278377486298,0.4523057510972524,0.5476942489027478,0.12,0.88,0.0,1.0
