Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.999999351751026,6.482489788015142e-07,0.6494824784152221,0.3505175215847779,0.7446889483167607,0.25531105168323914,0.6,0.4,0.0,1.0
4480-NL,0,1.0,1.663766543702375e-31,0.9673734578835146,0.03262654211648538,0.9007933122339181,0.09920668776608196,0.95,0.05,1.0,0.0
s4570-L,0,1.0,2.665444362247235e-22,0.9748161756852196,0.02518382431478034,0.933100166731426,0.06689983326857392,0.9,0.1,1.0,0.0
s4570-NL,0,1.0,1.672865747704645e-40,0.9898849388849513,0.010115061115048696,0.9724976151027839,0.027502384897216132,0.96,0.04,1.0,0.0
4600-NL,0,1.0,8.10409424040099e-25,0.9687091796267286,0.03129082037327139,0.835394493971508,0.16460550602849203,0.92,0.08,0.0,1.0
c4640-NL,0,1.4562727043257863e-07,0.999999854372728,0.6575027000158706,0.3424972999841294,0.8719956102875552,0.1280043897124446,0.55,0.45,0.0,1.0
4720-NL,0,1.0,5.1571115256875e-25,0.9765223611921314,0.023477638807868625,0.6951356060143498,0.30486439398565046,0.84,0.16,1.0,0.0
p4760-NL,0,1.544907580329101e-06,0.9999984550924236,0.4056028556069702,0.5943971443930298,0.6227512463686775,0.37724875363132254,0.6,0.4,1.0,0.0
4920-NL,0,9.00534896555537e-15,0.9999999999999858,0.2405902257144399,0.7594097742855601,0.42876391175995365,0.5712360882400462,0.26,0.74,0.0,1.0
5040-NL,0,1.0,1.4176653250019153e-20,0.8194639900600089,0.18053600993999114,0.6785203306955052,0.3214796693044948,0.85,0.15,1.0,0.0
5070-NL,0,1.0,3.871298731157052e-30,0.9536270370195724,0.04637296298042758,0.9325362412563788,0.0674637587436213,0.91,0.09,1.0,0.0
p1030b-NL,0,1.0,5.973802296586222e-28,0.9679380267171657,0.032061973282834305,0.9161822015747049,0.083817798425295,0.85,0.15,1.0,0.0
p1230b-NL,0,1.2874496873358608e-08,0.9999999871255058,0.5855056322135781,0.4144943677864219,0.6488543722201153,0.3511456277798847,0.34,0.66,0.0,1.0
p1300b-NL,0,1.0,1.2828727433054254e-39,0.9690827801943309,0.03091721980566905,0.8664280774721781,0.13357192252782202,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,3.159572236737037e-26,0.9374298177538295,0.06257018224617047,0.864181561741639,0.13581843825836115,0.98,0.02,1.0,0.0
p1390b-NL,0,0.9999999936965906,6.303412757228881e-09,0.7582223924404768,0.24177760755952316,0.6712347744832289,0.3287652255167711,0.8,0.2,0.0,1.0
p1400b-NL,0,1.0,8.214571694847538e-38,0.9477496990905709,0.0522503009094291,0.6416840729247686,0.35831592707523147,0.85,0.15,1.0,0.0
p1440b-NL,0,0.9999999979777243,2.0222797645903147e-09,0.8115708894832099,0.1884291105167901,0.807261891047322,0.19273810895267807,0.8,0.2,0.0,1.0
p1470b-NL,0,1.0,9.39038907652285e-27,0.8986954274271839,0.10130457257281614,0.8559048209514687,0.14409517904853145,0.91,0.09,1.0,0.0
p1530b-NL,0,3.297214690006943e-40,1.0,0.04403800870685215,0.9559619912931479,0.08171731386722364,0.9182826861327764,0.16,0.84,0.0,1.0
c1540b-NL,0,1.0,5.788263698855918e-40,0.9867166324771129,0.013283367522887045,0.7851990157478159,0.214800984252184,0.93,0.07,1.0,0.0
c1560b-L,1,2.7796193305347897e-59,1.0,0.000177864140892936,0.9998221358591071,1.6302235962881393e-05,0.9999836977640371,0.01,0.99,0.0,1.0
c1560b-NL,0,1.0799791345727024e-12,0.99999999999892,0.6210901667343179,0.37890983326568206,0.7664343581937504,0.2335656418062497,0.51,0.49,0.0,1.0
c1590b-L,1,4.0184985660694827e-53,1.0,0.013276109536463077,0.9867238904635369,0.17043384069361273,0.8295661593063872,0.08,0.92,0.0,1.0
c1590b-NL,0,8.211626395157355e-18,1.0,0.7130579033035702,0.2869420966964298,0.8400482686016276,0.1599517313983722,0.53,0.47,1.0,0.0
p1630b-L,1,1.0,1.2073256621518375e-15,0.9009935858921203,0.09900641410787973,0.8060078894137646,0.19399211058623542,0.85,0.15,1.0,0.0
p1630b-NL,0,1.0,1.943223472669476e-21,0.9371324332050188,0.06286756679498118,0.8383671589642236,0.16163284103577616,0.81,0.19,1.0,0.0
p1650b-L,1,2.7661332953020093e-05,0.9999723386670467,0.6464901389248109,0.3535098610751891,0.8839482105566813,0.11605178944331868,0.49,0.51,0.0,1.0
p1650b-NL,0,4.2043441829189803e-07,0.9999995795655852,0.5131841150873739,0.4868158849126261,0.8684536074537745,0.1315463925462254,0.42,0.58,0.0,1.0
p1710b-L,1,0.9999937189618617,6.281038136795162e-06,0.7599646504772275,0.24003534952277256,0.6297749142296029,0.3702250857703972,0.59,0.41,1.0,0.0
p1710b-NL,0,1.0,1.800128624721975e-22,0.8828078504683228,0.11719214953167717,0.7288865821855034,0.2711134178144966,0.83,0.17,1.0,0.0
c1720b-L,1,8.269122546689054e-19,1.0,0.38001104323540535,0.6199889567645946,0.6656754953357531,0.33432450466424696,0.41,0.59,0.0,1.0
c1720b-NL,0,0.9899016571655193,0.010098342834482719,0.8682695497480118,0.13173045025198818,0.8098279079147792,0.19017209208522085,0.77,0.23,1.0,0.0
c1750b-L,1,3.4348393728838174e-49,1.0,0.2002967574672504,0.7997032425327496,0.24922767989177297,0.7507723201082269,0.08,0.92,0.0,1.0
c1750b-NL,0,1.0,1.8887304973995002e-19,0.9487110127311171,0.0512889872688829,0.9176774972145364,0.08232250278546357,0.88,0.12,1.0,0.0
c1860b-L,1,2.0123618421993942e-58,1.0,0.0017082124344683924,0.9982917875655316,0.05066131246831246,0.9493386875316876,0.08,0.92,0.0,1.0
c1860b-NL,0,1.0,6.267749063000395e-22,0.9406057779851297,0.05939422201487032,0.9004997532127286,0.09950024678727148,0.99,0.01,1.0,0.0
c1910b-L,1,8.61738732765648e-58,1.0,0.012254665448756308,0.9877453345512437,0.07744698002703887,0.9225530199729612,0.05,0.95,0.0,1.0
c1910b-NL,0,1.1462375027500283e-11,0.9999999999885318,0.8138831408890531,0.18611685911094691,0.9445916890161478,0.05540831098385236,0.74,0.26,0.0,1.0
c4120b-L,1,5.594244498638075e-53,1.0,0.0002723672820660328,0.999727632717934,1.976531308904105e-06,0.9999980234686912,0.06,0.94,1.0,0.0
c4120b-NL,0,0.00015361350839989972,0.9998463864916052,0.49997056756532077,0.5000294324346792,0.29406761601462683,0.7059323839853733,0.58,0.42,1.0,0.0
c4640b-L,1,4.771660123555264e-32,1.0,0.08893875932783257,0.9110612406721674,0.3921318547770156,0.6078681452229843,0.18,0.82,0.0,1.0
c4640b-NL,0,3.761951277243153e-15,1.0,0.695964052303119,0.3040359476968811,0.9064870845085569,0.09351291549144305,0.44,0.56,1.0,0.0
p4760b-L,1,5.119444835324189e-42,1.0,0.032957456207859503,0.9670425437921405,0.10807390391824488,0.8919260960817552,0.09,0.91,0.0,1.0
Afsp5310,1,5.565005127130807e-44,1.0,0.009133917580040007,0.99086608241996,0.08884630409389926,0.9111536959061006,0.09,0.91,0.0,1.0
Afx5330,1,7.070162175611064e-47,1.0,0.002413485493101053,0.997586514506899,0.03925680194179978,0.9607431980582002,0.06,0.94,0.0,1.0
Afsp5390,1,0.003422757039253722,0.996577242960753,0.4272671222308172,0.5727328777691828,0.7029627216397231,0.2970372783602771,0.63,0.37,1.0,0.0
Afsp5460,1,9.296364134269027e-34,1.0,0.12888213149399474,0.8711178685060053,0.39796997124454325,0.6020300287554566,0.43,0.57,1.0,0.0
