Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.13239352514551528,0.8676064748544842,0.6717505884328752,0.3282494115671248,0.5575336808398308,0.44246631916016926,0.51,0.49,0.0,1.0
5590-LM1,0,0.6013747479293925,0.398625252070608,0.8990438357140738,0.1009561642859263,0.6262757952587666,0.37372420474123325,0.64,0.36,1.0,0.0
5600-LM1,0,0.9999280317997716,7.196820022813216e-05,0.9827604568991405,0.017239543100859494,0.965735445409905,0.03426455459009508,0.97,0.03,1.0,0.0
5610-LM1,0,0.9361591355066192,0.06384086449338094,0.9868062844241902,0.01319371557580982,0.970392404436905,0.029607595563095054,0.89,0.11,1.0,0.0
5620-LM1,0,0.9946560112897769,0.00534398871022368,0.8415624209647757,0.15843757903522424,0.8609527125216455,0.13904728747835454,0.71,0.29,0.0,1.0
5630-LM1,0,0.9698004170591481,0.030199582940851517,0.8973388496334558,0.1026611503665442,0.7010640568384869,0.29893594316151323,0.86,0.14,1.0,0.0
Lnl5230,0,0.9989444257353416,0.0010555742646586232,0.9494309884346837,0.050569011565316305,0.9137991135116266,0.0862008864883737,0.95,0.05,1.0,0.0
Lnl5240,0,0.9747822353147059,0.02521776468529453,0.9521944112365663,0.04780558876343362,0.964892024749729,0.03510797525027101,0.76,0.24,1.0,0.0
Lfp5250,1,0.0808912404307443,0.9191087595692563,0.020193732073591986,0.979806267926408,0.017553137572357325,0.9824468624276427,0.44,0.56,0.0,1.0
Lfp5260,1,0.4974007626335848,0.5025992373664149,0.5180395914547535,0.4819604085452464,0.3915528674696128,0.608447132530387,0.63,0.37,1.0,0.0
Lfsp5270,1,0.6575423244276085,0.34245767557239143,0.7167584188339038,0.2832415811660962,0.5962628013426327,0.40373719865736735,0.81,0.19,1.0,0.0
Lfsp5280,1,0.031594822010368714,0.9684051779896318,0.09499830380437879,0.9050016961956212,0.1209358438477472,0.8790641561522529,0.29,0.71,0.0,1.0
Lfs5290,0,0.646468934399308,0.3535310656006915,0.1483458602587857,0.8516541397412143,0.27787242310383264,0.7221275768961675,0.41,0.59,0.0,1.0
Lfs5300,0,0.9999486129789413,5.1387021058020156e-05,0.9787292728898348,0.0212707271101652,0.8985757062953499,0.10142429370464998,0.96,0.04,1.0,0.0
Lfsp5310,1,0.00021698918139846662,0.9997830108186012,0.21988773858022548,0.7801122614197745,0.3566359591427762,0.643364040857224,0.15,0.85,0.0,1.0
Lfs5340,0,0.5904395080737679,0.4095604919262324,0.023708259807401655,0.9762917401925983,0.07458678139061735,0.9254132186093829,0.33,0.67,0.0,1.0
Lfs5350,0,0.9822029190627677,0.017797080937231875,0.9929873231448563,0.00701267685514368,0.9603331274865724,0.03966687251342749,0.91,0.09,1.0,0.0
Lnl5360,0,0.9935987313783843,0.006401268621616596,0.9793954552778541,0.02060454472214586,0.9362246120907718,0.06377538790922832,0.9,0.1,1.0,0.0
