Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.999999999743892,2.5610818601250147e-10,0.8636858848570319,0.13631411514296804,0.6877782575627691,0.31222174243723105,0.81,0.19,1.0,0.0
5240-LM1,0,0.9998170685268059,0.00018293147319250734,0.9340226003887788,0.06597739961122112,0.9619780207988936,0.03802197920110653,0.9,0.1,1.0,0.0
5250-LM1,1,2.717344637758848e-09,0.9999999972826572,0.06420644708857048,0.9357935529114295,0.005295002594477136,0.9947049974055228,0.32,0.68,0.0,1.0
5260-LM1,0,0.005333047460599718,0.9946669525394057,0.832392198029681,0.16760780197031896,0.6770637155274181,0.3229362844725821,0.65,0.35,1.0,0.0
5270-LM1,0,2.223485818946507e-09,0.9999999977765128,0.0906521994555104,0.9093478005444896,0.03492010576647305,0.965079894233527,0.29,0.71,0.0,1.0
5280-LM1,1,0.9999999961144397,3.885562432429693e-09,0.6357327622826503,0.36426723771734976,0.37918703351427757,0.6208129664857225,0.67,0.33,1.0,0.0
5290-LM1,0,8.665606977838444e-05,0.9999133439302222,0.8053801639946667,0.19461983600533334,0.8951318280137864,0.10486817198621345,0.7,0.3,1.0,0.0
5300-LM1,0,0.9999999988359463,1.164056850015531e-09,0.6909600745460296,0.3090399254539704,0.3262075526851327,0.6737924473148673,0.71,0.29,1.0,0.0
5310-LM1,0,1.7755689318263133e-06,0.9999982244310661,0.5899520186190832,0.4100479813809168,0.4136230429875199,0.5863769570124802,0.57,0.43,0.0,1.0
5320-LM1,0,0.9649922717333275,0.03500772826666942,0.7581346725963957,0.24186532740360436,0.8363609059614167,0.16363909403858337,0.72,0.28,0.0,1.0
5330-LM1,1,0.9975707404997434,0.0024292595002441825,0.606921672610282,0.39307832738971804,0.2580079560546851,0.7419920439453149,0.68,0.32,1.0,0.0
5340-LM1,0,0.9999999674756032,3.252439140888511e-08,0.8630783134245599,0.13692168657544015,0.6489339964830655,0.35106600351693446,0.88,0.12,1.0,0.0
5350-LM1,0,0.9999999997307611,2.69242918084322e-10,0.9628399399979505,0.037160060002049564,0.9741980941715604,0.025801905828439588,0.88,0.12,1.0,0.0
5360-LM1,0,0.9999393759357182,6.0624064276341324e-05,0.7553960695471608,0.24460393045283926,0.4732642532546494,0.5267357467453506,0.71,0.29,1.0,0.0
5370-LM1,0,0.9758956051379395,0.024104394862062426,0.8182531255088623,0.18174687449113772,0.6908925628953844,0.30910743710461563,0.7,0.3,1.0,0.0
5380-LM1,1,0.02332687615496039,0.9766731238450375,0.5463699907677019,0.4536300092322981,0.2393249907677066,0.7606750092322933,0.58,0.42,1.0,0.0
5390-LM1,1,0.02382920275895979,0.9761707972410419,0.3344278413956334,0.6655721586043666,0.20561261279850457,0.7943873872014954,0.3,0.7,1.0,0.0
5400-LM1,0,0.9999661559750127,3.384402499100435e-05,0.9766197905620728,0.02338020943792718,0.9883140146207867,0.011685985379213368,0.89,0.11,1.0,0.0
