Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1580-L,0,0.04158535991853018,0.9584146400814687,0.6708148920603256,0.32918510793967437,0.8839696801291591,0.11603031987084099,0.56,0.44,0.0,1.0
s1580-NL,0,0.9991855762454853,0.0008144237545149687,0.8730785875716698,0.12692141242833027,0.9301405194772954,0.06985948052270473,0.89,0.11,1.0,0.0
c1590-NL,0,0.9618644794917065,0.03813552050829344,0.7923800334980045,0.20761996650199557,0.8889047378139384,0.11109526218606158,0.84,0.16,1.0,0.0
s1610-L,0,0.00492639106034828,0.9950736089396525,0.2947366553326871,0.7052633446673129,0.13722460794369465,0.8627753920563054,0.46,0.54,0.0,1.0
s1610-NL,0,0.9999998485189509,1.514810498957201e-07,0.9148475104346696,0.08515248956533045,0.856210895482898,0.14378910451710197,0.85,0.15,1.0,0.0
s1620-L,0,0.9999822824541806,1.7717545819178927e-05,0.8989997207170959,0.10100027928290417,0.9491744149368927,0.05082558506310728,0.77,0.23,0.0,1.0
s1620-NL,0,0.9999999605358675,3.9464131938899984e-08,0.9542888726225595,0.04571112737744055,0.9723999635858861,0.027600036414113925,0.99,0.01,1.0,0.0
p1630-NL,0,0.999892541512463,0.00010745848753653362,0.8764764635029314,0.12352353649706857,0.9075150737556795,0.09248492624432056,0.9,0.1,1.0,0.0
p1650-NL,0,0.7660584980373011,0.23394150196269778,0.8143122283832462,0.1856877716167537,0.8769429902155125,0.12305700978448746,0.76,0.24,1.0,0.0
s1660-L,0,0.9824194247401581,0.01758057525984293,0.862441358056104,0.13755864194389597,0.8917471658808825,0.10825283411911744,0.73,0.27,0.0,1.0
s1660-NL,0,0.9999999982187973,1.7812036388211033e-09,0.9685792980262042,0.0314207019737958,0.9731284438337442,0.026871556166255826,1.0,0.0,1.0,0.0
s1690-L,0,0.9999939964035965,6.003596402714245e-06,0.9320843877635547,0.06791561223644521,0.9618135489349222,0.03818645106507792,0.97,0.03,1.0,0.0
s1690-NL,0,0.9999795830189081,2.0416981093122693e-05,0.9032164170625432,0.09678358293745683,0.8753516014947947,0.12464839850520519,0.94,0.06,1.0,0.0
p1710-NL,0,0.9926233660588647,0.007376633941134584,0.8110790542298298,0.18892094577017016,0.8438394551141372,0.1561605448858627,0.86,0.14,1.0,0.0
c1720-NL,0,0.00033015033308847973,0.9996698496669113,0.7156902881518805,0.2843097118481195,0.8208917120454593,0.17910828795454062,0.48,0.52,0.0,1.0
1740-NL,0,0.9646536288093964,0.03534637119060343,0.74635659862226,0.25364340137774005,0.7488503729097482,0.25114962709025174,0.89,0.11,1.0,0.0
c1750-NL,0,0.997564262972705,0.002435737027295689,0.8410518065777768,0.15894819342222324,0.8989853574534749,0.10101464254652506,0.92,0.08,1.0,0.0
c1860-NL,0,0.9999943376713437,5.662328656214677e-06,0.8557712681822998,0.14422873181770024,0.8445249669919781,0.15547503300802182,0.93,0.07,1.0,0.0
c1910-NL,0,0.697040955870701,0.30295904412929997,0.6495104569587657,0.3504895430412342,0.6379538129152822,0.3620461870847178,0.63,0.37,0.0,1.0
s1920-L,0,0.0018097549446647215,0.9981902450553359,0.8103922801104821,0.18960771988951786,0.9065641201068736,0.09343587989312639,0.6,0.4,1.0,0.0
s1920-NL,0,0.9999915169249625,8.483075037645183e-06,0.95672666069054,0.04327333930945994,0.9798429326997335,0.020157067300266535,0.88,0.12,1.0,0.0
2160-NL,0,0.9873874989555069,0.012612501044491298,0.8195444440789553,0.18045555592104465,0.8705982921791854,0.12940170782081462,0.91,0.09,1.0,0.0
c2240-NL,0,0.9999978175868389,2.182413161038544e-06,0.9630131035474269,0.036986896452573095,0.9761194327342653,0.023880567265734783,0.95,0.05,1.0,0.0
