Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.1473680569746761,0.8526319430253244,0.4611102204126635,0.5388897795873365,0.5455528271496269,0.45444717285037317,0.59,0.41,1.0,0.0
5590-LM1,0,0.9721869814609908,0.027813018539009166,0.8838591517058704,0.11614084829412963,0.7379513089517895,0.2620486910482106,0.68,0.32,1.0,0.0
5600-LM1,0,0.9527103998412025,0.04728960015879664,0.8403092609957414,0.15969073900425854,0.7306921561189522,0.26930784388104767,0.83,0.17,1.0,0.0
5610-LM1,0,0.633085813512455,0.3669141864875459,0.5842154725888227,0.4157845274111774,0.6503896924790347,0.3496103075209653,0.53,0.47,1.0,0.0
5620-LM1,0,0.9979265286213806,0.0020734713786201386,0.9734225129411136,0.02657748705888643,0.8687951083470892,0.13120489165291094,0.79,0.21,1.0,0.0
5630-LM1,0,0.8974554306182643,0.10254456938173574,0.675066334800403,0.324933665199597,0.6513516509067037,0.3486483490932963,0.64,0.36,1.0,0.0
Lnl5230,0,0.8910364317783765,0.10896356822162433,0.9027697747179916,0.09723022528200842,0.8179833705862279,0.18201662941377197,0.92,0.08,1.0,0.0
Lnl5240,0,0.976048557870645,0.023951442129354284,0.9883335657966281,0.0116664342033719,0.9211489915347849,0.07885100846521514,0.81,0.19,1.0,0.0
Lfp5250,1,0.6765800052289207,0.32341999477107913,0.22564420069785496,0.774355799302145,0.4346405622768409,0.565359437723159,0.5,0.5,0.0,1.0
Lfp5260,1,0.18037466099786767,0.8196253390021329,0.4478043947716267,0.5521956052283733,0.5073667908494697,0.4926332091505304,0.58,0.42,0.0,1.0
Lfsp5270,1,0.15399489723908083,0.8460051027609194,0.3121640087263944,0.6878359912736056,0.4850361825202414,0.5149638174797586,0.55,0.45,1.0,0.0
Lfsp5280,1,0.5495163087715556,0.45048369122844417,0.7588735595184686,0.24112644048153148,0.7086036919065634,0.2913963080934368,0.82,0.18,0.0,1.0
Lfs5290,0,0.526971878084261,0.4730281219157389,0.27904161242553294,0.7209583875744671,0.4393426564351775,0.5606573435648226,0.43,0.57,0.0,1.0
Lfs5300,0,0.738863546485201,0.26113645351479864,0.9625629753481388,0.03743702465186113,0.9217852924325322,0.07821470756746773,0.64,0.36,0.0,1.0
Lfsp5310,1,0.16024036524214896,0.8397596347578511,0.20940637198605294,0.7905936280139471,0.4814514536038808,0.5185485463961194,0.57,0.43,0.0,1.0
Lfs5340,0,0.14864905661784533,0.851350943382155,0.5589137272488995,0.44108627275110046,0.5776542418527102,0.4223457581472897,0.59,0.41,1.0,0.0
Lfs5350,0,0.9181215173067316,0.08187848269326893,0.9922167485708056,0.007783251429194431,0.9510606899877908,0.048939310012209324,0.69,0.31,1.0,0.0
Lnl5360,0,0.872218981026161,0.12778101897383867,0.9060176446338666,0.09398235536613336,0.8375412572841955,0.16245874271580427,0.79,0.21,1.0,0.0
