Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9525515474222954,0.047448452577703124,0.9993087205692249,0.0006912794307750381,0.6912146565854763,0.3087853434145237,0.57,0.43,0.0,1.0
5420-LM1,1,0.496429065663645,0.5035709343363545,0.9153252534172549,0.08467474658274514,0.7369555093571846,0.2630444906428155,0.57,0.43,0.0,1.0
5430-LM1,0,0.9259327723586573,0.07406722764134362,0.9999990680438979,9.31956102114464e-07,0.7119325855941704,0.28806741440582995,0.88,0.12,1.0,0.0
5440-LM1,0,0.8577910611293923,0.14220893887060915,1.0,1.6712877929366208e-40,0.9399468920919428,0.060053107908057256,0.83,0.17,1.0,0.0
5450-LM1,0,0.4538576710325102,0.5461423289674895,0.9984215880556143,0.001578411944385632,0.7147917189403834,0.28520828105961643,0.67,0.33,1.0,0.0
5460-LM1,0,0.8156136432855248,0.18438635671447534,0.00012932895204564865,0.9998706710479544,0.6532682309950005,0.34673176900499947,0.75,0.25,1.0,0.0
5470-LM1,1,0.9926415521095656,0.00735844789043353,0.9825573371361647,0.01744266286383531,0.7034058063391111,0.296594193660889,0.67,0.33,0.0,1.0
5480-LM1,0,0.8669861553889746,0.1330138446110249,0.0011752121894270662,0.9988247878105729,0.5896025753496037,0.4103974246503963,0.54,0.46,0.0,1.0
5490-LM1,0,0.9707279074227276,0.029272092577271182,0.9998666507957201,0.0001333492042798334,0.7904356282740665,0.20956437172593342,0.89,0.11,1.0,0.0
5500-LM1,0,0.8470580169278755,0.15294198307212298,0.999999999994246,5.753906423072795e-12,0.7854057719475893,0.21459422805241068,0.86,0.14,1.0,0.0
5510-LM1,1,0.8947009582223674,0.1052990417776333,0.9999994266070027,5.733929973393406e-07,0.7313721010023346,0.2686278989976655,0.78,0.22,1.0,0.0
5520-LM1,0,0.8593991432376279,0.14060085676237027,0.9999947952895581,5.2047104418479465e-06,0.7394976533659982,0.26050234663400185,0.58,0.42,0.0,1.0
5530-LM1,0,0.5275821190331785,0.47241788096682147,1.627722779362628e-05,0.9999837227722064,0.6779062565658589,0.32209374343414116,0.68,0.32,1.0,0.0
5540-LM1,1,0.3722726048410442,0.6277273951589554,0.9999166068312391,8.339316876094124e-05,0.6854675390406282,0.31453246095937176,0.81,0.19,1.0,0.0
5550-LM1,0,0.8898389354734081,0.11016106452659315,0.9999999830401296,1.6959870353126387e-08,0.7359386721309179,0.26406132786908226,0.92,0.08,1.0,0.0
5560-LM1,0,0.5188127683265956,0.481187231673405,0.9999998547225551,1.452774448353378e-07,0.7180873447106007,0.2819126552893993,0.75,0.25,1.0,0.0
5570-LM1,0,0.43480494297788624,0.5651950570221123,0.999999997304488,2.6955120703925653e-09,0.7366733788101967,0.2633266211898032,0.6,0.4,1.0,0.0
5640-LM1,1,0.8107085869300781,0.1892914130699214,0.9998698681254853,0.00013013187451466548,0.6818442753013199,0.3181557246986801,0.9,0.1,1.0,0.0
