Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,1.0,3.1782756882022644e-19,0.9999652490799197,3.475092008029973e-05,0.9941219430718723,0.005878056928127789,0.81,0.19,0.0,1.0
5420-LM1,1,2.138857133269862e-10,0.9999999997861124,0.003228175889865459,0.9967718241101345,0.052924020554274545,0.9470759794457254,0.4,0.6,0.0,1.0
5430-LM1,0,0.9999999999999005,9.287515646812004e-14,0.9937380978908189,0.006261902109181101,0.9218622405878039,0.07813775941219636,0.87,0.13,0.0,1.0
5440-LM1,0,0.9999958902880232,4.109711980396421e-06,0.992802794316875,0.0071972056831249845,0.9330278458278353,0.06697215417216468,0.73,0.27,1.0,0.0
5450-LM1,0,0.9999982009452122,1.7990547897628365e-06,0.9837342432754344,0.016265756724565705,0.891567237023107,0.10843276297689282,0.66,0.34,0.0,1.0
5460-LM1,0,0.9999961788444229,3.8211555819314614e-06,0.9928605638747221,0.007139436125277898,0.8768971406014409,0.1231028593985593,0.83,0.17,1.0,0.0
5470-LM1,1,1.1369604520383806e-13,0.9999999999998863,0.15637180567296194,0.8436281943270381,0.32256643571274335,0.6774335642872565,0.27,0.73,0.0,1.0
5480-LM1,0,1.4746241365170285e-09,0.9999999985253822,0.7833407650488023,0.21665923495119765,0.7255335808932185,0.2744664191067818,0.41,0.59,0.0,1.0
5490-LM1,0,1.0,1.0370419079021304e-25,0.9999691743851146,3.082561488545604e-05,0.9930184600077896,0.006981539992210491,0.96,0.04,1.0,0.0
5500-LM1,0,1.0,1.8283631717895751e-26,0.9999919894973174,8.010502682623208e-06,0.996763725970443,0.0032362740295568677,0.93,0.07,1.0,0.0
5510-LM1,1,3.873528334714173e-14,0.9999999999999574,0.46790387269103684,0.5320961273089632,0.4786700756626806,0.5213299243373195,0.4,0.6,0.0,1.0
5520-LM1,0,0.9999999999999716,3.531243109392462e-14,0.9984052525340773,0.0015947474659226994,0.9562949869245424,0.043705013075457676,0.89,0.11,1.0,0.0
5530-LM1,0,0.32459233694159595,0.6754076630584016,0.9837301005798513,0.016269899420148688,0.9103645167900027,0.08963548320999759,0.69,0.31,0.0,1.0
5540-LM1,1,0.9999999999999005,1.0470161233874871e-13,0.998383439246353,0.0016165607536470757,0.9403275115264286,0.05967248847357142,0.83,0.17,1.0,0.0
5550-LM1,0,1.0,2.289795764778203e-34,0.9999986765871863,1.323412813720478e-06,0.9984244695193601,0.0015755304806398267,0.96,0.04,1.0,0.0
5560-LM1,0,0.9994728911532039,0.0005271088467966857,0.9886357347167186,0.011364265283281392,0.8895177139972614,0.11048228600273843,0.72,0.28,0.0,1.0
5570-LM1,0,0.029664418252476406,0.9703355817475258,0.9298071551843259,0.07019284481567412,0.78403180768652,0.21596819231347988,0.52,0.48,0.0,1.0
5640-LM1,1,1.0,6.0624811264684215e-18,0.9998463222024693,0.00015367779753073485,0.9924032173052584,0.007596782694741686,0.95,0.05,1.0,0.0
