Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.5253313135311725,0.4746686864688268,0.7046715389571518,0.2953284610428482,0.7089298893544586,0.2910701106455414,0.85,0.15,1.0,0.0
5590-LM1,0,0.9802038935928652,0.01979610640713488,0.7049133644682728,0.2950866355317272,0.8660852717797046,0.13391472822029546,0.82,0.18,1.0,0.0
5600-LM1,0,0.8690924348243542,0.1309075651756458,0.7043749396352177,0.29562506036478226,0.7164798187884367,0.2835201812115635,0.77,0.23,1.0,0.0
5610-LM1,0,0.7240105089017354,0.27598949109826443,0.704062796485318,0.295937203514682,0.7110284168896662,0.28897158311033383,0.63,0.37,1.0,0.0
5620-LM1,0,0.9924121044741802,0.007587895525819759,0.7054518444651285,0.2945481555348715,0.9057647688511872,0.09423523114881263,0.88,0.12,1.0,0.0
5630-LM1,0,0.23887844366493188,0.7611215563350678,0.7039868758347163,0.29601312416528375,0.7140298689296137,0.2859701310703864,0.8,0.2,1.0,0.0
Lnl5230,0,0.8513492929010472,0.1486507070989521,0.7043364461832144,0.29566355381678555,0.7307085933215682,0.26929140667843177,0.78,0.22,1.0,0.0
Lnl5240,0,0.5874343775196886,0.4125656224803106,0.70371799368214,0.29628200631785995,0.6818967849371863,0.3181032150628134,0.68,0.32,1.0,0.0
Lfp5250,1,0.7161303340692131,0.28386966593078666,0.7047274016169169,0.2952725983830831,0.478624812961432,0.5213751870385679,0.48,0.52,0.0,1.0
Lfp5260,1,0.3467463892624792,0.6532536107375213,0.7038585909360819,0.2961414090639181,0.5518879675787177,0.4481120324212821,0.61,0.39,0.0,1.0
Lfsp5270,1,0.8337019791823579,0.16629802081764183,0.7041882362530922,0.29581176374690776,0.7674193516242623,0.2325806483757379,0.54,0.46,0.0,1.0
Lfsp5280,1,0.9421969533424603,0.05780304665753852,0.7044231122883169,0.2955768877116831,0.6799123305992537,0.3200876694007462,0.6,0.4,1.0,0.0
Lfs5290,0,0.37852292418074623,0.6214770758192534,0.7040313290924285,0.29596867090757156,0.8698588242558761,0.130141175744124,0.65,0.35,1.0,0.0
Lfs5300,0,0.801432258480874,0.19856774151912557,0.7044229944616165,0.29557700553838356,0.6829855007344727,0.31701449926552727,0.77,0.23,1.0,0.0
Lfsp5310,1,0.37212882243794887,0.6278711775620516,0.7030941198691265,0.29690588013087355,0.5868216699954022,0.4131783300045978,0.43,0.57,1.0,0.0
Lfs5340,0,0.4448257319600742,0.555174268039925,0.7038540343527335,0.29614596564726653,0.754759857088247,0.24524014291175306,0.58,0.42,0.0,1.0
Lfs5350,0,0.8335028973897683,0.16649710261023143,0.7043078098762074,0.2956921901237925,0.7190648209607446,0.28093517903925513,0.8,0.2,1.0,0.0
Lnl5360,0,0.9572151696517164,0.04278483034828426,0.704034667147964,0.29596533285203597,0.6786215537572087,0.3213784462427914,0.78,0.22,1.0,0.0
