Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9986410511848057,0.001358948815195518,0.6724234486561471,0.3275765513438529,0.5733323933076891,0.42666760669231096,0.7,0.3,1.0,0.0
4480-NL,0,1.0,5.880768883881917e-18,0.9466657565796097,0.05333424342039027,0.8107563236865555,0.1892436763134447,0.91,0.09,1.0,0.0
s4570-L,0,1.0,5.492406222935458e-16,0.8344702213903556,0.16552977860964432,0.4643944913281935,0.5356055086718066,0.82,0.18,1.0,0.0
s4570-NL,0,1.0,1.0712740223081379e-23,0.9887589155305103,0.011241084469489654,0.9335855695860164,0.06641443041398391,0.95,0.05,1.0,0.0
4600-NL,0,0.9999999999994884,5.115154634720228e-13,0.9579353456948692,0.042064654305130844,0.9266041652845788,0.0733958347154212,0.92,0.08,0.0,1.0
c4640-NL,0,5.1248991810300854e-05,0.9999487510081903,0.46186484634034175,0.5381351536596582,0.61356805304941,0.38643194695059013,0.42,0.58,0.0,1.0
4720-NL,0,0.9999999999999929,4.743086513242176e-15,0.9583802859365772,0.041619714063422755,0.7876234324264785,0.21237656757352158,0.9,0.1,1.0,0.0
p4760-NL,0,0.0008373360212948567,0.9991626639787079,0.3052636435994791,0.6947363564005209,0.38223098236179737,0.6177690176382025,0.49,0.51,1.0,0.0
4920-NL,0,7.405159709876324e-08,0.9999999259484041,0.2383647784951879,0.7616352215048121,0.35311964257009015,0.6468803574299101,0.3,0.7,0.0,1.0
5040-NL,0,0.9999999989547419,1.0452592375335235e-09,0.7371048840182105,0.2628951159817895,0.7781251379817559,0.221874862018244,0.8,0.2,1.0,0.0
5070-NL,0,1.0,3.9280405113054248e-19,0.9318413236687434,0.06815867633125662,0.827344569798254,0.17265543020174598,0.92,0.08,1.0,0.0
p1030b-NL,0,0.9999999999997655,2.316703163422775e-13,0.9587965892454959,0.0412034107545041,0.8829174231196305,0.11708257688036944,0.86,0.14,1.0,0.0
p1230b-NL,0,0.0007184272245872039,0.9992815727754094,0.5529268636758147,0.4470731363241853,0.6958170663919031,0.30418293360809695,0.26,0.74,0.0,1.0
p1300b-NL,0,1.0,8.526653363857284e-24,0.9663129605176896,0.03368703948231045,0.8655112595743564,0.13448874042564343,0.98,0.02,1.0,0.0
p1310b-NL,0,0.9999999999999147,8.235291162634321e-14,0.9091023512382322,0.09089764876176777,0.664893890673062,0.33510610932693785,0.95,0.05,1.0,0.0
p1390b-NL,0,0.999868137094609,0.00013186290538987034,0.8576585510068101,0.14234144899318993,0.7351814612860157,0.26481853871398436,0.82,0.18,1.0,0.0
p1400b-NL,0,1.0,2.1233841529213535e-20,0.9612175492298977,0.03878245077010237,0.7511733932855165,0.24882660671448356,0.95,0.05,1.0,0.0
p1440b-NL,0,0.9999960276263409,3.9723736603934206e-06,0.7876746238496624,0.2123253761503376,0.7294838411349954,0.2705161588650047,0.77,0.23,0.0,1.0
p1470b-NL,0,0.9999999999999858,1.48158796471373e-14,0.8936247445431327,0.10637525545686732,0.7405651104640597,0.25943488953594035,0.98,0.02,1.0,0.0
p1530b-NL,0,1.1926202972821179e-26,1.0,0.05303265140876268,0.9469673485912373,0.2584039940655683,0.7415960059344318,0.15,0.85,0.0,1.0
c1540b-NL,0,1.0,3.071444498492185e-22,0.9778306088747571,0.022169391125242906,0.8645602599728057,0.1354397400271943,0.93,0.07,1.0,0.0
c1560b-L,1,9.160014012349833e-36,1.0,0.0004450998907437054,0.9995549001092563,0.0028078326466864753,0.9971921673533136,0.01,0.99,1.0,0.0
c1560b-NL,0,2.7771148063366427e-08,0.9999999722288496,0.5175719306381175,0.4824280693618825,0.8510875358079754,0.14891246419202456,0.45,0.55,0.0,1.0
c1590b-L,1,8.536538629490828e-32,1.0,0.011021166128300952,0.988978833871699,0.05984684778007964,0.9401531522199204,0.04,0.96,0.0,1.0
