Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9977808264530424,0.0022191735469575297,0.9031687129730488,0.09683128702695123,0.7636950209763774,0.23630497902362269,0.96,0.04,1.0,0.0
5240-LM1,0,0.9855199177046807,0.014480082295318974,0.9235712154795328,0.07642878452046724,0.8028294155104296,0.19717058448957034,0.9,0.1,1.0,0.0
5250-LM1,1,0.6478272957680349,0.35217270423196584,0.18107472850592254,0.8189252714940775,0.49104535534302524,0.5089546446569747,0.48,0.52,0.0,1.0
5260-LM1,0,0.7226202318084489,0.27737976819155113,0.8017547246155952,0.1982452753844048,0.7491533810871828,0.2508466189128173,0.83,0.17,1.0,0.0
5270-LM1,0,0.11212255947772765,0.8878774405222728,0.2685419493025014,0.7314580506974986,0.5999681830335323,0.4000318169664679,0.37,0.63,0.0,1.0
5280-LM1,1,0.5626644955897384,0.4373355044102606,0.6935491281020993,0.30645087189790066,0.7581024799733639,0.2418975200266362,0.55,0.45,0.0,1.0
5290-LM1,0,0.1922673526338795,0.8077326473661214,0.6579967039970314,0.34200329600296864,0.7111568337242583,0.28884316627574164,0.5,0.5,1.0,0.0
5300-LM1,0,0.9866855444950462,0.01331445550495358,0.9149024809073855,0.08509751909261458,0.7823278960970377,0.21767210390296235,0.84,0.16,1.0,0.0
5310-LM1,0,0.9557825049239751,0.044217495076025036,0.7304141642061834,0.2695858357938165,0.6766757074478891,0.323324292552111,0.78,0.22,0.0,1.0
5320-LM1,0,0.6956561739084481,0.3043438260915526,0.8055469768751802,0.19445302312481988,0.7321350650384334,0.26786493496156655,0.88,0.12,1.0,0.0
5330-LM1,1,0.09343721736358494,0.9065627826364148,0.35343987785512254,0.6465601221448775,0.6367901153141711,0.3632098846858288,0.58,0.42,0.0,1.0
5340-LM1,0,0.8811441419469097,0.11885585805309018,0.9382536338995132,0.06174636610048675,0.8552637728410624,0.14473622715893783,0.78,0.22,1.0,0.0
5350-LM1,0,0.927110499594199,0.07288950040580065,0.9619774924177644,0.038022507582235604,0.8416719363980029,0.15832806360199717,0.88,0.12,1.0,0.0
5360-LM1,0,0.9858283768821735,0.014171623117826977,0.8843825722180104,0.11561742778198958,0.7905129875906559,0.20948701240934414,0.84,0.16,1.0,0.0
5370-LM1,0,0.2572749238254843,0.7427250761745154,0.37713028383498426,0.6228697161650157,0.6329244653642648,0.36707553463573517,0.59,0.41,1.0,0.0
5380-LM1,1,0.4199928583632631,0.5800071416367366,0.38121437110479917,0.6187856288952008,0.6539567488511911,0.34604325114880874,0.46,0.54,1.0,0.0
5390-LM1,1,0.3277350932077772,0.6722649067922223,0.27114172295510286,0.7288582770448971,0.5707257506173603,0.42927424938263964,0.46,0.54,0.0,1.0
5400-LM1,0,0.6644688779238889,0.33553112207611063,0.8604819347268009,0.1395180652731991,0.7880906616692225,0.21190933833077744,0.65,0.35,1.0,0.0
