Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9988003476536824,0.0011996523463177907,0.9627664649287991,0.03723353507120083,0.8745899159138468,0.1254100840861533,0.9,0.1,1.0,0.0
Lfx5330,1,0.20785014462398396,0.7921498553760162,0.0005915746569901126,0.9994084253430099,0.5502001625042529,0.4497998374957473,0.59,0.41,1.0,0.0
Lfs5370,0,0.8946400627595397,0.10535993724046136,0.9946252248457004,0.005374775154299679,0.976711874991096,0.02328812500890382,0.54,0.46,1.0,0.0
Lnl5380,0,0.38444924337670927,0.615550756623291,0.7029758544356939,0.2970241455643062,0.740250803922672,0.25974919607732816,0.61,0.39,1.0,0.0
Lfsp5390,1,0.00022734085348949303,0.9997726591465109,0.0005061256701728301,0.9994938743298272,0.16295603163144054,0.8370439683685592,0.24,0.76,0.0,1.0
Lnl5400,0,0.6074473514989218,0.39255264850107774,0.9576342679320691,0.042365732067930956,0.8409340654010282,0.15906593459897184,0.73,0.27,1.0,0.0
Lfs5410,0,0.999579234374655,0.00042076562534445816,0.9524607427639372,0.0475392572360628,0.9048112412010624,0.09518875879893762,0.87,0.13,1.0,0.0
Lfsp5420,1,4.871913332008066e-06,0.9999951280866686,0.0033042545971800896,0.9966957454028199,0.30260220108333613,0.697397798916664,0.23,0.77,0.0,1.0
Lnl5430,0,0.9999854345009381,1.4565499062395712e-05,0.9766272250467569,0.023372774953243063,0.9294230356963933,0.07057696430360677,0.92,0.08,1.0,0.0
Lfsp5440,1,0.47326676933992795,0.5267332306600729,0.5914423115421024,0.4085576884578977,0.6329577405802902,0.36704225941970975,0.95,0.05,1.0,0.0
Lfs5450,0,0.991869190628328,0.008130809371672317,0.9446794898841769,0.0553205101158231,0.8344463695576821,0.16555363044231783,0.84,0.16,0.0,1.0
Lnl5460,0,0.43695464899233255,0.563045351007668,0.9918608303719093,0.008139169628090739,0.9611468485051512,0.03885315149484868,0.66,0.34,0.0,1.0
Lfp5470,1,5.913489697470043e-08,0.9999999408651021,1.1302823538228424e-06,0.9999988697176462,0.004533363141878369,0.9954666368581214,0.07,0.93,0.0,1.0
Lnl5490,0,0.9999999567468523,4.325314725054546e-08,0.9998829943138147,0.00011700568618536261,0.9933665764980988,0.00663342350190114,0.99,0.01,1.0,0.0
Lfs5500,0,0.9992841111578389,0.0007158888421603497,0.979835415121224,0.020164584878776075,0.9486038926374131,0.051396107362586985,0.89,0.11,1.0,0.0
Lfs5520,0,0.9996743006875187,0.00032569931248192135,0.9763833892334525,0.02361661076654753,0.930147124580397,0.06985287541960311,0.91,0.09,0.0,1.0
Lnl5550,0,0.9999999905710375,9.428961789442438e-09,0.9998630707855171,0.00013692921448289286,0.993130117862762,0.006869882137238074,0.96,0.04,1.0,0.0
5650-LADLM1,0,0.9999994601480325,5.398519676173966e-07,0.997775559213352,0.002224440786648,0.9724957410639072,0.027504258936092627,1.0,0.0,1.0,0.0
