Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,0.00025092530758663405,0.9997490746924202,0.578397120673775,0.4216028793262249,0.8110468753319356,0.1889531246680643,0.46,0.54,0.0,1.0
4480-NL,0,0.9999999999996732,3.3008595052404087e-13,0.9077895581222739,0.09221044187772609,0.9655221954711086,0.03447780452889143,0.95,0.05,1.0,0.0
s4570-L,0,0.9999974864518647,2.513548131662266e-06,0.8126858865754618,0.1873141134245382,0.9686176671161462,0.03138233288385384,0.9,0.1,1.0,0.0
s4570-NL,0,1.0,9.477224687344323e-19,0.9689764829195792,0.031023517080420854,0.9902198699640293,0.00978013003597051,0.95,0.05,1.0,0.0
4600-NL,0,0.999999999961446,3.855070052492533e-11,0.8318484105387642,0.1681515894612357,0.4812218080481794,0.5187781919518205,0.9,0.1,1.0,0.0
c4640-NL,0,4.644729693835309e-07,0.9999995355270328,0.4728402273104423,0.5271597726895577,0.6722734464761302,0.32772655352386976,0.5,0.5,0.0,1.0
4720-NL,0,0.9999999881711404,1.1828856617146276e-08,0.8731607040538886,0.1268392959461114,0.9632878963849023,0.03671210361509777,0.79,0.21,1.0,0.0
p4760-NL,0,0.0026860065908130746,0.9973139934091868,0.6771072458547935,0.3228927541452064,0.5131840576003404,0.48681594239965964,0.48,0.52,0.0,1.0
4920-NL,0,1.681895984025398e-10,0.9999999998318145,0.35571065463274776,0.6442893453672522,0.057201551225902765,0.9427984487740971,0.32,0.68,1.0,0.0
5040-NL,0,0.9999999900044543,9.995544761702399e-09,0.8133784428106828,0.18662155718931714,0.5417226773568868,0.45827732264311305,0.86,0.14,0.0,1.0
5070-NL,0,1.0,1.2373943616946338e-16,0.8953706219358923,0.10462937806410767,0.9615780215244503,0.038421978475549755,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9999999999442366,5.576415679041666e-11,0.8798093668393138,0.12019063316068623,0.9188831766522635,0.08111682334773668,0.78,0.22,1.0,0.0
p1230b-NL,0,1.754325542318066e-08,0.9999999824567426,0.4376783216539063,0.5623216783460937,0.32246258838677294,0.677537411613227,0.26,0.74,0.0,1.0
p1300b-NL,0,1.0,1.3430216402419066e-17,0.8875134776157039,0.11248652238429618,0.9071226264516193,0.09287737354838077,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9999998268264115,1.7317359070232508e-07,0.8390050756461478,0.1609949243538522,0.8127760988084345,0.18722390119156562,0.87,0.13,1.0,0.0
p1390b-NL,0,0.9997625433632317,0.0002374566367676907,0.7877768159366381,0.212223184063362,0.7538345263239472,0.24616547367605265,0.77,0.23,0.0,1.0
p1400b-NL,0,1.0,1.9287420335140088e-16,0.9159375090781111,0.08406249092188887,0.8266436582631408,0.17335634173685938,0.79,0.21,1.0,0.0
p1440b-NL,0,0.9999981846866454,1.815313353660967e-06,0.783199655385389,0.2168003446146109,0.5258381600781787,0.4741618399218212,0.72,0.28,1.0,0.0
p1470b-NL,0,0.9999999961970332,3.80296527160886e-09,0.8305055259141673,0.16949447408583276,0.8017952124948484,0.19820478750515175,0.89,0.11,1.0,0.0
p1530b-NL,0,5.261095120290895e-16,1.0,0.18184175355336551,0.8181582464466345,0.8295803914230646,0.1704196085769354,0.2,0.8,0.0,1.0
c1540b-NL,0,1.0,1.731398874676199e-15,0.9217962327852303,0.07820376721476974,0.9654092875045268,0.034590712495473276,0.9,0.1,1.0,0.0
c1560b-L,1,8.353039734770764e-21,1.0,0.0843221319365457,0.9156778680634543,0.40004426770007107,0.5999557322999288,0.16,0.84,0.0,1.0
c1560b-NL,0,1.7047552104298897e-09,0.9999999982952517,0.39740225899470694,0.6025977410052931,0.8883168645791033,0.11168313542089667,0.44,0.56,0.0,1.0
c1590b-L,1,7.8127684551275e-19,1.0,0.13251548290172022,0.8674845170982798,0.9764835847648563,0.02351641523514378,0.17,0.83,0.0,1.0
c1590b-NL,0,1.080024014557659e-12,0.99999999999892,0.49216722764439813,0.5078327723556019,0.8244692544548187,0.17553074554518144,0.31,0.69,1.0,0.0
p1630b-L,1,0.9999999882042233,1.1795779013572356e-08,0.8300050731222907,0.16999492687770934,0.8891820786669028,0.11081792133309716,0.89,0.11,1.0,0.0
p1630b-NL,0,0.9999999999966036,3.3977235469176962e-12,0.8525767559687192,0.14742324403128088,0.9098577556811479,0.09014224431885227,0.84,0.16,1.0,0.0
p1650b-L,1,0.03475286849629264,0.9652471315037121,0.5796260665766868,0.4203739334233132,0.32858906046369074,0.671410939536309,0.34,0.66,0.0,1.0
p1650b-NL,0,1.5688455529350256e-05,0.9999843115444653,0.43980404267843154,0.5601959573215685,0.4218914971508411,0.5781085028491588,0.38,0.62,1.0,0.0
p1710b-L,1,0.006333725183374407,0.9936662748166198,0.6387664629590243,0.3612335370409757,0.7682083731327183,0.2317916268672819,0.56,0.44,1.0,0.0
p1710b-NL,0,0.9999474184117643,5.258158823447009e-05,0.7472648550675585,0.2527351449324415,0.7592563547778682,0.2407436452221317,0.79,0.21,1.0,0.0
c1720b-L,1,5.537669889999893e-06,0.999994462330107,0.3813775550612408,0.6186224449387592,0.7140573875871012,0.28594261241289864,0.38,0.62,0.0,1.0
c1720b-NL,0,0.020571065433742892,0.9794289345662579,0.7300510757805194,0.26994892421948063,0.9385548245972645,0.06144517540273558,0.82,0.18,0.0,1.0
