Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999890239184848,1.097608151489757e-05,0.9852313450458484,0.014768654954151628,0.9580099341654769,0.04199006583452311,1.0,0.0,1.0,0.0
5240-LM1,0,0.9999890239184848,1.097608151489757e-05,0.9892961314008191,0.010703868599180887,0.9783009401974118,0.02169905980258815,0.98,0.02,1.0,0.0
5250-LM1,1,0.00867413291581459,0.9913258670841859,0.2767194327210999,0.7232805672789001,0.38097563054908656,0.6190243694509135,0.29,0.71,1.0,0.0
5260-LM1,0,0.6817821567127426,0.3182178432872574,0.7644257470033116,0.23557425299668844,0.7772129461796049,0.22278705382039515,0.57,0.43,1.0,0.0
5270-LM1,0,0.05837609160964998,0.94162390839035,0.32555077239941665,0.6744492276005833,0.3520058195242014,0.6479941804757985,0.27,0.73,1.0,0.0
5280-LM1,1,0.6817821567127426,0.3182178432872574,0.7989398400959601,0.2010601599040399,0.8194943323371906,0.1805056676628095,0.67,0.33,1.0,0.0
5290-LM1,0,0.30229055772540564,0.6977094422745941,0.5041108065754782,0.4958891934245217,0.5081137895172536,0.4918862104827463,0.39,0.61,1.0,0.0
5300-LM1,0,0.9993418613123549,0.000658138687644716,0.8820347731842479,0.11796522681575208,0.9052089885064782,0.09479101149352165,0.94,0.06,1.0,0.0
5310-LM1,0,0.34426311692823547,0.6557368830717645,0.7205385657789023,0.27946143422109776,0.7406879956858509,0.2593120043141493,0.53,0.47,1.0,0.0
5320-LM1,0,0.6817821567127426,0.3182178432872574,0.742970913364063,0.25702908663593704,0.7758287343183518,0.2241712656816484,0.63,0.37,1.0,0.0
5330-LM1,1,0.0252207596859986,0.9747792403140018,0.13370600275999645,0.8662939972400036,0.13842783733075487,0.861572162669245,0.5,0.5,0.0,1.0
5340-LM1,0,0.6817821567127426,0.3182178432872574,0.7989024830175963,0.20109751698240372,0.8241747195731669,0.175825280426833,0.75,0.25,1.0,0.0
5350-LM1,0,0.9999890239184848,1.097608151489757e-05,0.9824830529996805,0.017516947000319482,0.9510211812040008,0.048978818795999295,0.98,0.02,1.0,0.0
5360-LM1,0,0.9922809773998389,0.007719022600161459,0.8681527277615546,0.13184727223844533,0.8593546879634892,0.14064531203651062,0.88,0.12,0.0,1.0
5370-LM1,0,0.9977667200390695,0.0022332799609301145,0.975930015703947,0.024069984296052966,0.974277288405137,0.02572271159486293,0.83,0.17,0.0,1.0
5380-LM1,1,0.00867413291581459,0.9913258670841859,0.11236812424794596,0.887631875752054,0.09998848788918988,0.9000115121108101,0.13,0.87,0.0,1.0
5390-LM1,1,0.00867413291581459,0.9913258670841859,0.12619025016489682,0.8738097498351032,0.10412050045038644,0.8958794995496133,0.07,0.93,0.0,1.0
5400-LM1,0,0.9998847631601586,0.00011523683984142211,0.9855639189833026,0.014436081016697345,0.988504108072371,0.01149589192762904,0.91,0.09,1.0,0.0
