Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.810077565471686,0.18992243452831406,0.7232897640058875,0.27671023599411243,0.7956159268035459,0.20438407319645424,0.59,0.41,1.0,0.0
4480-NL,0,0.9999959433408565,4.056659143818647e-06,0.8926610034876842,0.10733899651231586,0.6935304442650988,0.30646955573490126,0.9,0.1,1.0,0.0
s4570-L,0,0.9999646322899102,3.536771008931827e-05,0.8182428488660047,0.1817571511339952,0.823148132869146,0.17685186713085418,0.88,0.12,1.0,0.0
s4570-NL,0,0.9999998695203592,1.3047964080751802e-07,0.958284142914089,0.04171585708591093,0.9594546061484713,0.04054539385152857,1.0,0.0,1.0,0.0
4600-NL,0,0.9999187498452577,8.125015474202985e-05,0.8984897964305063,0.10151020356949364,0.8866670846186455,0.11333291538135443,0.99,0.01,1.0,0.0
c4640-NL,0,0.47482224360805164,0.5251777563919487,0.43304961039965206,0.5669503896003479,0.5158691176479112,0.48413088235208884,0.3,0.7,1.0,0.0
4720-NL,0,0.9999991823281466,8.176718538289226e-07,0.9462533032156754,0.0537466967843246,0.9036726852960685,0.09632731470393156,0.92,0.08,1.0,0.0
p4760-NL,0,0.5937585348310617,0.40624146516893844,0.6692337957445814,0.3307662042554186,0.655986370886864,0.344013629113136,0.48,0.52,1.0,0.0
4920-NL,0,0.00035117888839801857,0.9996488211116012,0.31034715424719705,0.689652845752803,0.4368603282454884,0.5631396717545114,0.13,0.87,0.0,1.0
5040-NL,0,0.9709502846528464,0.0290497153471529,0.7895257176887637,0.21047428231123635,0.6356422099605649,0.3643577900394351,0.72,0.28,1.0,0.0
5070-NL,0,0.9999964326914661,3.5673085330207227e-06,0.8667365559495039,0.133263444050496,0.8417437446942226,0.1582562553057776,0.93,0.07,1.0,0.0
p1030b-NL,0,0.999970442749593,2.955725040700108e-05,0.9107120065779096,0.08928799342209039,0.9224352754753308,0.0775647245246692,0.74,0.26,1.0,0.0
p1230b-NL,0,0.021000571907368377,0.9789994280926319,0.5223909954634294,0.47760900453657057,0.5710213530397884,0.42897864696021165,0.12,0.88,0.0,1.0
p1300b-NL,0,0.9999998695203592,1.3047964080751802e-07,0.9123914014566071,0.08760859854339287,0.8895172083676239,0.11048279163237591,0.97,0.03,1.0,0.0
p1310b-NL,0,0.9992989181386661,0.0007010818613337851,0.9039010459619096,0.09609895403809048,0.9337084863899467,0.06629151361005312,0.86,0.14,1.0,0.0
p1390b-NL,0,0.1660750867382402,0.8339249132617601,0.727058811826713,0.27294118817328705,0.7647332885297456,0.23526671147025416,0.55,0.45,0.0,1.0
p1400b-NL,0,0.9999973846260476,2.6153739528294976e-06,0.9068429328510541,0.09315706714894584,0.8846128869802461,0.11538711301975385,0.97,0.03,1.0,0.0
p1440b-NL,0,0.9998976537103326,0.00010234628966795776,0.8476465755341295,0.15235342446587055,0.8773970352890211,0.12260296471097885,0.91,0.09,0.0,1.0
p1470b-NL,0,0.9999951440006719,4.855999327540758e-06,0.8978607526909107,0.10213924730908926,0.874439049916908,0.12556095008309198,0.94,0.06,1.0,0.0
p1530b-NL,0,3.021534449521677e-12,0.9999999999969784,0.01763364141357615,0.9823663585864238,9.328687305291577e-07,0.9999990671312694,0.08,0.92,0.0,1.0
c1540b-NL,0,0.9999979836781863,2.01632181356199e-06,0.9727698648266903,0.0272301351733098,0.9580012754895277,0.04199872451047226,0.99,0.01,1.0,0.0
c1560b-L,1,1.5652343952144794e-14,0.9999999999999858,0.018477431407218914,0.9815225685927811,0.08457918468981436,0.9154208153101856,0.04,0.96,0.0,1.0
c1560b-NL,0,0.003002627159736409,0.9969973728402632,0.33751495179038427,0.6624850482096157,0.4156683544417418,0.5843316455582581,0.53,0.47,1.0,0.0
c1590b-L,1,4.622582747198635e-13,0.9999999999995381,0.04319344770049194,0.9568065522995081,0.008009102157711383,0.9919908978422888,0.07,0.93,0.0,1.0
c1590b-NL,0,0.00011397311953461266,0.9998860268804655,0.39089093360977534,0.6091090663902247,0.5091702653325515,0.49082973466744834,0.45,0.55,1.0,0.0
p1630b-L,1,0.9984294474837989,0.0015705525162008805,0.7496504157152137,0.2503495842847862,0.7271060443978266,0.2728939556021733,0.79,0.21,1.0,0.0
p1630b-NL,0,0.9995210198508077,0.0004789801491917041,0.8301763540963686,0.1698236459036314,0.8107025678719239,0.18929743212807618,0.69,0.31,0.0,1.0
p1650b-L,1,0.8316942774662133,0.16830572253378734,0.5626996955731884,0.4373003044268116,0.7073588448986811,0.292641155101319,0.34,0.66,0.0,1.0
p1650b-NL,0,0.01701139517572823,0.9829886048242718,0.30780976373981317,0.6921902362601868,0.33026566905682786,0.6697343309431724,0.34,0.66,0.0,1.0
p1710b-L,1,0.5896310531103685,0.410368946889631,0.673444656482266,0.326555343517734,0.7272606505210197,0.2727393494789802,0.68,0.32,1.0,0.0
p1710b-NL,0,0.9997911362845676,0.00020886371543331445,0.8341117594092462,0.16588824059075385,0.8469004355865197,0.15309956441348035,0.82,0.18,1.0,0.0
c1720b-L,1,0.016275309589240613,0.9837246904107585,0.48406089076097003,0.51593910923903,0.47556224104953465,0.5244377589504653,0.52,0.48,1.0,0.0
c1720b-NL,0,0.9956044141441106,0.004395585855889534,0.771336058715181,0.22866394128481898,0.7737150170747218,0.22628498292527827,0.66,0.34,1.0,0.0
c1750b-L,1,1.2735922379447298e-12,0.9999999999987264,0.20146398570808033,0.7985360142919197,0.9981764666372182,0.0018235333627817918,0.05,0.95,0.0,1.0
c1750b-NL,0,0.9968531096458322,0.0031468903541675146,0.8187608644504795,0.18123913554952056,0.7561588532376681,0.24384114676233185,0.89,0.11,1.0,0.0
c1860b-L,1,4.622582747198635e-13,0.9999999999995381,0.018348115291964784,0.9816518847080352,2.8156662408550128e-06,0.9999971843337592,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9999461331419858,5.386685801349327e-05,0.8142491580115753,0.18575084198842473,0.7798231898617871,0.22017681013821314,0.97,0.03,1.0,0.0
c1910b-L,1,3.418291462001278e-12,0.9999999999965823,0.07598156372390585,0.9240184362760941,0.23623208050404543,0.7637679194959547,0.02,0.98,0.0,1.0
c1910b-NL,0,0.09719386515153955,0.9028061348484613,0.6109362722751202,0.3890637277248798,0.7214821731497879,0.2785178268502121,0.48,0.52,1.0,0.0
c4120b-L,1,1.0176001981180996e-12,0.9999999999989821,0.07648869515823853,0.9235113048417615,0.04557910293129203,0.954420897068708,0.03,0.97,0.0,1.0
c4120b-NL,0,0.1008853271928383,0.8991146728071632,0.5370201684538949,0.46297983154610506,0.5,0.5,0.64,0.36,1.0,0.0
c4640b-L,1,8.020456510085197e-05,0.9999197954348991,0.17977090352307368,0.8202290964769263,0.15484419325640777,0.8451558067435924,0.14,0.86,0.0,1.0
c4640b-NL,0,6.254520779514001e-05,0.9999374547922044,0.3766989847320634,0.6233010152679366,0.33918572585032775,0.6608142741496723,0.42,0.58,1.0,0.0
p4760b-L,1,4.4875721914905954e-10,0.9999999995512425,0.19247124710678665,0.8075287528932134,0.022806286236967323,0.9771937137630328,0.05,0.95,0.0,1.0
Afsp5310,1,1.2183236751768262e-10,0.9999999998781668,0.10897449916515145,0.8910255008348485,0.002967908318878176,0.997032091681122,0.1,0.9,0.0,1.0
Afx5330,1,4.622582747198635e-13,0.9999999999995381,0.049858739983317135,0.9501412600166829,0.022801845254062012,0.9771981547459381,0.01,0.99,0.0,1.0
Afsp5390,1,0.9816166848804956,0.01838331511950392,0.5983328054878094,0.4016671945121905,0.8237761923925127,0.17622380760748713,0.61,0.39,1.0,0.0
Afsp5460,1,1.315866319826521e-08,0.9999999868413384,0.4925065964911869,0.5074934035088131,0.4758285443286905,0.5241714556713095,0.63,0.37,1.0,0.0
