Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.5566975356583174,0.44330246434168286,0.5186634091215985,0.4813365908784016,0.7004614831956237,0.2995385168043765,0.59,0.41,1.0,0.0
s1580-NL,0,0.6968017033859101,0.3031982966140903,0.8079817911189814,0.19201820888101864,0.8078466242931488,0.19215337570685145,0.81,0.19,1.0,0.0
c1590-NL,0,0.5224440731173996,0.4775559268826003,0.6089255839999332,0.3910744160000668,0.6348557339708207,0.36514426602917927,0.81,0.19,1.0,0.0
s1610-L,0,0.8189324792511987,0.1810675207488016,0.8427454899655082,0.1572545100344917,0.7736119315149169,0.2263880684850832,0.8,0.2,1.0,0.0
s1610-NL,0,0.6474892690734066,0.3525107309265936,0.7073179213257988,0.29268207867420115,0.6885564437263071,0.3114435562736929,0.59,0.41,0.0,1.0
s1620-L,0,0.9375628596976242,0.062437140302376105,0.8471953085676405,0.15280469143235953,0.7768155943650464,0.22318440563495348,0.92,0.08,1.0,0.0
s1620-NL,0,0.9102882119994319,0.08971178800056773,0.8912976879752255,0.10870231202477458,0.8257609318126021,0.17423906818739776,0.86,0.14,1.0,0.0
p1630-NL,0,0.6279826873580959,0.372017312641904,0.7764292112124864,0.22357078878751363,0.7111525440897222,0.288847455910278,0.64,0.36,1.0,0.0
p1650-NL,0,0.7860943129578567,0.21390568704214333,0.7534698511356693,0.24653014886433064,0.7402919079630691,0.25970809203693096,0.56,0.44,0.0,1.0
s1660-L,0,0.3754785470075517,0.6245214529924481,0.5679406524731889,0.43205934752681113,0.6025251155029195,0.39747488449708057,0.71,0.29,1.0,0.0
s1660-NL,0,0.8892809802769409,0.11071901972305956,0.835633464428325,0.16436653557167505,0.7727776701945651,0.2272223298054349,0.75,0.25,1.0,0.0
s1690-L,0,0.648581703498772,0.3514182965012282,0.7621269922169226,0.23787300778307738,0.7313654476464583,0.2686345523535417,0.87,0.13,1.0,0.0
