Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9340298144520129,0.06597018554798732,0.5889190986588396,0.4110809013411604,0.6464918397552819,0.35350816024471815,0.71,0.29,1.0,0.0
s1580-NL,0,0.9996311051455365,0.0003688948544639415,0.6584113620946694,0.3415886379053306,0.8508568333603695,0.14914316663963034,0.71,0.29,1.0,0.0
c1590-NL,0,0.9995214149581775,0.0004785850418216426,0.7943256457976688,0.20567435420233113,0.812353092758693,0.18764690724130714,0.92,0.08,1.0,0.0
s1610-L,0,0.9074213783919614,0.092578621608038,0.6410322999035984,0.3589677000964016,0.5379200640095857,0.46207993599041447,0.74,0.26,0.0,1.0
s1610-NL,0,0.9999994866579559,5.133420438111051e-07,0.9197082371652989,0.08029176283470106,0.8778488505494179,0.12215114945058218,0.98,0.02,1.0,0.0
s1620-L,0,0.9999988451304852,1.1548695156888601e-06,0.9282273926914489,0.07177260730855106,0.8768482779513267,0.1231517220486733,0.83,0.17,1.0,0.0
s1620-NL,0,0.9999999194448878,8.055511222602545e-08,0.9613612086440829,0.0386387913559171,0.9335786906989926,0.06642130930100747,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999979569324714,2.0430675284558925e-06,0.8831472090385669,0.1168527909614331,0.8627701138841829,0.13722988611581702,0.9,0.1,1.0,0.0
p1650-NL,0,0.9796210088670358,0.02037899113296426,0.777654582209149,0.222345417790851,0.7990765364883538,0.20092346351164603,0.79,0.21,1.0,0.0
s1660-L,0,0.5549425407402215,0.4450574592597777,0.7725352724786968,0.22746472752130317,0.7788351866642855,0.22116481333571433,0.76,0.24,1.0,0.0
s1660-NL,0,0.9999997504031254,2.4959687476648626e-07,0.9541898581171311,0.04581014188286891,0.9115749354025844,0.08842506459741545,0.97,0.03,1.0,0.0
s1690-L,0,0.9999971695768224,2.8304231771312623e-06,0.9166145202710949,0.08338547972890513,0.9130411914157925,0.0869588085842075,0.99,0.01,1.0,0.0
s1690-NL,0,0.9961403217777283,0.0038596782222714834,0.825845202203753,0.17415479779624704,0.7972462010585262,0.20275379894147375,0.85,0.15,1.0,0.0
p1710-NL,0,0.9999987686566274,1.2313433733127992e-06,0.6386956082725939,0.3613043917274062,0.4264807178047968,0.5735192821952032,0.68,0.32,0.0,1.0
c1720-NL,0,0.32494279248576935,0.675057207514231,0.709834983545443,0.29016501645455695,0.5858914110684997,0.4141085889315003,0.52,0.48,1.0,0.0
1740-NL,0,0.9995657556231812,0.00043424437681915034,0.7007530784587886,0.29924692154121135,0.7282408463126447,0.27175915368735515,0.68,0.32,1.0,0.0
c1750-NL,0,0.9999926972047521,7.302795248262932e-06,0.8747267493522084,0.12527325064779155,0.8164472986387787,0.18355270136122134,0.84,0.16,1.0,0.0
c1860-NL,0,0.9999976104373478,2.3895626520951387e-06,0.8283958529465382,0.1716041470534618,0.6990854926007577,0.30091450739924214,0.91,0.09,1.0,0.0
c1910-NL,0,0.9454358853687878,0.05456411463121287,0.6696677553567675,0.3303322446432325,0.7705202565830696,0.22947974341693037,0.83,0.17,1.0,0.0
s1920-L,0,0.01657325419262775,0.9834267458073718,0.6858875203682855,0.31411247963171446,0.6994130811444653,0.3005869188555348,0.69,0.31,1.0,0.0
s1920-NL,0,0.9999987892923087,1.2107076912750932e-06,0.9335743882290919,0.06642561177090817,0.9272897039913023,0.07271029600869787,1.0,0.0,1.0,0.0
2160-NL,0,0.014650179678274386,0.9853498203217252,0.6276685707602889,0.37233142923971113,0.6430372852708168,0.35696271472918334,0.52,0.48,0.0,1.0
c2240-NL,0,0.9999978794736494,2.1205263501381417e-06,0.9048357557296616,0.09516424427033837,0.8675046163155545,0.1324953836844456,0.92,0.08,1.0,0.0
2250-NL,0,0.9999999287153968,7.128460302302054e-08,0.9583954868448732,0.04160451315512676,0.9383794998476415,0.06162050015235849,0.95,0.05,1.0,0.0
c4120-NL,0,0.9999838372974056,1.616270259411116e-05,0.8730693703296803,0.1269306296703197,0.8328807235944866,0.16711927640551363,0.91,0.09,1.0,0.0
s4190-L,0,0.9999317093008777,6.829069912220009e-05,0.8331830552481423,0.16681694475185765,0.610774152731111,0.3892258472688889,0.72,0.28,1.0,0.0
s4190-NL,0,0.9999999287153968,7.128460302302054e-08,0.9823830374350851,0.01761696256491485,0.9640982707335136,0.0359017292664863,0.79,0.21,1.0,0.0
4220-NL,0,0.9999926709940491,7.329005951236001e-06,0.8825681705466929,0.11743182945330713,0.9001264981424454,0.09987350185755449,0.99,0.01,1.0,0.0
4270-NL,0,0.9964643292483405,0.003535670751660206,0.7960836893236303,0.20391631067636978,0.8111925946196138,0.1888074053803861,0.81,0.19,1.0,0.0
4360-NL,0,0.9999972052157978,2.794784202073109e-06,0.8960787623815325,0.10392123761846749,0.8824910451334127,0.11750895486658733,1.0,0.0,1.0,0.0
4370-NL,0,0.9999999577572716,4.2242728944153536e-08,0.9258888823712544,0.0741111176287456,0.9155972234795747,0.08440277652042544,0.98,0.02,1.0,0.0
4380-NL,0,0.9999910733288637,8.92667113656492e-06,0.9200705848050822,0.07992941519491782,0.9062420555154523,0.09375794448454758,0.93,0.07,1.0,0.0
4600-L,1,7.898685673610175e-09,0.9999999921013139,0.022452657379064433,0.9775473426209356,0.01201960441785766,0.9879803955821423,0.01,0.99,0.0,1.0
c4640-L,1,2.9671494322133285e-11,0.9999999999703277,0.032957097830003,0.967042902169997,0.014163456313375414,0.9858365436866249,0.06,0.94,0.0,1.0
4720-L,1,3.8204649863724906e-10,0.9999999996179536,0.10844790489233813,0.8915520951076619,0.023533965652122752,0.9764660343478774,0.08,0.92,0.0,1.0
p4760-L,1,1.5569393180527344e-09,0.9999999984430605,0.05773852824055037,0.9422614717594496,0.10484335828315437,0.8951566417168457,0.05,0.95,0.0,1.0
4920-L,1,0.014650179678274386,0.9853498203217252,0.2520579973363829,0.7479420026636171,0.3116192874855367,0.6883807125144634,0.18,0.82,0.0,1.0
5040-L,1,8.500827878379268e-10,0.9999999991499173,0.15705021924502893,0.8429497807549711,0.22856929519688476,0.7714307048031153,0.01,0.99,1.0,0.0
5070-L,1,3.8988630221529833e-13,0.999999999999611,0.034129869166196425,0.9658701308338036,0.5269618177972808,0.4730381822027192,0.0,1.0,0.0,1.0
p1030b-L,1,3.7822893642364514e-07,0.9999996217710643,0.16665026176682518,0.8333497382331748,0.18416425231622133,0.8158357476837785,0.1,0.9,0.0,1.0
p1230b-L,1,0.9994635848299264,0.000536415170074449,0.7483969263951438,0.25160307360485623,0.8496766183179207,0.15032338168207923,0.76,0.24,1.0,0.0
p1300b-L,1,0.998495265582388,0.0015047344176117043,0.6585825154454514,0.3414174845545486,0.7327611235804575,0.26723887641954247,0.82,0.18,0.0,1.0
p1310b-L,1,0.7505433231026792,0.2494566768973216,0.6098673713047913,0.3901326286952087,0.6175226642549502,0.38247733574504983,0.67,0.33,0.0,1.0
p1390b-L,1,0.019178137550929862,0.9808218624490704,0.6433821319357276,0.35661786806427237,0.788387796056212,0.21161220394378788,0.65,0.35,1.0,0.0
p1400b-L,1,0.999999907179295,9.282070430712495e-08,0.9235526683805535,0.07644733161944647,0.8644803420514188,0.13551965794858115,0.98,0.02,1.0,0.0
p1440b-L,1,0.0007337698477639031,0.9992662301522355,0.5089431724367373,0.49105682756326274,0.60935011305334,0.3906498869466601,0.35,0.65,0.0,1.0
p1470b-L,1,0.6451269939475001,0.3548730060525005,0.5741636708929581,0.42583632910704194,0.6853566655616411,0.3146433344383591,0.64,0.36,1.0,0.0
p1530b-L,1,5.307577534657701e-08,0.9999999469242248,0.36675153250763526,0.6332484674923647,0.5103817723972226,0.4896182276027774,0.38,0.62,0.0,1.0
c1540b-L,1,0.0042719462157326,0.995728053784269,0.5227431740749305,0.47725682592506946,0.42039149446868296,0.5796085055313169,0.42,0.58,1.0,0.0
