Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9999999999962341,3.765298143942621e-12,0.961762123912195,0.038237876087805066,0.9869654062625167,0.013034593737483106,0.89,0.11,1.0,0.0
s1000-NL,0,1.0,1.3298774969707338e-17,0.9873990878620524,0.012600912137947548,0.9943274423867257,0.0056725576132743444,0.85,0.15,1.0,0.0
s1010-L,0,1.0,1.5220807737325995e-19,0.9811292036672451,0.01887079633275495,0.982742542308897,0.017257457691103043,0.96,0.04,1.0,0.0
s1010-NL,0,0.9999999999999716,2.3269501540452945e-14,0.978767228463433,0.021232771536567024,0.9794077780709831,0.020592221929016854,0.92,0.08,1.0,0.0
p1030-L,1,0.9999999452471131,5.4752882480431366e-08,0.9069170418793112,0.0930829581206888,0.9240871153525334,0.0759128846474666,0.81,0.19,1.0,0.0
p1030-NL,0,0.9999999999992042,7.933872542672827e-13,0.9858941771649053,0.01410582283509462,0.9831293361008692,0.016870663899130823,0.96,0.04,1.0,0.0
s1040-L,0,0.9999971140740632,2.885925937704109e-06,0.9644011478879397,0.03559885211206032,0.9419762579181182,0.05802374208188176,0.91,0.09,1.0,0.0
s1040-NL,0,0.9999992573717607,7.42628241458767e-07,0.9611117349299286,0.03888826507007142,0.8448394757102925,0.1551605242897072,0.91,0.09,1.0,0.0
s1050-L,0,1.0,9.262322077540393e-16,0.9587454404705061,0.041254559529493855,0.9150646047139479,0.08493539528605226,0.94,0.06,1.0,0.0
s1050-NL,0,1.0,1.5591527315193656e-16,0.9704469378293165,0.029553062170683545,0.9642833922521625,0.03571660774783746,0.89,0.11,0.0,1.0
s1080-L,0,0.9999999999987779,1.2167892294643066e-12,0.9819228504225969,0.018077149577403088,0.9986556406553496,0.0013443593446504272,0.96,0.04,1.0,0.0
