Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.9971340316452952,0.002865968354703956,0.9894986466684805,0.010501353331519426,0.9373268119441683,0.06267318805583161,0.76,0.24,1.0,0.0
5420-LM1,1,0.03998931447318497,0.960010685526815,0.11589075817067884,0.8841092418293212,0.34550028042765224,0.654499719572348,0.29,0.71,0.0,1.0
5430-LM1,0,0.46629655691713146,0.5337034430828679,0.944157044333354,0.055842955666645946,0.9029968849509092,0.09700311504909043,0.96,0.04,1.0,0.0
5440-LM1,0,0.11679669040641262,0.883203309593588,0.7528303121169685,0.24716968788303154,0.612296651565296,0.38770334843470416,0.82,0.18,1.0,0.0
5450-LM1,0,0.5639520418887949,0.436047958111204,0.6625269696003423,0.3374730303996577,0.6771759538304809,0.32282404616951926,0.58,0.42,0.0,1.0
5460-LM1,0,0.9986186930727078,0.0013813069272916906,0.9576013313237922,0.04239866867620778,0.915772678123807,0.08422732187619289,0.91,0.09,1.0,0.0
5470-LM1,1,0.16696734537808228,0.8330326546219173,0.460028043008619,0.539971956991381,0.5086472940979304,0.49135270590206975,0.3,0.7,0.0,1.0
5480-LM1,0,0.006814138730214184,0.9931858612697857,0.6054047466300629,0.394595253369937,0.8175083699190576,0.18249163008094257,0.27,0.73,0.0,1.0
5490-LM1,0,0.9999997911119062,2.0888809396576926e-07,0.9956148718330249,0.0043851281669750625,0.9770980790022795,0.02290192099772053,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999643530083393,3.5646991661653744e-05,0.9852952489353483,0.014704751064651697,0.9027305075553466,0.0972694924446533,0.95,0.05,1.0,0.0
5510-LM1,1,0.0010511678084911809,0.9989488321915093,0.4541150403257893,0.5458849596742107,0.42748032384555534,0.5725196761544448,0.31,0.69,0.0,1.0
5520-LM1,0,0.9989414516486692,0.0010585483513309815,0.8649618353063989,0.1350381646936011,0.7869879113594181,0.21301208864058188,0.97,0.03,1.0,0.0
5530-LM1,0,0.0019294599336863185,0.998070540066314,0.5906975164700494,0.4093024835299506,0.6222130850660916,0.3777869149339082,0.43,0.57,0.0,1.0
5540-LM1,1,0.84424062795457,0.15575937204542975,0.6778150671328673,0.32218493286713273,0.6010827921944963,0.3989172078055037,0.7,0.3,1.0,0.0
5550-LM1,0,0.9999999069950521,9.300494785294243e-08,0.9920807004110023,0.007919299588997682,0.9703099279863321,0.029690072013667964,1.0,0.0,1.0,0.0
5560-LM1,0,0.03509046635466964,0.9649095336453305,0.5515451677222786,0.4484548322777214,0.556847018944824,0.4431529810551761,0.54,0.46,0.0,1.0
5570-LM1,0,0.030126008434698766,0.9698739915653011,0.5741267557524081,0.4258732442475919,0.6829682285196648,0.31703177148033523,0.46,0.54,0.0,1.0
5640-LM1,1,0.9999793577900042,2.064220999609417e-05,0.9336685897994298,0.06633141020057023,0.8475173450586436,0.15248265494135638,1.0,0.0,1.0,0.0
