Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.3678373893024363,0.6321626106975611,0.07952243096381106,0.9204775690361889,0.42691977591011493,0.5730802240898851,0.57,0.43,1.0,0.0
Lfp5510,1,0.00825333211667706,0.9917466678833294,0.4762143890166064,0.5237856109833936,0.5292163364957463,0.4707836635042536,0.7,0.3,1.0,0.0
Lfp5530,1,0.4945762835846729,0.5054237164153231,0.9530902814453416,0.04690971855465844,0.6913350236869498,0.3086649763130505,0.54,0.46,1.0,0.0
5660-LADLM1,0,0.9974468056394977,0.0025531943605049123,0.9998780314851486,0.00012196851485140671,0.8492168460040415,0.15078315399595862,0.7,0.3,1.0,0.0
5670-LADLM1,1,6.928490120382102e-05,0.9999307150987956,0.9998543012001422,0.00014569879985777985,0.8733468562323634,0.1266531437676365,0.51,0.49,1.0,0.0
5680-LADLM1,0,0.3187652674168857,0.6812347325831092,0.12495093702169213,0.8750490629783079,0.4666838528402632,0.5333161471597369,0.81,0.19,1.0,0.0
5690-LADLM1,0,0.9999998047647884,1.952352128227956e-07,0.9999964927904693,3.50720953071909e-06,0.9297730978533353,0.07022690214666474,0.79,0.21,0.0,1.0
5700-LADLM1,0,0.6818143858936454,0.3181856141063525,0.22300506544393017,0.7769949345560698,0.5,0.5,0.7,0.3,1.0,0.0
5710-LADLM1,0,0.999999987481644,1.2518362254501509e-08,0.9999906105648121,9.389435187929277e-06,0.8930268831158414,0.10697311688415835,0.86,0.14,0.0,1.0
5720-LADLM1,0,0.9999999154062955,8.459371026804208e-08,0.999999662612716,3.373872840335105e-07,0.9549962874991058,0.045003712500894306,0.78,0.22,1.0,0.0
5730-LADLM1,0,0.800670911535236,0.1993290884647646,0.5558533783007875,0.44414662169921254,0.5186064973252803,0.4813935026747196,0.63,0.37,1.0,0.0
5740-LADLM1,0,0.9999999876936273,1.2306378994270528e-08,0.9996076267198656,0.00039237328013439816,0.845129297891129,0.15487070210887094,0.89,0.11,0.0,1.0
5750-LADLM1,0,0.93107614761794,0.06892385238206038,0.8326734980986753,0.16732650190132467,0.6388601042648302,0.3611398957351697,0.74,0.26,1.0,0.0
5760-LADLM1,0,0.8872531653907777,0.11274683460922313,0.985742096097805,0.014257903902195,0.7555191449147477,0.24448085508525222,0.65,0.35,1.0,0.0
5770-LADLM1,1,0.40467410647182656,0.5953258935281744,0.8640766105147006,0.13592338948529936,0.6154523283961828,0.38454767160381714,0.75,0.25,1.0,0.0
5790-LM1,0,0.9999999999406981,5.930825860934022e-11,0.9999945964595336,5.403540466432509e-06,0.9116913360189568,0.08830866398104305,0.89,0.11,1.0,0.0
5800-LM1,0,0.9999999935834012,6.416592337820074e-09,0.9998216216152109,0.00017837838478911177,0.8615200989357106,0.13847990106428923,0.87,0.13,1.0,0.0
