Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999999997900204,2.0997850795145357e-10,0.8204606764451364,0.17953932355486354,0.5206052744451951,0.4793947255548049,0.84,0.16,1.0,0.0
s1000-NL,0,0.9999999999992042,8.024090769079034e-13,0.9092992975520792,0.09070070244792086,0.9499013425601758,0.05009865743982414,0.85,0.15,0.0,1.0
s1010-L,0,0.9999999999999432,5.500486174191636e-14,0.9059559646182459,0.09404403538175414,0.8437559437648674,0.1562440562351325,0.88,0.12,1.0,0.0
s1010-NL,0,0.999999999999929,7.276410163664696e-14,0.9417265611723594,0.05827343882764057,0.9592166001585579,0.04078339984144206,0.92,0.08,1.0,0.0
p1030-L,1,0.9992252915471378,0.0007747084528631547,0.8169769741849033,0.18302302581509666,0.73859235304523,0.26140764695477003,0.56,0.44,1.0,0.0
p1030-NL,0,0.9999997718872298,2.281127717991412e-07,0.8783331073568801,0.12166689264311988,0.7452132577898739,0.254786742210126,0.81,0.19,1.0,0.0
s1040-L,0,0.999998588351234,1.4116487627165033e-06,0.7946623215430878,0.2053376784569122,0.6582799292849385,0.3417200707150614,0.74,0.26,1.0,0.0
s1040-NL,0,0.9999255116733758,7.448832661713695e-05,0.8017203165994302,0.19827968340056976,0.5,0.5,0.81,0.19,1.0,0.0
s1050-L,0,0.9999999747944063,2.5205592750732385e-08,0.847939225470343,0.15206077452965702,0.8100183922007786,0.18998160779922163,0.87,0.13,1.0,0.0
s1050-NL,0,0.9999999981078673,1.8921339125079608e-09,0.8810720530241917,0.11892794697580837,0.6663296657507507,0.33367033424924913,0.82,0.18,0.0,1.0
s1080-L,0,0.9999999998648832,1.3511563618417637e-10,0.8526721864313983,0.14732781356860172,0.7719995779526876,0.22800042204731225,0.91,0.09,1.0,0.0
s1080-NL,0,0.999999999964956,3.504482415866003e-11,0.902349338692248,0.09765066130775205,0.9400060528121693,0.05999394718783048,0.95,0.05,1.0,0.0
s1090-L,0,0.005691998588339335,0.994308001411649,0.6553858108672844,0.3446141891327156,0.5593326261519339,0.440667373848066,0.62,0.38,1.0,0.0
s1090-NL,0,0.9423243661834266,0.05767563381658265,0.8231494633111547,0.17685053668884526,0.9266350284136798,0.07336497158632013,0.78,0.22,0.0,1.0
s1130-L,0,0.9999999999999858,8.840843317502876e-15,0.904601505252779,0.09539849474722098,0.8937323637390481,0.10626763626095205,0.97,0.03,0.0,1.0
s1130-NL,0,0.9999999999998579,1.404031656449388e-13,0.8951439195960815,0.10485608040391842,0.8702334576599021,0.12976654234009802,0.92,0.08,0.0,1.0
s1140-L,0,0.9999966050756444,3.3949243598174807e-06,0.8114915818302818,0.18850841816971822,0.9499452210496273,0.05005477895037273,0.79,0.21,0.0,1.0
s1140-NL,0,0.9999999992381277,7.61875441670694e-10,0.886932042374392,0.11306795762560798,0.914028663259472,0.08597133674052798,0.85,0.15,1.0,0.0
s1180-L,0,0.9999999999901519,9.847753466230656e-12,0.8621149446994173,0.13788505530058268,0.6176194491286372,0.38238055087136275,0.9,0.1,0.0,1.0
s1180-NL,0,0.9999999999997442,2.610448860330104e-13,0.911223169194158,0.08877683080584195,0.6120399492631716,0.3879600507368284,0.88,0.12,0.0,1.0
p1220-L,1,0.9999999999988205,1.1756932140039913e-12,0.8521360555776415,0.1478639444223585,0.7323802762808371,0.2676197237191631,0.91,0.09,1.0,0.0
p1220-NL,0,0.9999934370185243,6.5629814793051325e-06,0.8423153762775468,0.15768462372245323,0.46683719935180495,0.5331628006481951,0.77,0.23,1.0,0.0
