Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,1.0,4.623522918341897e-18,0.8515996086622808,0.14840039133771918,0.8687436244403663,0.1312563755596338,0.95,0.05,1.0,0.0
s1330-NL,0,1.0,4.898557982988407e-25,0.9213575868310001,0.07864241316899989,0.6654190177643958,0.3345809822356042,0.95,0.05,1.0,0.0
s1340-L,0,0.9999999998887859,1.1121704814612105e-10,0.8393226168500401,0.16067738314995994,0.8173562251017724,0.18264377489822745,0.89,0.11,1.0,0.0
s1340-NL,0,0.9999999999975557,2.4446137950042243e-12,0.9261442094682875,0.07385579053171248,0.9390734291415161,0.06092657085848379,0.92,0.08,1.0,0.0
s1360-L,0,1.0,2.2694708928513176e-24,0.8443281797519241,0.15567182024807588,0.4541011655608255,0.5458988344391744,0.69,0.31,1.0,0.0
s1360-NL,0,1.0,1.3098707543015318e-17,0.8928027660336615,0.10719723396633848,0.7415079741197397,0.2584920258802604,0.69,0.31,0.0,1.0
s1370-L,0,0.0010676198578639601,0.9989323801421313,0.5787899960267049,0.42121000397329517,0.6097183731671106,0.3902816268328893,0.44,0.56,0.0,1.0
s1370-NL,0,0.00015314525445336182,0.9998468547455536,0.14794162912323283,0.8520583708767672,0.1393335710460461,0.860666428953954,0.51,0.49,0.0,1.0
s1380-L,0,1.0,1.0859628466028518e-24,0.9613480232194103,0.03865197678058969,0.8504430574479601,0.14955694255203994,0.87,0.13,1.0,0.0
s1380-NL,0,1.0,4.0715310447960223e-23,0.9651843130494876,0.03481568695051237,0.9269533056412818,0.07304669435871822,0.93,0.07,1.0,0.0
p1390-NL,0,0.9951482177885276,0.004851782211477004,0.6413466397437733,0.35865336025622674,0.7999885771638401,0.2000114228361598,0.63,0.37,1.0,0.0
p1400-NL,0,1.0,1.9573837243960036e-23,0.9278419148377053,0.07215808516229466,0.7942333784054633,0.20576662159453635,0.77,0.23,0.0,1.0
s1420-L,0,0.9999992911924903,7.088075039887573e-07,0.8415337810321875,0.15846621896781254,0.8745156063397742,0.1254843936602257,0.69,0.31,1.0,0.0
