Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9983376121413834,0.0016623878586173447,0.8288534520982692,0.1711465479017308,0.6537858616845518,0.3462141383154482,0.69,0.31,1.0,0.0
5420-LM1,1,0.0006704626735805055,0.9993295373264184,0.2862132757561374,0.7137867242438626,0.09707492357273712,0.902925076427263,0.32,0.68,0.0,1.0
5430-LM1,0,0.9999999989909476,1.0090526102951029e-09,0.9087481981972286,0.09125180180277134,0.9600990787799318,0.039900921220068115,0.91,0.09,1.0,0.0
5440-LM1,0,0.0007199114719577314,0.9992800885280416,0.62870914417956,0.37129085582043997,0.23357781651612194,0.7664221834838779,0.55,0.45,0.0,1.0
5450-LM1,0,0.9646846916398456,0.03531530836015429,0.7935468727719146,0.2064531272280854,0.6657883772461411,0.33421162275385885,0.83,0.17,1.0,0.0
5460-LM1,0,0.9773169611234132,0.022683038876586757,0.8573531394293938,0.14264686057060613,0.9958127653871407,0.004187234612859366,0.82,0.18,1.0,0.0
5470-LM1,1,3.199060148326977e-08,0.9999999680093984,0.16403224479247946,0.8359677552075205,0.3536168192028954,0.6463831807971044,0.13,0.87,0.0,1.0
5480-LM1,0,0.000890431633092132,0.9991095683669066,0.5687177270729473,0.43128227292705273,0.5770795899350712,0.42292041006492886,0.49,0.51,0.0,1.0
5490-LM1,0,0.9999999999976339,2.3645489837208605e-12,0.9667223455372043,0.0332776544627957,0.9930287225240643,0.006971277475935638,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999999999936655,6.336280133795303e-12,0.936934969569002,0.06306503043099794,0.9323088926513344,0.06769110734866554,0.96,0.04,1.0,0.0
5510-LM1,1,1.0225168518773787e-06,0.9999989774831489,0.3879578317594927,0.6120421682405073,0.3296870994998799,0.6703129005001197,0.41,0.59,1.0,0.0
5520-LM1,0,0.9988182092557629,0.0011817907442377054,0.8141453809794101,0.1858546190205898,0.6275192448337109,0.37248075516628915,0.88,0.12,1.0,0.0
5530-LM1,0,0.8583231838563761,0.14167681614362573,0.7302302861891248,0.2697697138108752,0.6151373379972102,0.38486266200278985,0.89,0.11,1.0,0.0
5540-LM1,1,0.7896116825113279,0.2103883174886714,0.744564622499385,0.25543537750061496,0.6694456435815984,0.33055435641840164,0.81,0.19,1.0,0.0
5550-LM1,0,0.9999999999999982,2.2228279179083774e-15,0.93898968900301,0.0610103109969899,0.9507961418073564,0.049203858192643585,1.0,0.0,1.0,0.0
5560-LM1,0,0.9939935797051324,0.006006420294867389,0.8318518957232154,0.16814810427678464,0.8994419329293641,0.10055806707063547,0.87,0.13,1.0,0.0
5570-LM1,0,0.9603581091731824,0.03964189082681837,0.8131828652755186,0.18681713472448136,0.8840784195432738,0.1159215804567263,0.75,0.25,1.0,0.0
5640-LM1,1,0.5043343427386682,0.4956656572613301,0.6215758540052128,0.3784241459947872,0.8162340399258631,0.18376596007413684,0.75,0.25,1.0,0.0
