Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.014608049043131545,0.9853919509568679,0.6398418873363398,0.3601581126636602,0.5471791471077133,0.4528208528922868,0.63,0.37,0.0,1.0
5590-LM1,0,0.9999989136419604,1.0863580387261894e-06,0.9926879643933678,0.007312035606632215,0.9981651583289126,0.0018348416710874222,0.88,0.12,1.0,0.0
5600-LM1,0,0.9999998728234526,1.2717654843676479e-07,0.9968802209847621,0.003119779015237801,0.9996438755026182,0.0003561244973818286,0.98,0.02,1.0,0.0
5610-LM1,0,0.9998796511469042,0.00012034885309504957,0.9820783628715261,0.017921637128473902,0.9927084694917844,0.007291530508215631,0.84,0.16,1.0,0.0
5620-LM1,0,0.9999999993290487,6.70954337889685e-10,0.9939060630340372,0.006093936965962845,0.9957991215345028,0.0042008784654971,0.79,0.21,0.0,1.0
5630-LM1,0,0.28696995977499234,0.7130300402250106,0.8727137270018575,0.12728627299814257,0.9137528822884865,0.08624711771151349,0.72,0.28,1.0,0.0
Lnl5230,0,0.9999956378167527,4.3621832469139705e-06,0.9606275291409119,0.03937247085908812,0.981873615107382,0.018126384892617954,0.8,0.2,1.0,0.0
Lnl5240,0,0.9984534932140101,0.0015465067859926464,0.980573179086111,0.01942682091388905,0.9962867779736484,0.0037132220263517406,0.83,0.17,1.0,0.0
Lfp5250,1,0.0009892476299616932,0.9990107523700358,0.01404002381884828,0.9859599761811517,6.431735904455939e-07,0.9999993568264096,0.35,0.65,0.0,1.0
Lfp5260,1,0.0016838021000076654,0.9983161978999898,0.05381098418717367,0.9461890158128263,0.008240897629787098,0.9917591023702129,0.39,0.61,0.0,1.0
Lfsp5270,1,0.724752541975573,0.27524745802442874,0.9060446659781725,0.09395533402182756,0.9867171145333158,0.013282885466684265,0.72,0.28,1.0,0.0
Lfsp5280,1,0.5130073410404528,0.48699265895954397,0.09286474680457923,0.9071352531954208,0.007961741350601221,0.9920382586493988,0.48,0.52,1.0,0.0
Lfs5290,0,0.041318612753095424,0.9586813872469072,0.4498535731346336,0.5501464268653664,0.18937909018764382,0.8106209098123562,0.5,0.5,0.0,1.0
Lfs5300,0,0.9009997463358069,0.0990002536641921,0.9351035365150792,0.0648964634849208,0.9714431819777769,0.028556818022223103,0.77,0.23,1.0,0.0
Lfsp5310,1,7.804189890791273e-07,0.9999992195810127,0.45695380773640637,0.5430461922635936,0.40206833401604214,0.5979316659839577,0.26,0.74,0.0,1.0
Lfs5340,0,0.061069086679362304,0.9389309133206347,0.12506887793379917,0.8749311220662008,0.013286835902396843,0.986713164097603,0.41,0.59,0.0,1.0
Lfs5350,0,0.9999923320720789,7.667927921259946e-06,0.9763839768147322,0.023616023185267822,0.9861512834557826,0.013848716544217411,0.96,0.04,1.0,0.0
Lnl5360,0,0.9998386218212368,0.00016137817876278208,0.9507658567702755,0.049234143229724504,0.9834358257674339,0.016564174232566134,0.8,0.2,1.0,0.0
