Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9999999327811104,6.721888972944392e-08,0.8585470792530294,0.14145292074697058,0.7613426215279714,0.23865737847202848,0.79,0.21,1.0,0.0
5240-LM1,0,0.9982131967734211,0.0017868032265856992,0.9358064495516212,0.06419355044837877,0.9858783506756701,0.014121649324329846,0.88,0.12,0.0,1.0
5250-LM1,1,4.686475778756033e-09,0.9999999953135301,0.08271842841820676,0.9172815715817932,0.0031674331457224375,0.9968325668542778,0.34,0.66,0.0,1.0
5260-LM1,0,0.001986923973997385,0.9980130760260018,0.8267817734196785,0.17321822658032154,0.685450904258084,0.31454909574191614,0.63,0.37,1.0,0.0
5270-LM1,0,1.2172790460484752e-08,0.9999999878272093,0.09385038454416328,0.9061496154558367,0.024290307341754237,0.9757096926582458,0.22,0.78,0.0,1.0
5280-LM1,1,0.9999999826089693,1.739103774091614e-08,0.6556144477891852,0.34438555221081485,0.35408998922116575,0.6459100107788341,0.64,0.36,1.0,0.0
5290-LM1,0,0.0006252664504621874,0.9993747335495314,0.736567930385891,0.263432069614109,0.8856878069997463,0.11431219300025372,0.65,0.35,1.0,0.0
5300-LM1,0,0.999999979625301,2.0374701083334823e-08,0.6876420824649014,0.31235791753509856,0.30286974041353554,0.6971302595864642,0.82,0.18,1.0,0.0
5310-LM1,0,0.0002005317827072906,0.9997994682172928,0.6199950228752348,0.3800049771247652,0.5125568628659788,0.48744313713402104,0.47,0.53,0.0,1.0
5320-LM1,0,0.9822413566105888,0.017758643389410095,0.786269301136634,0.21373069886336601,0.86921322422497,0.13078677577502995,0.61,0.39,0.0,1.0
5330-LM1,1,0.9962463590943883,0.0037536409056108232,0.6501593454409424,0.3498406545590575,0.34987593360773706,0.6501240663922627,0.69,0.31,1.0,0.0
5340-LM1,0,0.999995223018898,4.776981099778368e-06,0.8606977714910553,0.1393022285089447,0.6764814078219696,0.3235185921780303,0.84,0.16,1.0,0.0
5350-LM1,0,0.9999999999315037,6.850063513615752e-11,0.9621147346911767,0.03788526530882329,0.9857082981715065,0.014291701828493538,0.86,0.14,1.0,0.0
5360-LM1,0,0.9995771464891011,0.0004228535109006949,0.7467772896879631,0.2532227103120369,0.51110712579491,0.4888928742050902,0.76,0.24,1.0,0.0
5370-LM1,0,0.951632117823772,0.048367882176230385,0.8155625877447605,0.18443741225523946,0.7571314256624093,0.2428685743375906,0.7,0.3,1.0,0.0
5380-LM1,1,0.0002538599266512738,0.9997461400733533,0.5003103600598693,0.4996896399401307,0.2299426446931256,0.7700573553068747,0.47,0.53,1.0,0.0
5390-LM1,1,0.0010622378821835204,0.9989377621178158,0.3438984944705853,0.6561015055294147,0.1861830161100664,0.8138169838899334,0.41,0.59,1.0,0.0
5400-LM1,0,0.9995107142722284,0.0004892857277758203,0.9664960591108737,0.033503940889126387,0.9895313415479969,0.010468658452003066,0.83,0.17,1.0,0.0
