Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,1.4564584976242057e-32,0.8787867545737703,0.12121324542622973,0.8999765783198944,0.10002342168010563,0.87,0.13,1.0,0.0
Afs5230,0,3.1322986606897373e-07,0.9999996867701306,0.5730652406288929,0.42693475937110714,0.7739557576052759,0.226044242394724,0.58,0.42,0.0,1.0
Afs5240,0,1.0,1.1687588852283039e-32,0.8415087783387619,0.15849122166123805,0.7851738310307633,0.2148261689692365,0.86,0.14,1.0,0.0
Afs5270,0,1.0,1.1381343114177506e-46,0.9567069250976128,0.043293074902387235,0.8909316976225795,0.10906830237742053,0.91,0.09,1.0,0.0
Afs5350,0,0.9999999999991473,8.536730971032188e-13,0.6819318294151402,0.31806817058485987,0.6569094459484038,0.34309055405159605,0.66,0.34,1.0,0.0
Afs5360,0,1.0,1.906178691039215e-27,0.9454455694602151,0.054554430539784926,0.9447045178107394,0.05529548218926061,0.92,0.08,1.0,0.0
Afs5370,0,2.6175793760488e-12,0.9999999999973852,0.5280081380239934,0.47199186197600657,0.6667280134469799,0.33327198655302015,0.46,0.54,1.0,0.0
Afs5400,0,1.0,4.831874782570382e-36,0.8443768819208886,0.15562311807911144,0.5412346188992639,0.4587653811007362,0.87,0.13,1.0,0.0
Afs5410,0,1.0889330468016774e-42,1.0,0.21076308463787508,0.7892369153621249,0.6388412749902922,0.36115872500970775,0.21,0.79,0.0,1.0
Afp5470,1,5.369394644420738e-05,0.9999463060535672,0.3776244162063579,0.6223755837936421,0.5523709489012083,0.44762905109879164,0.33,0.67,1.0,0.0
Afsp5480,1,1.5089689486774824e-07,0.9999998491031022,0.014314880261887875,0.9856851197381121,0.0050333761231028855,0.9949666238768969,0.43,0.57,0.0,1.0
Afs5490,0,1.0,1.06329970864639e-46,0.9478615444997391,0.052138455500260805,0.8556453108638946,0.1443546891361054,0.98,0.02,1.0,0.0
Afsp5500,1,1.0,2.2327474377902376e-34,0.9052137881609241,0.09478621183907583,0.8841197986380516,0.11588020136194843,0.88,0.12,1.0,0.0
Afs5530,0,1.1939833690003983e-05,0.9999880601663153,0.4299915639838203,0.5700084360161797,0.5224618492014357,0.47753815079856426,0.43,0.57,1.0,0.0
Afsp5550,1,1.0,6.71066875087327e-48,0.9345707362575453,0.06542926374245475,0.8776891482672141,0.12231085173278583,0.91,0.09,1.0,0.0
5230-AA18,0,1.0,3.905550039642019e-26,0.8514656161624461,0.14853438383755385,0.8129047536188679,0.18709524638113204,0.8,0.2,1.0,0.0
5240-AA18,0,1.0,6.455216491811478e-36,0.8668304499115963,0.13316955008840367,0.766591420082346,0.23340857991765393,0.88,0.12,1.0,0.0
5250-AA18,1,1.7866508296824585e-94,1.0,0.00022624539335114324,0.9997737546066489,3.302772299557606e-06,0.9999966972277005,0.08,0.92,0.0,1.0
5260-AA18,0,1.3740393147209148e-13,0.9999999999998579,0.7055560662831244,0.29444393371687566,0.6609398193273466,0.3390601806726535,0.37,0.63,1.0,0.0
5270-AA18,0,1.0,7.245558019526373e-46,0.9606027806484829,0.03939721935151713,0.8989245943728343,0.10107540562716574,0.88,0.12,1.0,0.0
5280-AA18,1,1.5554574107329084e-07,0.9999998444542492,0.5025472585423962,0.4974527414576038,0.9606495127459609,0.03935048725403906,0.43,0.57,0.0,1.0
5290-AA18,0,2.45604217136865e-35,1.0,0.3781340547184039,0.6218659452815961,0.6717210798838222,0.32827892011617765,0.36,0.64,0.0,1.0
5300-AA18,0,1.0,6.220499278030229e-26,0.8621473118869246,0.13785268811307536,0.8853847117719829,0.11461528822801711,0.82,0.18,1.0,0.0
5310-AA18,1,2.209706791293719e-27,1.0,0.07131874108425496,0.928681258915745,0.05412322371129988,0.9458767762887,0.19,0.81,0.0,1.0
5320-AA18,1,0.9999999999996874,3.1548114399900104e-13,0.6430966505783537,0.35690334942164625,0.8544993067743881,0.14550069322561202,0.73,0.27,1.0,0.0
5330-AA18,1,0.0011893909875246313,0.998810609012487,0.270695487441895,0.729304512558105,0.15967640804158229,0.8403235919584178,0.38,0.62,0.0,1.0
5340-AA18,0,1.0,6.150532480498203e-19,0.8108094556157439,0.18919054438425606,0.7429553446402036,0.2570446553597965,0.75,0.25,1.0,0.0
5350-AA18,0,1.0,2.818607739023281e-17,0.6756304098306709,0.32436959016932904,0.37201616757767125,0.6279838324223288,0.78,0.22,1.0,0.0
5360-AA18,0,1.0,9.303580343387351e-28,0.9633663693097434,0.036633630690256554,0.9778538637054993,0.022146136294500757,0.89,0.11,1.0,0.0
5370-AA18,0,0.9999999999478462,5.214028453506548e-11,0.7027363409241525,0.29726365907584745,0.4679888252725572,0.5320111747274429,0.54,0.46,1.0,0.0
5380-AA18,1,0.9991735840272636,0.0008264159727377668,0.5407465122443873,0.4592534877556127,0.5692851548611177,0.4307148451388823,0.38,0.62,0.0,1.0
5390-AA18,0,1.0,3.065959076601348e-16,0.5697284098819517,0.4302715901180483,0.6584369248097747,0.3415630751902253,0.55,0.45,0.0,1.0
5400-AA18,0,1.0,1.9268755898140895e-47,0.9286603056597198,0.07133969434028023,0.8006363742925979,0.19936362570740215,0.91,0.09,1.0,0.0
5410-AA18,1,1.0,9.396315770828263e-26,0.8424557373318929,0.15754426266810706,0.8230853819671697,0.17691461803283035,0.8,0.2,0.0,1.0
5420-AA18,1,3.189881007077389e-96,1.0,0.0012505162093086053,0.9987494837906914,1.751859196845327e-05,0.9999824814080316,0.05,0.95,0.0,1.0
5430-AA18,0,1.0,2.0650259398485793e-26,0.9176213016791377,0.08237869832086227,0.9548967000135208,0.045103299986479314,0.82,0.18,1.0,0.0
5440-AA18,1,2.35916377614875e-22,1.0,0.3248946317974726,0.6751053682025274,0.4681610622526459,0.531838937747354,0.43,0.57,1.0,0.0
5450-AA18,1,2.369237705069103e-63,1.0,0.11551244246200543,0.8844875575379946,0.35113160060187637,0.6488683993981237,0.11,0.89,0.0,1.0
5460-AA18,0,1.0,1.0973274885389998e-17,0.7731262291182797,0.22687377088172034,0.6237335327708121,0.37626646722918794,0.68,0.32,1.0,0.0
5470-AA18,0,1.0,5.483285143138555e-15,0.687183908300864,0.3128160916991361,0.6070811407687784,0.3929188592312216,0.53,0.47,1.0,0.0
5480-AA18,0,0.9994051450634328,0.000594854936570483,0.23426170100220056,0.7657382989977994,0.11933688589300513,0.8806631141069948,0.46,0.54,0.0,1.0
5490-AA18,0,1.0,4.170521901050491e-54,0.9668687096968891,0.03313129030311091,0.9147072783589485,0.08529272164105146,0.97,0.03,1.0,0.0
5500-AA18,0,1.0,3.564974747352655e-35,0.9120598608567569,0.08794013914324311,0.8962027871682589,0.10379721283174108,0.96,0.04,1.0,0.0
5510-AA18,0,0.23544901311687735,0.7645509868831217,0.44247353742994977,0.5575264625700502,0.5306040614792191,0.46939593852078076,0.55,0.45,1.0,0.0
5530-AA18,0,1.0,3.379175366275504e-18,0.8243434354902739,0.17565656450972605,0.7331482715113523,0.2668517284886476,0.7,0.3,1.0,0.0
5540-AA18,1,1.6085610813121593e-33,1.0,0.47309823047890187,0.5269017695210981,0.9026435238882149,0.09735647611178512,0.32,0.68,0.0,1.0
5550-AA18,1,1.0,1.2526165772750793e-50,0.9514257711767159,0.048574228823284056,0.9079777017028383,0.09202229829716159,0.95,0.05,1.0,0.0
5650-AA16,0,1.0,9.118697894190361e-32,0.8660969183650384,0.1339030816349615,0.692300924808383,0.3076990751916172,0.8,0.2,1.0,0.0
