Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.00010412686388599246,0.9998958731361136,0.158990037088781,0.841009962911219,0.19385559696534632,0.8061444030346538,0.35,0.65,0.0,1.0
Lfp5510,1,0.0006673374122118341,0.9993326625877881,0.35290701520870194,0.6470929847912981,0.2586168784422257,0.7413831215577744,0.25,0.75,1.0,0.0
Lfp5530,1,0.7457616685407584,0.2542383314592412,0.7157922529901277,0.2842077470098722,0.7653873470503848,0.234612652949615,0.86,0.14,1.0,0.0
5660-LADLM1,0,0.990218519337896,0.009781480662104236,0.8635094257107803,0.1364905742892198,0.8960924758119401,0.10390752418805979,0.84,0.16,1.0,0.0
5670-LADLM1,1,0.9969840441388328,0.0030159558611672125,0.9029330036915522,0.09706699630844785,0.880931095163273,0.11906890483672708,0.91,0.09,1.0,0.0
5680-LADLM1,0,0.5455379290996426,0.4544620709003579,0.8375493555738105,0.16245064442618948,0.8559538622677335,0.14404613773226668,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9763502379032185,0.02364976209678162,0.8343431591470046,0.1656568408529954,0.8481789884817419,0.1518210115182581,0.74,0.26,1.0,0.0
5700-LADLM1,0,0.940541144575233,0.05945885542476688,0.7321022592384876,0.26789774076151235,0.7587709866725731,0.24122901332742694,0.8,0.2,1.0,0.0
5710-LADLM1,0,0.999540294238865,0.00045970576113401186,0.9106873051455411,0.08931269485445886,0.9144385432037502,0.08556145679624973,0.86,0.14,1.0,0.0
5720-LADLM1,0,0.7745782313445153,0.22542176865548463,0.8571064529309379,0.14289354706906213,0.878490881232727,0.12150911876727293,0.94,0.06,1.0,0.0
5730-LADLM1,0,0.37113901627614637,0.6288609837238545,0.8834005927714309,0.11659940722856914,0.9430973792478617,0.05690262075213833,0.67,0.33,1.0,0.0
5740-LADLM1,0,0.9952091721029054,0.00479082789709431,0.9029192408209359,0.09708075917906415,0.8834870907748374,0.1165129092251625,0.97,0.03,1.0,0.0
5750-LADLM1,0,0.881719009720296,0.11828099027970418,0.8632521346588102,0.1367478653411897,0.9014529584242136,0.09854704157578655,0.94,0.06,1.0,0.0
5760-LADLM1,0,0.998624344632429,0.0013756553675708639,0.8961533519185692,0.1038466480814308,0.9293550292365634,0.07064497076343655,0.99,0.01,1.0,0.0
5770-LADLM1,1,0.012563198907188732,0.9874368010928115,0.6915804579500922,0.3084195420499079,0.6931315525620559,0.3068684474379439,0.67,0.33,1.0,0.0
5790-LM1,0,0.9981208160341454,0.0018791839658547902,0.9077017667313599,0.09229823326864005,0.902396931330922,0.0976030686690779,1.0,0.0,1.0,0.0
5800-LM1,0,0.9442703956689317,0.05572960433106745,0.9122838483663094,0.0877161516336906,0.9503600102645021,0.04963998973549773,0.87,0.13,1.0,0.0
