Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9971277414265334,0.0028722585734666387,0.9334463901047063,0.06655360989529364,0.8951787670479878,0.10482123295201205,0.94,0.06,1.0,0.0
s1000-NL,0,0.9955310588859885,0.004468941114011851,0.9182460254084688,0.08175397459153123,0.8884830964850936,0.1115169035149062,0.78,0.22,1.0,0.0
s1010-L,0,0.996837517049449,0.0031624829505510895,0.9539347127603481,0.04606528723965192,0.9274028143025359,0.07259718569746394,0.99,0.01,1.0,0.0
s1010-NL,0,0.9971277414265334,0.0028722585734666387,0.9499422612116984,0.05005773878830151,0.9160873950936005,0.0839126049063994,0.9,0.1,1.0,0.0
p1030-L,1,0.8368857647198824,0.16311423528011731,0.7043667025455365,0.2956332974544635,0.7168494361651987,0.28315056383480103,0.78,0.22,1.0,0.0
p1030-NL,0,0.9971277414265334,0.0028722585734666387,0.9431218897228144,0.05687811027718559,0.9093507077247344,0.09064929227526568,0.75,0.25,0.0,1.0
s1040-L,0,0.9768600232263003,0.023139976773699594,0.8313092971216346,0.1686907028783654,0.7892192150553473,0.21078078494465272,0.78,0.22,1.0,0.0
s1040-NL,0,0.9781389229424968,0.021861077057503325,0.9216199927717439,0.07838000722825615,0.9050059323384054,0.0949940676615947,0.95,0.05,1.0,0.0
s1050-L,0,0.996837517049449,0.0031624829505510895,0.9350630863464292,0.06493691365357081,0.9006538862035256,0.09934611379647423,0.96,0.04,1.0,0.0
s1050-NL,0,0.9971277414265334,0.0028722585734666387,0.92063762180235,0.07936237819765003,0.8816686505970912,0.11833134940290901,0.97,0.03,1.0,0.0
s1080-L,0,0.99594069006376,0.004059309936240076,0.9498652998409868,0.05013470015901324,0.8783853670271315,0.12161463297286805,0.88,0.12,1.0,0.0
s1080-NL,0,0.9971277414265334,0.0028722585734666387,0.9688977444538333,0.031102255546166743,0.9160776547404293,0.0839223452595708,1.0,0.0,1.0,0.0
s1090-L,0,0.9789448791765263,0.02105512082347371,0.7198023546515662,0.2801976453484339,0.621463935543996,0.378536064456004,0.84,0.16,1.0,0.0
s1090-NL,0,0.9789448791765263,0.02105512082347371,0.9176582300622963,0.08234176993770372,0.8373798995682493,0.1626201004317507,0.95,0.05,1.0,0.0
s1130-L,0,0.9971277414265334,0.0028722585734666387,0.9683601788498417,0.03163982115015824,0.9196602210626565,0.08033977893734365,0.96,0.04,1.0,0.0
s1130-NL,0,0.9971277414265334,0.0028722585734666387,0.9609407184092763,0.03905928159072369,0.9090127618625404,0.09098723813745979,0.93,0.07,1.0,0.0
s1140-L,0,0.8368857647198824,0.16311423528011731,0.7457523226441272,0.2542476773558728,0.6928458075195534,0.3071541924804467,0.56,0.44,1.0,0.0
s1140-NL,0,0.9971277414265334,0.0028722585734666387,0.9456401356083374,0.05435986439166267,0.8871955306097851,0.11280446939021488,0.96,0.04,1.0,0.0
s1180-L,0,0.99594069006376,0.004059309936240076,0.874834033524674,0.12516596647532596,0.7875803761389917,0.2124196238610083,0.9,0.1,1.0,0.0
s1180-NL,0,0.99594069006376,0.004059309936240076,0.9906187014039395,0.009381298596060565,0.9300210960231102,0.06997890397688977,0.87,0.13,1.0,0.0
p1220-L,1,0.9971277414265334,0.0028722585734666387,0.9554872022005271,0.044512797799472946,0.8779488096653194,0.12205119033468056,0.94,0.06,1.0,0.0
p1220-NL,0,0.996837517049449,0.0031624829505510895,0.9666509226808354,0.03334907731916454,0.9228510964205642,0.07714890357943585,0.99,0.01,1.0,0.0
