Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.26968014622429515,0.7303198537757047,0.08194407786886648,0.9180559221311335,0.13867394942948502,0.8613260505705148,0.53,0.47,1.0,0.0
Lfp5510,1,0.4764993503412002,0.523500649658801,0.05225643721379447,0.9477435627862055,0.32231799754879253,0.6776820024512076,0.41,0.59,1.0,0.0
Lfp5530,1,0.9765150184861685,0.023484981513830966,0.9981932350061432,0.0018067649938567538,0.8815944029083441,0.11840559709165586,0.84,0.16,1.0,0.0
5660-LADLM1,0,0.9998846182796337,0.00011538172036610719,0.9999990777320679,9.222679320972448e-07,0.9987274610689727,0.0012725389310273506,0.97,0.03,1.0,0.0
5670-LADLM1,1,0.5915674471619626,0.40843255283803787,0.9978824294689448,0.0021175705310552025,0.9089483517668884,0.09105164823311182,0.77,0.23,1.0,0.0
5680-LADLM1,0,0.993670618877444,0.0063293811225568096,0.9999368026288943,6.319737110577171e-05,0.9675521513952865,0.03244784860471344,0.97,0.03,1.0,0.0
5690-LADLM1,0,0.9979478605971296,0.002052139402870664,0.9999839870024578,1.601299754219455e-05,0.9836007758758554,0.016399224124144636,0.95,0.05,1.0,0.0
5700-LADLM1,0,0.20970647381197433,0.7902935261880256,0.9932823713052401,0.00671762869475988,0.8880867340144896,0.11191326598551046,0.68,0.32,1.0,0.0
5710-LADLM1,0,0.9999902458711826,9.75412881679153e-06,0.9999914444818013,8.555518198667148e-06,0.9924825852934586,0.0075174147065414235,0.95,0.05,1.0,0.0
5720-LADLM1,0,0.9998622481447986,0.00013775185520092055,0.999980120418893,1.98795811070252e-05,0.9824705410897097,0.017529458910290285,0.93,0.07,1.0,0.0
5730-LADLM1,0,0.9690306352168641,0.030969364783136277,0.9999638080794819,3.6191920518023e-05,0.9909655104225209,0.009034489577479068,0.92,0.08,1.0,0.0
5740-LADLM1,0,0.9922137878081544,0.00778621219184645,0.9999443163077679,5.568369223210815e-05,0.9783269509675303,0.021673049032469673,0.87,0.13,1.0,0.0
5750-LADLM1,0,0.15901258931422202,0.8409874106857794,0.9999327116532433,6.728834675672191e-05,0.9844465613141324,0.01555343868586754,0.81,0.19,1.0,0.0
5760-LADLM1,0,0.6869372770602522,0.31306272293974696,0.9988389582406031,0.0011610417593968555,0.9504855871603458,0.04951441283965433,0.82,0.18,1.0,0.0
5770-LADLM1,1,0.6632647642915841,0.33673523570841596,0.9996729329214336,0.00032706707856642854,0.9730511900279724,0.02694880997202764,0.87,0.13,1.0,0.0
5790-LM1,0,0.9985465925266565,0.001453407473343835,0.9999899219046401,1.0078095359956907e-05,0.9934520979891994,0.006547902010800641,0.99,0.01,1.0,0.0
5800-LM1,0,0.7698805978954274,0.23011940210457335,0.9998972718997085,0.00010272810029150279,0.9905368517368498,0.009463148263150176,0.89,0.11,1.0,0.0
