Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.1282765677825138,0.8717234322174854,0.6472726853487385,0.35272731465126156,0.11200816297340037,0.8879918370265997,0.58,0.42,1.0,0.0
Lfp5510,1,0.2661763814921947,0.7338236185078051,0.5183479586341868,0.4816520413658132,0.25575236200976736,0.7442476379902323,0.45,0.55,1.0,0.0
Lfp5530,1,0.9822933013904858,0.01770669860951421,0.8609671257135272,0.13903287428647285,0.9032899126363502,0.09671008736364975,0.93,0.07,1.0,0.0
5660-LADLM1,0,0.9999658657312437,3.41342687560556e-05,0.9481424276164848,0.05185757238351521,0.9941066598650932,0.005893340134906752,0.98,0.02,1.0,0.0
5670-LADLM1,1,0.3659598398978914,0.6340401601021084,0.8016549501695263,0.1983450498304737,0.8479372903374716,0.15206270966252824,0.78,0.22,1.0,0.0
5680-LADLM1,0,0.9934297923698366,0.006570207630162541,0.9078809202004142,0.0921190797995858,0.9920116108824251,0.007988389117574955,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9988690988398576,0.0011309011601424524,0.9402072611376702,0.05979273886232979,0.9825288669286661,0.017471133071333748,0.97,0.03,1.0,0.0
5700-LADLM1,0,0.2581113392945223,0.7418886607054779,0.7253380144094548,0.2746619855905453,0.7721611039962599,0.22783889600373994,0.73,0.27,1.0,0.0
5710-LADLM1,0,0.9999960028790389,3.997120959828393e-06,0.9240584337052411,0.07594156629475891,0.9779965600257686,0.022003439974231445,0.87,0.13,1.0,0.0
5720-LADLM1,0,0.9999241524760235,7.584752397699358e-05,0.9516433316471415,0.04835666835285842,0.9679015506927231,0.03209844930727688,0.94,0.06,1.0,0.0
5730-LADLM1,0,0.9257564398780779,0.07424356012192049,0.8982962352320385,0.10170376476796156,0.967687669120317,0.03231233087968303,0.87,0.13,1.0,0.0
5740-LADLM1,0,0.9966288748141551,0.0033711251858431104,0.9154571775386897,0.08454282246131029,0.9716550109963306,0.028344989003669576,0.93,0.07,1.0,0.0
5750-LADLM1,0,0.19865755993124468,0.8013424400687541,0.8546742035771538,0.14532579642284613,0.9754260615410312,0.02457393845896883,0.85,0.15,1.0,0.0
5760-LADLM1,0,0.8100961294561291,0.1899038705438703,0.8124121336329185,0.18758786636708144,0.924813985785061,0.07518601421493915,0.75,0.25,1.0,0.0
5770-LADLM1,1,0.5447208069898063,0.4552791930101924,0.8431157057174185,0.15688429428258158,0.9525077202088313,0.047492279791168664,0.74,0.26,1.0,0.0
5790-LM1,0,0.9988911003127181,0.0011088996872822326,0.9181180816606733,0.08188191833932662,0.9946755275531284,0.005324472446871697,0.96,0.04,1.0,0.0
5800-LM1,0,0.8001438927896223,0.19985610721037614,0.8115793215174658,0.18842067848253422,0.950245975889109,0.049754024110890895,0.84,0.16,1.0,0.0
