Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.17817203732298642,0.8218279626770135,0.6190250222727578,0.3809749777272422,0.639555624640409,0.36044437535959095,0.68,0.32,0.0,1.0
5590-LM1,0,0.558433545542872,0.44156645445712794,0.6456561725085006,0.3543438274914994,0.6423264072643472,0.3576735927356529,0.4,0.6,0.0,1.0
5600-LM1,0,0.9778501401901567,0.02214985980984329,0.94751010726181,0.0524898927381901,0.9131677641382422,0.08683223586175787,0.89,0.11,1.0,0.0
5610-LM1,0,0.558433545542872,0.44156645445712794,0.7369944395965657,0.2630055604034343,0.6951365341181128,0.3048634658818872,0.61,0.39,1.0,0.0
5620-LM1,0,0.9778501401901567,0.02214985980984329,0.9571637870047345,0.042836212995265556,0.9192674791083979,0.08073252089160206,1.0,0.0,1.0,0.0
5630-LM1,0,0.558433545542872,0.44156645445712794,0.7074853703794073,0.29251462962059266,0.7012332949932804,0.2987667050067196,0.68,0.32,1.0,0.0
Lnl5230,0,0.9251361490160142,0.07486385098398583,0.772112469489399,0.22788753051060093,0.7321541742133244,0.26784582578667554,0.83,0.17,1.0,0.0
Lnl5240,0,0.8187739044655777,0.18122609553442215,0.8231942524524951,0.17680574754750494,0.7841166390770558,0.21588336092294438,0.58,0.42,1.0,0.0
Lfp5250,1,0.6793271065311509,0.3206728934688492,0.5194178894465488,0.48058211055345124,0.5602609591770643,0.4397390408229357,0.27,0.73,0.0,1.0
Lfp5260,1,0.8187739044655777,0.18122609553442215,0.8134746293789696,0.18652537062103036,0.7811738480822783,0.21882615191772184,0.58,0.42,1.0,0.0
Lfsp5270,1,0.17817203732298642,0.8218279626770135,0.41943655238337674,0.5805634476166233,0.5276450445151356,0.4723549554848643,0.8,0.2,1.0,0.0
Lfsp5280,1,0.4364638308848405,0.5635361691151596,0.3860976757993969,0.6139023242006031,0.5296750446897296,0.4703249553102704,0.39,0.61,0.0,1.0
Lfs5290,0,0.9251361490160142,0.07486385098398583,0.7794336110562564,0.2205663889437436,0.749005194705916,0.2509948052940839,1.0,0.0,1.0,0.0
Lfs5300,0,0.9778501401901567,0.02214985980984329,0.8650185690617124,0.13498143093828766,0.8268398505406689,0.17316014945933103,0.99,0.01,1.0,0.0
Lfsp5310,1,0.17817203732298642,0.8218279626770135,0.3484576058889898,0.6515423941110102,0.47860478481150864,0.5213952151884913,0.37,0.63,0.0,1.0
Lfs5340,0,0.9251361490160142,0.07486385098398583,0.7040665705212095,0.29593342947879053,0.6819767699386471,0.318023230061353,0.55,0.45,0.0,1.0
Lfs5350,0,0.558433545542872,0.44156645445712794,0.7305796196445318,0.26942038035546817,0.7067745795028388,0.2932254204971612,0.92,0.08,1.0,0.0
Lnl5360,0,0.558433545542872,0.44156645445712794,0.7167420057335726,0.2832579942664274,0.7035275374574772,0.29647246254252285,0.63,0.37,0.0,1.0
