Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.7120071750038793,0.2879928249961212,0.9018264105743593,0.0981735894256407,0.9302425783171019,0.06975742168289814,0.7,0.3,0.0,1.0
5420-LM1,1,0.6330355012610559,0.36696449873894477,0.35784338727917764,0.6421566127208224,0.16179664458021648,0.8382033554197835,0.41,0.59,0.0,1.0
5430-LM1,0,0.9681305964397363,0.031869403560264256,0.83412477748481,0.16587522251519,0.6820918459237072,0.31790815407629264,0.97,0.03,1.0,0.0
5440-LM1,0,0.9989712936041476,0.001028706395853088,0.8447482320153661,0.15525176798463394,0.5368207239537558,0.46317927604624437,0.78,0.22,1.0,0.0
5450-LM1,0,0.9979886079250285,0.0020113920749699216,0.8828243407054828,0.11717565929451727,0.9741390554063089,0.025860944593691183,0.78,0.22,1.0,0.0
5460-LM1,0,0.998989551171735,0.0010104488282665599,0.7769488831440683,0.22305111685593174,0.7228708642010776,0.2771291357989225,0.8,0.2,0.0,1.0
5470-LM1,1,0.001285543976350938,0.9987144560236488,0.4907294449336689,0.5092705550663311,0.4100149457199206,0.5899850542800794,0.33,0.67,0.0,1.0
5480-LM1,0,0.001101515282692209,0.9988984847173092,0.4019256428000969,0.5980743571999031,0.1322232948210358,0.867776705178964,0.37,0.63,1.0,0.0
5490-LM1,0,0.9999999990031334,9.968661766640404e-10,0.957618792267212,0.04238120773278795,0.9940681766775421,0.005931823322457968,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999992069579964,7.930420028594533e-07,0.9672592991743421,0.03274070082565795,0.9901898353580687,0.009810164641931325,0.89,0.11,1.0,0.0
5510-LM1,1,0.04815666890060514,0.9518433310993937,0.5316800426970638,0.46831995730293613,0.6378782115102467,0.36212178848975335,0.35,0.65,0.0,1.0
5520-LM1,0,0.999946844371869,5.315562813244815e-05,0.9124496689491148,0.08755033105088515,0.9792038537864158,0.02079614621358404,0.96,0.04,1.0,0.0
5530-LM1,0,0.0038616972528104495,0.9961383027471895,0.7601950147686147,0.23980498523138524,0.8552075754998615,0.1447924245001386,0.75,0.25,0.0,1.0
5540-LM1,1,0.02613934601545756,0.9738606539845412,0.6738585723928492,0.32614142760715087,0.5,0.5,0.41,0.59,1.0,0.0
5550-LM1,0,0.9999999996446203,3.553795130436447e-10,0.9701288956735635,0.02987110432643642,0.9817264491402541,0.018273550859745927,0.97,0.03,1.0,0.0
5560-LM1,0,0.9856900698545944,0.014309930145405695,0.8193057535993428,0.1806942464006572,0.7902581936337874,0.20974180636621265,0.66,0.34,0.0,1.0
5570-LM1,0,0.07360369150964806,0.926396308490351,0.7129345096332964,0.28706549036670354,0.9205859347981766,0.07941406520182331,0.51,0.49,0.0,1.0
5640-LM1,1,0.9996121188562052,0.0003878811437939277,0.9381270530620576,0.06187294693794245,0.9879400213364448,0.012059978663555166,0.99,0.01,1.0,0.0
