Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9991613687703614,0.0008386312296370647,0.9131207987761355,0.08687920122386447,0.9488310314596332,0.05116896854036698,0.69,0.31,0.0,1.0
5420-LM1,1,0.12722804706521493,0.8727719529347883,0.550768260227259,0.449231739772741,0.7867079275814762,0.2132920724185238,0.51,0.49,1.0,0.0
5430-LM1,0,0.9996831684100989,0.0003168315898997782,0.9092263260666773,0.09077367393332275,0.8606399783462937,0.1393600216537064,0.97,0.03,1.0,0.0
5440-LM1,0,0.9827470091343714,0.017252990865631854,0.9327648527826394,0.06723514721736054,0.9470835605927116,0.052916439407288546,0.83,0.17,1.0,0.0
5450-LM1,0,0.613563410690638,0.3864365893093596,0.7368264919536436,0.26317350804635636,0.8442565154532584,0.15574348454674153,0.6,0.4,1.0,0.0
5460-LM1,0,0.37225089326444055,0.6277491067355597,0.6050330315649983,0.39496696843500173,0.638262360960799,0.3617376390392009,0.7,0.3,1.0,0.0
5470-LM1,1,0.1950786751877793,0.8049213248122226,0.545691145838239,0.45430885416176103,0.5266814568934495,0.4733185431065503,0.58,0.42,0.0,1.0
5480-LM1,0,0.04660111320745894,0.9533988867925439,0.5192317973703277,0.48076820262967235,0.6957395611363626,0.3042604388636374,0.54,0.46,0.0,1.0
5490-LM1,0,0.9999955054446767,4.494555325485541e-06,0.937743706371464,0.062256293628536,0.8756753045965564,0.12432469540344344,0.93,0.07,1.0,0.0
5500-LM1,0,0.999500144740079,0.0004998552599245527,0.9425068441391093,0.05749315586089069,0.8776422803049408,0.12235771969505915,0.93,0.07,1.0,0.0
5510-LM1,1,0.904372322709952,0.09562767729004851,0.8335605333599869,0.1664394666400131,0.8360554638512296,0.16394453614877041,0.8,0.2,1.0,0.0
5520-LM1,0,0.99936763235881,0.0006323676411919778,0.8390236314891056,0.1609763685108944,0.8488012838425126,0.1511987161574873,0.78,0.22,0.0,1.0
5530-LM1,0,0.3458744182106051,0.6541255817893952,0.8537975404877333,0.14620245951226676,0.7144872863691781,0.2855127136308217,0.76,0.24,1.0,0.0
5540-LM1,1,0.555565222012645,0.4444347779873524,0.8173731472000396,0.1826268527999604,0.7529054252665852,0.24709457473341495,0.84,0.16,1.0,0.0
5550-LM1,0,0.9999380069738903,6.199302610952401e-05,0.9409072256492198,0.059092774350780225,0.9111476839048599,0.08885231609513994,0.94,0.06,1.0,0.0
5560-LM1,0,0.6753905121638552,0.3246094878361472,0.7921670123905461,0.20783298760945387,0.8261291796948832,0.17387082030511666,0.75,0.25,1.0,0.0
5570-LM1,0,0.43648462065299837,0.5635153793470002,0.6790802532379105,0.32091974676208945,0.833131290960221,0.16686870903977913,0.61,0.39,0.0,1.0
5640-LM1,1,0.9953996264778283,0.00460037352217164,0.884575078972535,0.11542492102746507,0.8723278854021341,0.12767211459786587,0.93,0.07,1.0,0.0
