Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9961478024189948,0.00385219758100114,0.8353589472503983,0.1646410527496017,0.6658802139963962,0.3341197860036038,0.79,0.21,1.0,0.0
5590-LM1,0,0.9999999996323226,3.6767068502522015e-10,0.9271269501661885,0.07287304983381145,0.715837339060707,0.28416266093929304,0.81,0.19,1.0,0.0
5600-LM1,0,0.9999999990326955,9.673081471620154e-10,0.9914687423173705,0.008531257682629505,0.8617977223153115,0.13820227768468846,0.8,0.2,0.0,1.0
5610-LM1,0,0.9999964387972429,3.5612027589386776e-06,0.9587078181597963,0.04129218184020365,0.8171995311558055,0.18280046884419449,0.59,0.41,1.0,0.0
5620-LM1,0,0.9999999999885034,1.1493667268802629e-11,0.9966309696107236,0.0033690303892764182,0.9029382990661364,0.09706170093386357,0.88,0.12,1.0,0.0
5630-LM1,0,0.002490471035604998,0.9975095289643898,0.8561645063143146,0.14383549368568532,0.7175722766355708,0.2824277233644289,0.61,0.39,1.0,0.0
Lnl5230,0,0.9999981582395826,1.8417604119254222e-06,0.9913633413588274,0.008636658641172574,0.8778295186584715,0.12217048134152843,0.84,0.16,1.0,0.0
Lnl5240,0,0.8351644224051024,0.1648355775948961,0.9686713117599822,0.03132868824001778,0.8630123801417583,0.1369876198582416,0.75,0.25,1.0,0.0
Lfp5250,1,0.00027192825712748256,0.9997280717428699,0.0009164709709744701,0.9990835290290255,0.08671042344708955,0.9132895765529103,0.36,0.64,0.0,1.0
Lfp5260,1,0.9694269089680859,0.03057309103191914,0.2913427594055198,0.7086572405944802,0.5613129706133372,0.4386870293866627,0.67,0.33,1.0,0.0
Lfsp5270,1,1.328295222700212e-07,0.9999998671704818,0.5616624221141897,0.4383375778858103,0.6562754970363313,0.34372450296366863,0.53,0.47,1.0,0.0
Lfsp5280,1,0.9951082070434919,0.004891792956512508,0.0774195083022966,0.9225804916977034,0.3869953574127016,0.6130046425872985,0.72,0.28,0.0,1.0
Lfs5290,0,2.6374470048251735e-07,0.9999997362552967,0.45820584976535983,0.5417941502346402,0.6347025140780846,0.3652974859219154,0.56,0.44,0.0,1.0
Lfs5300,0,0.999999712358458,2.876415389006004e-07,0.5122533369761677,0.48774666302383235,0.52981740622348,0.47018259377652005,0.75,0.25,1.0,0.0
Lfsp5310,1,1.0501251492700986e-08,0.9999999894987468,0.5251153630328873,0.47488463696711264,0.617272301345856,0.3827276986541439,0.55,0.45,1.0,0.0
Lfs5340,0,0.20717520259708175,0.792824797402913,0.9448197186531275,0.05518028134687243,0.834598774393127,0.16540122560687273,0.56,0.44,1.0,0.0
Lfs5350,0,0.9991242959726963,0.0008757040272997184,0.8826049992701682,0.11739500072983174,0.7551790555553648,0.244820944444635,0.85,0.15,1.0,0.0
Lnl5360,0,0.9999992922758114,7.077241934160859e-07,0.9895007441754158,0.010499255824584225,0.8882915807112143,0.11170841928878568,0.84,0.16,1.0,0.0
