Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.16380350509140798,0.8361964949085919,0.18194543379491035,0.8180545662050897,0.2263830177777589,0.7736169822222411,0.06,0.94,0.0,1.0
Lfx5330,1,0.6315466363777484,0.36845336362225173,0.6326383251960641,0.3673616748039359,0.5784850762848835,0.4215149237151165,0.76,0.24,1.0,0.0
Lfs5370,0,0.9404539497899385,0.0595460502100616,0.8938381540003625,0.10616184599963756,0.8556937198127179,0.14430628018728214,0.95,0.05,1.0,0.0
Lnl5380,0,0.16380350509140798,0.8361964949085919,0.07643060094582177,0.9235693990541782,0.12614288420147746,0.8738571157985225,0.08,0.92,0.0,1.0
Lfsp5390,1,0.6434933999429027,0.3565066000570973,0.2528640836442252,0.7471359163557748,0.3300909298687316,0.6699090701312684,0.47,0.53,0.0,1.0
Lnl5400,0,0.6315466363777484,0.36845336362225173,0.6918781864606979,0.3081218135393021,0.6217774189798586,0.3782225810201412,0.64,0.36,1.0,0.0
Lfs5410,0,0.6315466363777484,0.36845336362225173,0.7968565344431162,0.20314346555688384,0.7748243221167505,0.22517567788324952,0.94,0.06,1.0,0.0
Lfsp5420,1,0.16380350509140798,0.8361964949085919,0.2026153691490774,0.7973846308509226,0.23963178650972272,0.7603682134902772,0.06,0.94,0.0,1.0
Lnl5430,0,0.8645601253990365,0.13543987460096368,0.9797645987913213,0.020235401208678738,0.9742199395306771,0.02578006046932272,0.82,0.18,1.0,0.0
Lfsp5440,1,0.6315466363777484,0.36845336362225173,0.2614510111130346,0.7385489888869654,0.27670718833893493,0.7232928116610653,0.63,0.37,1.0,0.0
Lfs5450,0,0.6434933999429027,0.3565066000570973,0.2642091097734246,0.7357908902265754,0.29696399566589643,0.7030360043341035,0.23,0.77,0.0,1.0
Lnl5460,0,0.6434933999429027,0.3565066000570973,0.6426263916698614,0.3573736083301387,0.5852167482209849,0.414783251779015,0.26,0.74,0.0,1.0
Lfp5470,1,0.16380350509140798,0.8361964949085919,0.18237768052870207,0.8176223194712979,0.2214871659896204,0.7785128340103796,0.1,0.9,0.0,1.0
Lnl5490,0,0.8645601253990365,0.13543987460096368,0.9384043287335025,0.0615956712664975,0.9235119610690519,0.076488038930948,0.89,0.11,1.0,0.0
Lfs5500,0,0.98328262698913,0.01671737301086988,0.9499481396502294,0.05005186034977055,0.9268944727012883,0.07310552729871135,0.99,0.01,1.0,0.0
Lfs5520,0,0.9404539497899385,0.0595460502100616,0.9612472813856886,0.038752718614311385,0.9217256295639038,0.07827437043609614,0.84,0.16,1.0,0.0
Lnl5550,0,0.6315466363777484,0.36845336362225173,0.6632606414852587,0.33673935851474135,0.6420701282892007,0.35792987171079943,0.72,0.28,1.0,0.0
5650-LADLM1,0,0.9404539497899385,0.0595460502100616,0.9286181068712793,0.07138189312872072,0.8835807565104619,0.11641924348953825,0.98,0.02,1.0,0.0
