Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.6968264613491639,0.3031735386508364,0.7937239457515131,0.2062760542484869,0.7919103112654947,0.20808968873450537,0.91,0.09,1.0,0.0
s1000-NL,0,0.6711735300328912,0.3288264699671083,0.6797719996785099,0.32022800032149007,0.7260043115349092,0.2739956884650908,0.72,0.28,1.0,0.0
s1010-L,0,0.9309502806705763,0.06904971932942346,0.8395076458155478,0.16049235418445215,0.8052362550079448,0.19476374499205526,0.88,0.12,1.0,0.0
s1010-NL,0,0.9505158018804051,0.04948419811959527,0.7763815628929496,0.22361843710705037,0.7830198442787554,0.2169801557212444,0.79,0.21,1.0,0.0
p1030-L,1,0.8396130193715093,0.16038698062849102,0.7766915835898135,0.22330841641018653,0.789370095589597,0.2106299044104029,0.84,0.16,1.0,0.0
p1030-NL,0,0.7123919202903679,0.28760807970963226,0.7562603828668301,0.2437396171331699,0.7734331395294062,0.2265668604705939,0.93,0.07,1.0,0.0
s1040-L,0,0.8933022824783241,0.10669771752167546,0.6981700381341988,0.30182996186580124,0.658247745479042,0.3417522545209579,0.72,0.28,1.0,0.0
s1040-NL,0,0.8766426771847436,0.12335732281525656,0.8071210084203939,0.1928789915796061,0.750747422095227,0.24925257790477287,0.7,0.3,1.0,0.0
s1050-L,0,0.8303624401298335,0.16963755987016588,0.8050099831652952,0.19499001683470488,0.794083996068086,0.20591600393191378,0.84,0.16,1.0,0.0
s1050-NL,0,0.8965549624263901,0.10344503757361029,0.8087004839694794,0.19129951603052062,0.7583489043690261,0.24165109563097395,0.74,0.26,1.0,0.0
s1080-L,0,0.6867971733962744,0.31320282660372506,0.7884833153089826,0.2115166846910174,0.7520250799054503,0.24797492009454952,0.81,0.19,1.0,0.0
s1080-NL,0,0.9809748998275435,0.019025100172456417,0.8238692940962297,0.17613070590377033,0.7939053759120849,0.20609462408791526,0.97,0.03,1.0,0.0
s1090-L,0,0.8449289181794525,0.15507108182054738,0.7503058583982137,0.2496941416017863,0.7324830933663341,0.2675169066336659,0.75,0.25,1.0,0.0
s1090-NL,0,0.8721618972235302,0.12783810277646995,0.7131679893772279,0.2868320106227721,0.6937731142956779,0.30622688570432194,0.79,0.21,1.0,0.0
s1130-L,0,0.9238508211640072,0.07614917883599251,0.7812776717992223,0.21872232820077778,0.7494587311056238,0.25054126889437595,0.63,0.37,1.0,0.0
s1130-NL,0,0.75629786690551,0.24370213309448985,0.7055569631073901,0.2944430368926099,0.6717490507446241,0.32825094925537596,0.66,0.34,1.0,0.0
s1140-L,0,0.3536398781658443,0.6463601218341557,0.6234937350576191,0.37650626494238093,0.626963305792654,0.373036694207346,0.46,0.54,1.0,0.0
s1140-NL,0,0.7123919202903679,0.28760807970963226,0.7337333893990043,0.2662666106009956,0.7403498182287462,0.25965018177125354,0.82,0.18,1.0,0.0
s1180-L,0,0.7541570287068624,0.24584297129313784,0.6721088716662607,0.32789112833373935,0.6375921542723394,0.3624078457276606,0.64,0.36,0.0,1.0
s1180-NL,0,0.8955519881130897,0.10444801188691016,0.7648472105995232,0.2351527894004768,0.7314202685189359,0.2685797314810643,0.74,0.26,1.0,0.0
p1220-L,1,0.9145511017314755,0.08544889826852443,0.8708004378418408,0.12919956215815917,0.8472209214210661,0.15277907857893394,0.93,0.07,1.0,0.0
p1220-NL,0,0.5561244734732199,0.4438755265267792,0.8043321132155794,0.1956678867844206,0.789288057846965,0.21071194215303476,0.76,0.24,1.0,0.0
p1230-L,1,0.6376846984901178,0.36231530150988284,0.6561516605859647,0.3438483394140353,0.6198341339293394,0.3801658660706606,0.58,0.42,1.0,0.0
p1230-NL,0,0.4649313970767591,0.5350686029232405,0.5566927611112679,0.44330723888873214,0.5,0.5,0.51,0.49,1.0,0.0
s1240-L,0,0.9431498861404016,0.056850113859598025,0.8299022087035192,0.1700977912964808,0.8294006250041153,0.17059937499588493,0.94,0.06,1.0,0.0
s1240-NL,0,0.692211695764611,0.30778830423538883,0.7599179709274475,0.24008202907255255,0.7354326130472184,0.2645673869527817,0.85,0.15,1.0,0.0
s1250-L,0,0.9383447657144363,0.06165523428556364,0.825320785299404,0.174679214700596,0.7977376363376046,0.20226236366239525,0.73,0.27,0.0,1.0
s1250-NL,0,0.96507412186663,0.034925878133370315,0.8013888551218127,0.19861114487818726,0.7878582147889217,0.2121417852110783,0.89,0.11,0.0,1.0
s1280-L,0,0.7497953526419838,0.2502046473580159,0.7760840487272491,0.2239159512727509,0.8124759165502725,0.18752408344972762,0.86,0.14,1.0,0.0
s1280-NL,0,0.6185281718927206,0.3814718281072791,0.6425708147337962,0.3574291852662038,0.6399598247947782,0.3600401752052218,0.61,0.39,1.0,0.0
s1290-L,0,0.9631315518156529,0.036868448184347286,0.7891858839066636,0.21081411609333642,0.7542136103300807,0.24578638966991911,0.89,0.11,0.0,1.0
s1290-NL,0,0.8520619422826082,0.14793805771739188,0.7636586189529031,0.23634138104709687,0.7372194692397641,0.262780530760236,0.77,0.23,1.0,0.0
p1300-L,1,0.8747940110025166,0.12520598899748409,0.7902871317235625,0.20971286827643756,0.7576159207284746,0.2423840792715252,0.78,0.22,0.0,1.0
p1300-NL,0,0.8964844927072297,0.10351550729276968,0.9063824105044455,0.09361758949555452,0.8540764575143188,0.14592354248568118,0.86,0.14,1.0,0.0
p1310-L,1,0.6871065465952977,0.3128934534047029,0.7678817168755581,0.232118283124442,0.7485310824305582,0.25146891756944184,0.63,0.37,1.0,0.0
p1310-NL,0,0.6892829171777805,0.31071708282221944,0.7599031384705015,0.24009686152949852,0.7050299294869863,0.2949700705130137,0.67,0.33,1.0,0.0
s1320-L,0,0.4927086859270193,0.5072913140729806,0.3940871599071014,0.6059128400928986,0.41814467149094825,0.5818553285090519,0.51,0.49,0.0,1.0
s1320-NL,0,0.9793138268749267,0.020686173125073367,0.8575676971818295,0.14243230281817051,0.852436649363052,0.1475633506369478,0.95,0.05,1.0,0.0
p1390-L,1,0.2658480753924509,0.7341519246075494,0.30591245969425584,0.6940875403057442,0.3487579738114256,0.6512420261885743,0.16,0.84,0.0,1.0
p1400-L,1,0.920450118016226,0.07954988198377326,0.9524989474707004,0.04750105252929963,0.9049032394629734,0.09509676053702659,0.81,0.19,1.0,0.0
p1440-L,1,0.39193954214192106,0.608060457858079,0.684076308738006,0.315923691261994,0.7157610944977565,0.2842389055022434,0.52,0.48,0.0,1.0
p1470-L,1,0.96507412186663,0.034925878133370315,0.8335918781440143,0.16640812185598572,0.7898776101065965,0.21012238989340357,0.83,0.17,0.0,1.0
p1530-L,1,0.10547736865687561,0.8945226313431246,0.2705985995092016,0.7294014004907984,0.35173410752891443,0.6482658924710857,0.44,0.56,0.0,1.0
c1540-L,1,0.2642681554566637,0.7357318445433372,0.30147867558335273,0.6985213244166473,0.2522223251132855,0.7477776748867143,0.33,0.67,1.0,0.0
c1560-L,1,0.33865291366624606,0.6613470863337537,0.30706773294281664,0.6929322670571834,0.3786491375187803,0.6213508624812197,0.18,0.82,0.0,1.0
c1590-L,1,0.4124695597418057,0.5875304402581945,0.5422327538074958,0.45776724619250425,0.5521194557174801,0.4478805442825199,0.32,0.68,0.0,1.0
p1630-L,1,0.5617530242561257,0.43824697574387356,0.5678955575138678,0.43210444248613217,0.481764161074415,0.518235838925585,0.47,0.53,1.0,0.0
p1650-L,1,0.31422317559153584,0.6857768244084641,0.5564007698443096,0.4435992301556904,0.6140491202038789,0.3859508797961211,0.63,0.37,1.0,0.0
p1710-L,1,0.6335453827170208,0.3664546172829791,0.6747114533572307,0.32528854664276924,0.6582629882411077,0.3417370117588922,0.73,0.27,0.0,1.0
