Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.5350605154372834,0.4649394845627172,0.5581796492206129,0.4418203507793871,0.5553720559196595,0.44462794408034056,0.41,0.59,0.0,1.0
Lfp5510,1,0.605689029758457,0.3943109702415425,0.3533412107527264,0.6466587892472736,0.5787307112241636,0.42126928877583664,0.34,0.66,0.0,1.0
Lfp5530,1,0.24432687431720543,0.7556731256827945,0.2347685550302384,0.7652314449697616,0.46547841859076344,0.5345215814092367,0.49,0.51,0.0,1.0
5660-LADLM1,0,0.7979199329145071,0.20208006708549214,0.9978439820968046,0.0021560179031954413,0.9827656712139673,0.017234328786032628,0.64,0.36,0.0,1.0
5670-LADLM1,1,0.477012172141811,0.522987827858189,0.7042532849562839,0.295746715043716,0.6882654314114459,0.3117345685885541,0.59,0.41,1.0,0.0
5680-LADLM1,0,0.044237363700853315,0.9557626362991476,0.21639518322279183,0.7836048167772082,0.5403585660843607,0.4596414339156391,0.62,0.38,0.0,1.0
5690-LADLM1,0,0.8326979650829229,0.16730203491707743,0.9855342583231423,0.014465741676857635,0.957722083543072,0.042277916456927994,0.82,0.18,1.0,0.0
5700-LADLM1,0,0.7833698868961592,0.2166301131038409,0.5263552954656361,0.47364470453436397,0.6329532700872225,0.36704672991277765,0.67,0.33,1.0,0.0
5710-LADLM1,0,0.8186545975367978,0.18134540246320063,0.6400709956693493,0.3599290043306507,0.6685894367411996,0.3314105632588004,0.83,0.17,1.0,0.0
5720-LADLM1,0,0.9328344789764538,0.06716552102354552,0.9874246558715604,0.012575344128439638,0.9696180833399468,0.03038191666005329,0.73,0.27,1.0,0.0
5730-LADLM1,0,0.5065803369811473,0.49341966301885254,0.7613930474948654,0.23860695250513458,0.6687056464991582,0.33129435350084185,0.63,0.37,0.0,1.0
5740-LADLM1,0,0.7669124913291586,0.2330875086708412,0.8052836433015872,0.19471635669841278,0.8059447981460631,0.19405520185393693,0.76,0.24,1.0,0.0
5750-LADLM1,0,0.354858209860464,0.6451417901395368,0.773427011966896,0.22657298803310405,0.7528745145728305,0.24712548542716944,0.61,0.39,0.0,1.0
5760-LADLM1,0,0.8393379255298683,0.16066207447013203,0.9693449477394104,0.030655052260589587,0.9283369495626974,0.07166305043730266,0.62,0.38,0.0,1.0
5770-LADLM1,1,0.8798144384462875,0.12018556155371245,0.841771477726473,0.158228522273527,0.83462966696415,0.16537033303584997,0.82,0.18,1.0,0.0
5790-LM1,0,0.8773717666574906,0.12262823334250937,0.8855876685149133,0.1144123314850867,0.8265779825905848,0.17342201740941512,0.87,0.13,1.0,0.0
5800-LM1,0,0.9389423080225402,0.06105769197745909,0.9393712757939183,0.06062872420608173,0.8628255433178317,0.13717445668216838,0.9,0.1,1.0,0.0
