Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999999980486542,1.9513464077854508e-09,0.8029137213717472,0.19708627862825284,0.8515555755180627,0.1484444244819373,0.94,0.06,1.0,0.0
s1330-NL,0,0.999999998698998,1.3010013955355031e-09,0.8694204570319071,0.13057954296809288,0.7765700478748221,0.223429952125178,0.92,0.08,1.0,0.0
s1340-L,0,0.9995898018005938,0.00041019819940739226,0.7756861032747016,0.22431389672529847,0.7848895211003855,0.2151104788996149,0.79,0.21,1.0,0.0
s1340-NL,0,0.9999917401188049,8.259881194599413e-06,0.7616793362685796,0.23832066373142033,0.9056605732988858,0.09433942670111399,0.84,0.16,1.0,0.0
s1360-L,0,0.9999999867936503,1.3206348983371122e-08,0.8617633025417181,0.13823669745828196,0.7359748628442164,0.26402513715578374,0.85,0.15,1.0,0.0
s1360-NL,0,0.9999999631363223,3.686367840440952e-08,0.8591928154515265,0.14080718454847355,0.8730186428598625,0.1269813571401377,0.95,0.05,1.0,0.0
s1370-L,0,0.622056949086423,0.3779430509135779,0.7310125675754864,0.26898743242451356,0.7765954504721966,0.22340454952780334,0.65,0.35,1.0,0.0
s1370-NL,0,0.09858920127172525,0.9014107987282742,0.5606846823885162,0.4393153176114838,0.4502139447622148,0.5497860552377851,0.48,0.52,1.0,0.0
s1380-L,0,0.9999999981825116,1.817489221800202e-09,0.8397529054859937,0.1602470945140063,0.8387583136519412,0.16124168634805902,0.88,0.12,1.0,0.0
s1380-NL,0,0.9999996060295858,3.9397041299704935e-07,0.8438810808833481,0.15611891911665188,0.8030940007820881,0.19690599921791185,0.92,0.08,1.0,0.0
p1390-NL,0,0.9130657890642891,0.08693421093571115,0.6914418780875735,0.30855812191242654,0.5840453590897539,0.41595464091024603,0.66,0.34,1.0,0.0
p1400-NL,0,0.9999999996077094,3.9229075210584315e-10,0.8843534036070165,0.11564659639298351,0.8162785413569065,0.18372145864309378,0.93,0.07,1.0,0.0
s1420-L,0,0.9999899389671209,1.0061032879756022e-05,0.7490125125485342,0.2509874874514658,0.8837241168100419,0.11627588318995832,0.89,0.11,1.0,0.0
s1420-NL,0,0.9999992191275855,7.808724144897198e-07,0.7945007527014267,0.20549924729857333,0.8143616434100241,0.185638356589976,0.81,0.19,1.0,0.0
s1430-L,0,0.9999999717860573,2.821394124832376e-08,0.8339257970211877,0.16607420297881226,0.883576051002625,0.11642394899737483,0.94,0.06,0.0,1.0
s1430-NL,0,0.999999998237401,1.762599573608868e-09,0.8958768048010459,0.10412319519895412,0.8585774949500696,0.14142250504993042,0.91,0.09,1.0,0.0
p1440-NL,0,0.999967170351536,3.282964846394772e-05,0.755758238732608,0.24424176126739205,0.8379996445629433,0.1620003554370568,0.82,0.18,1.0,0.0
p1470-NL,0,0.9999666747741461,3.332522585319662e-05,0.8246344152517996,0.1753655847482004,0.8297015023484084,0.1702984976515914,0.87,0.13,1.0,0.0
s1480-L,0,0.9999973792336144,2.6207663855584402e-06,0.8336373634095862,0.16636263659041378,0.8437604762871354,0.15623952371286437,0.85,0.15,1.0,0.0
s1480-NL,0,0.999967893031593,3.210696840709487e-05,0.781906160877216,0.21809383912278404,0.9993456614079046,0.0006543385920953491,0.93,0.07,1.0,0.0
s1490-L,0,0.8645902730322629,0.13540972696773618,0.6589135977249101,0.3410864022750899,0.773773270921056,0.226226729078944,0.77,0.23,0.0,1.0
s1490-NL,0,0.9998635843125352,0.00013641568746375368,0.8003146779405734,0.1996853220594266,0.9231252164156027,0.07687478358439721,0.89,0.11,1.0,0.0
s1500-L,0,0.9999997463102306,2.53689768128835e-07,0.8407871041106886,0.1592128958893114,0.6547316423249516,0.3452683576750484,0.87,0.13,0.0,1.0
s1500-NL,0,0.9999999992890185,7.109811779714556e-10,0.8910988305766775,0.1089011694233225,0.8518285958628455,0.14817140413715446,0.94,0.06,1.0,0.0
s1510-L,0,0.9999999998170157,1.829838869828352e-10,0.8780615603889528,0.12193843961104721,0.8455538236524709,0.1544461763475292,0.95,0.05,1.0,0.0
s1510-NL,0,0.9999999997404867,2.595142276854738e-10,0.9007146615695383,0.0992853384304617,0.9097974602951245,0.09020253970487555,0.92,0.08,0.0,1.0
s1520-L,0,0.003644299408111817,0.996355700591889,0.5468573202680448,0.4531426797319552,0.3664054599805992,0.633594540019401,0.27,0.73,0.0,1.0
s1520-NL,0,0.002035435212669901,0.99796456478733,0.5341880641066348,0.46581193589336517,0.3478860334074885,0.6521139665925116,0.42,0.58,0.0,1.0
p1530-NL,0,0.9999533899397384,4.661006025976105e-05,0.823459503635143,0.17654049636485705,0.9511534058065216,0.04884659419347846,0.94,0.06,1.0,0.0
c1540-NL,0,0.9999999936149635,6.385036051920363e-09,0.9103095771655365,0.08969042283446352,0.6000729412729354,0.39992705872706447,0.88,0.12,1.0,0.0
s1550-L,0,0.9999999977351983,2.264802286655191e-09,0.8190812256019149,0.18091877439808515,0.8423379208572628,0.15766207914273744,0.91,0.09,0.0,1.0
s1550-NL,0,0.9999988949243828,1.1050756170016737e-06,0.7649957385749542,0.23500426142504577,0.8042042610306155,0.19579573896938446,0.81,0.19,0.0,1.0
c1560-NL,0,3.0209584452068534e-06,0.9999969790415545,0.4206776017859468,0.5793223982140532,0.3077694952258349,0.6922305047741651,0.16,0.84,0.0,1.0
c1720-L,1,0.010369343484510957,0.9896306565154896,0.35445163779115385,0.6455483622088461,0.4502138815201856,0.5497861184798144,0.26,0.74,0.0,1.0
1740-L,1,0.004010297949686955,0.9959897020503137,0.6048016821576678,0.3951983178423321,0.5832756844981166,0.4167243155018833,0.52,0.48,1.0,0.0
c1750-L,1,3.8829869618795667e-14,0.9999999999999609,0.2893124292658784,0.7106875707341216,0.4182267202449456,0.5817732797550543,0.02,0.98,0.0,1.0
c1860-L,1,0.0006404524124641047,0.999359547587535,0.6420145084995902,0.3579854915004098,0.5601453932816325,0.43985460671836757,0.48,0.52,0.0,1.0
c1910-L,1,7.22091543442677e-12,0.9999999999927809,0.1655173390345217,0.8344826609654783,0.9986111492943274,0.0013888507056726317,0.25,0.75,0.0,1.0
2160-L,1,3.504809655747331e-17,1.0,0.08682519204956984,0.9131748079504302,0.065772366723939,0.9342276332760611,0.03,0.97,0.0,1.0
c2240-L,1,1.275905584155322e-15,1.0,0.2113111075875891,0.7886888924124109,0.17988308751779028,0.8201169124822096,0.09,0.91,1.0,0.0
2250-L,1,0.985512442191561,0.014487557808440597,0.7032381132503398,0.29676188674966014,0.5,0.5,0.71,0.29,1.0,0.0
c4120-L,1,9.464740774000778e-16,1.0,0.11261685462407955,0.8873831453759204,0.4195312104941068,0.5804687895058932,0.06,0.94,0.0,1.0
4220-L,1,0.9997457477838774,0.0002542522161223648,0.7728668600299347,0.2271331399700654,0.8939925596259963,0.10600744037400357,0.91,0.09,0.0,1.0
4270-L,1,5.53142428650672e-12,0.9999999999944684,0.36522268563120286,0.6347773143687971,0.2246370990183731,0.7753629009816269,0.11,0.89,0.0,1.0
4360-L,1,8.115941628835691e-18,1.0,0.0798420887723692,0.9201579112276308,0.6432930640127332,0.35670693598726677,0.04,0.96,0.0,1.0
4370-L,1,5.481309005787715e-06,0.9999945186909949,0.6594044739860945,0.3405955260139055,0.7027296203835846,0.29727037961641556,0.63,0.37,0.0,1.0
4380-L,1,5.002330969194608e-07,0.9999994997669014,0.5537956367870163,0.4462043632129837,0.6161705755827023,0.3838294244172977,0.31,0.69,1.0,0.0
4400-L,1,4.8973092922797096e-11,0.9999999999510258,0.3980568438946257,0.6019431561053743,0.39496226513843796,0.6050377348615619,0.08,0.92,0.0,1.0
4480-L,1,1.6961607420436053e-10,0.9999999998303828,0.4545486019342859,0.5454513980657141,0.5801683206718682,0.41983167932813176,0.18,0.82,0.0,1.0
