Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.07944674918987249,0.9205532508101291,0.0025615703896624265,0.9974384296103376,0.2095150848935626,0.7904849151064375,0.43,0.57,0.0,1.0
Lfp5510,1,0.0022019343768873234,0.9977980656231122,0.0014112846307057225,0.9985887153692943,0.21175279901701025,0.7882472009829896,0.33,0.67,1.0,0.0
Lfp5530,1,0.12798833760319148,0.8720116623968085,0.014340048765247415,0.9856599512347526,0.4819937088290908,0.5180062911709091,0.53,0.47,0.0,1.0
5660-LADLM1,0,0.9994445172209547,0.0005554827790466039,0.9999916539877303,8.346012269695989e-06,0.991386941207073,0.00861305879292694,0.82,0.18,1.0,0.0
5670-LADLM1,1,0.9842006320315214,0.015799367968479083,0.98408947910452,0.015910520895479993,0.874215219723382,0.12578478027661802,0.74,0.26,1.0,0.0
5680-LADLM1,0,0.9952328559854706,0.004767144014528808,0.9960679940391302,0.0039320059608698495,0.9465033629643814,0.05349663703561854,0.89,0.11,1.0,0.0
5690-LADLM1,0,0.7848295968618922,0.2151704031381067,0.9681695219512995,0.03183047804870059,0.9204297467974529,0.07957025320254714,0.7,0.3,1.0,0.0
5700-LADLM1,0,0.7128478574267492,0.28715214257325133,0.879572448581659,0.120427551418341,0.8727605485805527,0.1272394514194473,0.59,0.41,1.0,0.0
5710-LADLM1,0,0.9999897081333837,1.0291866616900891e-05,0.9954559113200125,0.004544088679987507,0.8991085394475978,0.10089146055240218,0.92,0.08,1.0,0.0
5720-LADLM1,0,0.9645326487864532,0.035467351213547445,0.7223350729637432,0.2776649270362568,0.6940289566627916,0.3059710433372084,0.79,0.21,1.0,0.0
5730-LADLM1,0,0.9850988430272384,0.01490115697276016,0.6765810117585291,0.32341898824147086,0.6507739236073338,0.3492260763926662,0.78,0.22,0.0,1.0
5740-LADLM1,0,0.999558424215276,0.00044157578472234595,0.9857498479958008,0.014250152004199238,0.8285660082563678,0.17143399174363225,0.77,0.23,0.0,1.0
5750-LADLM1,0,0.8268568329625698,0.17314316703743016,0.9988402529682016,0.0011597470317984025,0.9289495439206812,0.07105045607931884,0.93,0.07,1.0,0.0
5760-LADLM1,0,0.9999883618552251,1.163814477443973e-05,0.9950449915671763,0.004955008432823737,0.8744080165988017,0.12559198340119831,0.92,0.08,1.0,0.0
5770-LADLM1,1,0.9749749164461101,0.025025083553889313,0.9971318494518082,0.0028681505481918295,0.8671697616754579,0.13283023832454213,0.72,0.28,1.0,0.0
5790-LM1,0,0.9751551328737622,0.02484486712623923,0.94463270172461,0.05536729827539003,0.8164632072485823,0.18353679275141788,0.73,0.27,0.0,1.0
5800-LM1,0,0.9995437317281316,0.00045626827186732327,0.9983010640558959,0.0016989359441041268,0.9135382107995376,0.08646178920046227,0.92,0.08,1.0,0.0
