Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1580-L,0,0.0002507025518541067,0.9997492974481434,0.6744975636559161,0.325502436344084,0.6900170936646931,0.3099829063353071,0.58,0.42,0.0,1.0
s1580-NL,0,0.9996589944418689,0.0003410055581313395,0.801924855812476,0.19807514418752406,0.8027450658899352,0.19725493411006464,0.74,0.26,1.0,0.0
c1590-NL,0,0.3668336184356159,0.6331663815643818,0.7262863244221579,0.2737136755778421,0.6980176314834922,0.3019823685165079,0.83,0.17,1.0,0.0
s1610-L,0,0.006038972659530533,0.9939610273404644,0.5146150617079484,0.48538493829205165,0.15890379647432423,0.8410962035256759,0.54,0.46,0.0,1.0
s1610-NL,0,0.9999999999969731,3.0257556851524915e-12,0.8716560726171463,0.12834392738285366,0.829592217684147,0.17040778231585302,0.92,0.08,1.0,0.0
s1620-L,0,0.9999999999909619,9.033272751882421e-12,0.8338331914070373,0.1661668085929627,0.7723789551615426,0.22762104483845746,0.89,0.11,0.0,1.0
s1620-NL,0,0.9999999999999858,7.966628973052654e-15,0.8874317909840017,0.11256820901599825,0.9027856479662737,0.09721435203372619,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999999974754701,2.5245304068572254e-09,0.7971462295982875,0.20285377040171246,0.4257088791118984,0.5742911208881014,0.77,0.23,1.0,0.0
p1650-NL,0,0.5876155033968616,0.41238449660313986,0.7684380118009202,0.23156198819907978,0.6818630463000823,0.3181369536999178,0.71,0.29,1.0,0.0
s1660-L,0,0.9999999978180085,2.181994714781081e-09,0.819666895829248,0.18033310417075202,0.578483581321015,0.42151641867898504,0.75,0.25,1.0,0.0
s1660-NL,0,1.0,5.648118400025686e-16,0.9036023319111647,0.09639766808883533,0.7980752990471072,0.2019247009528926,0.95,0.05,1.0,0.0
s1690-L,0,0.9999999998367315,1.6327385076124414e-10,0.9099806618603316,0.09001933813966843,0.9101854292173281,0.08981457078267197,0.92,0.08,1.0,0.0
s1690-NL,0,0.9999997318659628,2.6813404114572535e-07,0.8714342978803085,0.12856570211969157,0.8990997954428592,0.10090020455714083,0.9,0.1,1.0,0.0
p1710-NL,0,0.9999560212077127,4.3978792291420294e-05,0.7531919189319699,0.2468080810680301,0.857931888334317,0.14206811166568303,0.66,0.34,1.0,0.0
c1720-NL,0,1.5864014710440975e-07,0.9999998413598502,0.5485649105736319,0.4514350894263682,0.8221597613738763,0.17784023862612386,0.43,0.57,1.0,0.0
1740-NL,0,0.9997280463691286,0.000271953630873747,0.7370685413499625,0.2629314586500375,0.9484856517595148,0.051514348240485085,0.84,0.16,1.0,0.0
c1750-NL,0,0.9999965451457479,3.4548542546311022e-06,0.772431428149857,0.22756857185014306,0.6422439404210277,0.3577560595789722,0.85,0.15,1.0,0.0
c1860-NL,0,0.9999999523252836,4.767472323158527e-08,0.8351327904848033,0.16486720951519673,0.9293472942565174,0.07065270574348234,0.89,0.11,1.0,0.0
c1910-NL,0,0.3780357110920316,0.6219642889079717,0.70699299664953,0.29300700335047003,0.7228812351035285,0.27711876489647147,0.68,0.32,1.0,0.0
s1920-L,0,0.47659014346259143,0.5234098565374072,0.7273516148038307,0.2726483851961693,0.7838872142477529,0.21611278575224713,0.61,0.39,1.0,0.0
s1920-NL,0,0.9999995289551692,4.710448270920744e-07,0.86885076254854,0.13114923745146,0.9686568604389036,0.03134313956109635,0.84,0.16,0.0,1.0
