Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.9999964407126176,3.5592873847910207e-06,0.8435465163168042,0.15645348368319575,0.662951674706821,0.337048325293179,0.77,0.23,1.0,0.0
5420-LM1,1,0.0029125738685217813,0.9970874261314746,0.3870400358918654,0.6129599641081346,0.630897809504829,0.36910219049517107,0.55,0.45,1.0,0.0
5430-LM1,0,0.9999999996046967,3.953043694783648e-10,0.9059826013205632,0.09401739867943681,0.8115979725907077,0.1884020274092923,0.92,0.08,1.0,0.0
5440-LM1,0,0.9998026107088642,0.00019738929114472946,0.9197468212269799,0.08025317877302011,0.8506840047003408,0.1493159952996591,0.66,0.34,0.0,1.0
5450-LM1,0,0.5319384788454034,0.4680615211545917,0.8172983936930382,0.1827016063069618,0.8055027292780483,0.19449727072195178,0.73,0.27,1.0,0.0
5460-LM1,0,0.9998082033506994,0.00019179664930643467,0.9513171557116877,0.04868284428831222,0.8475313977698989,0.152468602230101,0.76,0.24,1.0,0.0
5470-LM1,1,3.272462088036412e-08,0.9999999672753722,0.2635259954072854,0.7364740045927146,0.49061403432768136,0.5093859656723186,0.62,0.38,1.0,0.0
5480-LM1,0,0.0004970454088457036,0.999502954591153,0.4583705113670741,0.5416294886329259,0.6139073508731566,0.38609264912684327,0.64,0.36,1.0,0.0
5490-LM1,0,0.999999999999801,2.0282758174637683e-13,0.9612777020455641,0.03872229795443596,0.8492125560183985,0.1507874439816015,0.89,0.11,1.0,0.0
5500-LM1,0,1.0,1.0395928681402335e-16,0.9909448483152962,0.009055151684703786,0.8526578845060553,0.14734211549394446,0.93,0.07,1.0,0.0
5510-LM1,1,0.9988250545854144,0.0011749454145919798,0.7882778322376753,0.2117221677623246,0.7244616774838492,0.2755383225161508,0.69,0.31,0.0,1.0
5520-LM1,0,0.9999944961812277,5.503818776616267e-06,0.9244392519539686,0.07556074804603137,0.7806534639957604,0.21934653600423953,0.81,0.19,1.0,0.0
5530-LM1,0,0.9973471874048636,0.002652812595131894,0.895872465351662,0.10412753464833806,0.8079446145016553,0.19205538549834453,0.75,0.25,1.0,0.0
5540-LM1,1,0.9999999996826432,3.1736136028494044e-10,0.9670342842237407,0.032965715776259286,0.8457801703753048,0.15421982962469508,0.83,0.17,1.0,0.0
5550-LM1,0,1.0,3.802012555212778e-18,0.9869844554309383,0.01301554456906174,0.8963853929690279,0.10361460703097196,0.99,0.01,1.0,0.0
5560-LM1,0,0.9999999367016434,6.329836306986085e-08,0.9774914863664171,0.02250851363358291,0.8980022629687627,0.10199773703123717,0.83,0.17,1.0,0.0
5570-LM1,0,0.9786135484505766,0.021386451549420787,0.8089864820246411,0.19101351797535895,0.6884824776106611,0.311517522389339,0.74,0.26,1.0,0.0
5640-LM1,1,0.9999999803693387,1.96306599880713e-08,0.9192080400157017,0.08079195998429836,0.7963973825734034,0.20360261742659644,0.9,0.1,1.0,0.0
