Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999442918026,5.570819352280343e-08,0.999912279245823,8.772075417698002e-05,0.8420509954959763,0.15794900450402372,0.8,0.2,1.0,0.0
5240-LM1,0,0.0040117538622968275,0.9959882461377033,0.04870148654394768,0.9512985134560523,0.48366022134500214,0.516339778654998,0.72,0.28,1.0,0.0
5250-LM1,1,0.930610233148597,0.06938976685140008,0.7636770860451707,0.23632291395482935,0.6566978616055723,0.3433021383944277,0.55,0.45,0.0,1.0
5260-LM1,0,0.9034392058278462,0.09656079417215133,0.002201871627091734,0.9977981283729083,0.3537611007474082,0.6462388992525916,0.69,0.31,1.0,0.0
5270-LM1,0,1.1715389811592053e-06,0.999998828461021,2.216481088335165e-06,0.9999977835189117,0.19109605001945112,0.8089039499805488,0.27,0.73,1.0,0.0
5280-LM1,1,0.021451540941273686,0.97854845905872,0.0001861298887292362,0.9998138701112708,0.3150001996692421,0.6849998003307579,0.64,0.36,0.0,1.0
5290-LM1,0,7.622417686076375e-06,0.9999923775823201,0.25498331155359677,0.7450166884464032,0.5777119447810981,0.4222880552189019,0.48,0.52,0.0,1.0
5300-LM1,0,0.9814246594853271,0.018575340514673903,0.9528142305840477,0.04718576941595232,0.7148418036643235,0.2851581963356768,0.8,0.2,0.0,1.0
5310-LM1,0,0.001409333611963231,0.998590666388042,0.7189313147844576,0.28106868521554235,0.5985390851166774,0.4014609148833226,0.67,0.33,1.0,0.0
5320-LM1,0,0.9372422258893164,0.06275777411069064,0.9099570874538043,0.09004291254619569,0.66572960913643,0.33427039086356997,0.57,0.43,1.0,0.0
5330-LM1,1,0.451896281805366,0.5481037181946289,0.00010923071887147806,0.9998907692811285,0.26855131108191427,0.7314486889180857,0.68,0.32,1.0,0.0
5340-LM1,0,0.9999237381793473,7.626182065276129e-05,0.9999952320235911,4.7679764089447305e-06,0.8856624775023857,0.11433752249761436,0.78,0.22,1.0,0.0
5350-LM1,0,0.9999999863333927,1.3666613081161853e-08,0.9998302538197663,0.0001697461802336744,0.8355754069049646,0.16442459309503513,0.82,0.18,1.0,0.0
5360-LM1,0,0.9999999918478721,8.15213295877496e-09,0.9976971081254855,0.0023028918745144483,0.7290704052572563,0.27092959474274386,0.74,0.26,1.0,0.0
5370-LM1,0,0.9581897734183344,0.04181022658166365,0.9976518987936563,0.0023481012063436223,0.762600004278298,0.2373999957217021,0.81,0.19,0.0,1.0
5380-LM1,1,0.35166262390176267,0.6483373760982312,0.00011464397170513063,0.9998853560282949,0.2898870167702013,0.7101129832297988,0.68,0.32,0.0,1.0
5390-LM1,1,0.02367925664555304,0.9763207433544445,0.0028778284892706507,0.9971221715107293,0.38776143490030085,0.6122385650996992,0.33,0.67,0.0,1.0
5400-LM1,0,0.9989151800781921,0.001084819921805761,0.9733977920969824,0.026602207903017577,0.6988798215932952,0.30112017840670474,0.74,0.26,1.0,0.0
