Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9676570683758805,0.0323429316241198,0.8373394961057867,0.1626605038942133,0.8354416106480056,0.1645583893519943,0.78,0.22,1.0,0.0
5240-LM1,0,0.7388449327487296,0.2611550672512702,0.7249690057883036,0.27503099421169636,0.7816558823236261,0.2183441176763739,0.78,0.22,1.0,0.0
5250-LM1,1,0.7790670546876198,0.2209329453123794,0.9414565152538181,0.0585434847461819,0.8361123710297677,0.1638876289702325,0.8,0.2,1.0,0.0
5260-LM1,0,0.510632117647756,0.489367882352244,0.5912309031368972,0.4087690968631028,0.6424143420149259,0.3575856579850742,0.6,0.4,0.0,1.0
5270-LM1,0,0.7167904065758826,0.283209593424117,0.9038149013417215,0.09618509865827851,0.8493229668476142,0.15067703315238584,0.76,0.24,1.0,0.0
5280-LM1,1,0.7136253519640825,0.28637464803591783,0.24897274872544606,0.7510272512745539,0.38612361640784915,0.6138763835921508,0.62,0.38,1.0,0.0
5290-LM1,0,0.8181710633566125,0.18182893664338812,0.898939459021049,0.10106054097895104,0.8334152113412941,0.166584788658706,0.72,0.28,0.0,1.0
5300-LM1,0,0.6752720544329783,0.3247279455670211,0.403732915326922,0.596267084673078,0.6718352939531698,0.3281647060468303,0.62,0.38,1.0,0.0
5310-LM1,0,0.8079386282249417,0.19206137177505864,0.8832913265684531,0.11670867343154691,0.7813176359537449,0.21868236404625507,0.72,0.28,0.0,1.0
5320-LM1,0,0.41621920624591535,0.5837807937540851,0.4930485821468851,0.5069514178531149,0.6962375348605044,0.30376246513949545,0.62,0.38,1.0,0.0
5330-LM1,1,0.58908778830363,0.4109122116963709,0.9373895992526161,0.06261040074738385,0.839082375073195,0.16091762492680492,0.86,0.14,1.0,0.0
5340-LM1,0,0.8217394593442844,0.17826054065571498,0.9496190381735353,0.05038096182646464,0.8775976116643873,0.12240238833561272,0.88,0.12,1.0,0.0
5350-LM1,0,0.9214006773241983,0.07859932267580191,0.9936146778447155,0.006385322155284512,0.9673572508330651,0.032642749166934895,0.87,0.13,1.0,0.0
5360-LM1,0,0.5433212640826278,0.4566787359173718,0.920803985474385,0.07919601452561494,0.8923147737484755,0.10768522625152468,0.82,0.18,1.0,0.0
5370-LM1,0,0.8507094218163516,0.1492905781836488,0.9566181683795848,0.04338183162041518,0.9008613343610627,0.09913866563893747,0.82,0.18,1.0,0.0
5380-LM1,1,0.7489343971554349,0.25106560284456575,0.7340136954343492,0.2659863045656508,0.7017822495430585,0.2982177504569419,0.65,0.35,1.0,0.0
5390-LM1,1,0.9536861072233165,0.046313892776683394,0.851243809034757,0.14875619096524292,0.7300845768554175,0.2699154231445826,0.76,0.24,1.0,0.0
5400-LM1,0,0.8656595892722503,0.13434041072775005,0.9407616164445156,0.05923838355548435,0.8728071614002754,0.12719283859972444,0.73,0.27,1.0,0.0
