Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999991449293392,8.550706612768263e-07,0.8651175838476143,0.13488241615238572,0.8144423977334561,0.18555760226654386,0.96,0.04,1.0,0.0
s1000-NL,0,0.9999999914638567,8.536143032927478e-09,0.9390593375479626,0.060940662452037435,0.9165679553203637,0.08343204467963633,0.95,0.05,1.0,0.0
s1010-L,0,0.9999999914638567,8.536143032927478e-09,0.9330923808270235,0.06690761917297652,0.9110975898838343,0.08890241011616565,0.88,0.12,1.0,0.0
s1010-NL,0,0.9999999914638567,8.536143032927478e-09,0.9389781222261364,0.06102187777386354,0.9171956530508094,0.08280434694919028,0.97,0.03,1.0,0.0
p1030-L,1,0.9999980575569865,1.942443013648314e-06,0.8224753196299839,0.1775246803700161,0.7843336691175199,0.2156663308824801,0.79,0.21,0.0,1.0
p1030-NL,0,0.9999719589480344,2.8041051964685276e-05,0.8289503218893982,0.1710496781106018,0.7511298574133274,0.2488701425866727,0.84,0.16,1.0,0.0
s1040-L,0,0.9999997717229684,2.282770312791323e-07,0.8495316181088737,0.15046838189112627,0.7778562029996509,0.2221437970003492,0.93,0.07,1.0,0.0
s1040-NL,0,0.9999999914638567,8.536143032927478e-09,0.8964450288094021,0.10355497119059781,0.8649536662043673,0.1350463337956327,0.99,0.01,1.0,0.0
s1050-L,0,0.9999993845304014,6.15469598654454e-07,0.8836865067711138,0.11631349322888614,0.8527782474553712,0.1472217525446288,0.98,0.02,1.0,0.0
s1050-NL,0,0.9999999247969714,7.5203028855723e-08,0.872684401008581,0.12731559899141898,0.8527799971722905,0.14722000282770958,0.99,0.01,1.0,0.0
s1080-L,0,0.999836226581495,0.00016377341850490177,0.9375998538683071,0.06240014613169287,0.9323455743008555,0.06765442569914445,0.94,0.06,1.0,0.0
s1080-NL,0,0.9999999444412306,5.555876916926815e-08,0.9416044419127958,0.05839555808720416,0.924201551344017,0.07579844865598286,1.0,0.0,1.0,0.0
s1090-L,0,0.9998923952903592,0.00010760470964091222,0.8087720043131428,0.19122799568685722,0.7601597311006285,0.23984026889937132,0.86,0.14,1.0,0.0
s1090-NL,0,0.9999881310590343,1.1868940965841048e-05,0.8705712801360572,0.12942871986394272,0.8407697013799517,0.15923029862004834,0.88,0.12,1.0,0.0
s1130-L,0,0.9999998780551133,1.2194488664077453e-07,0.9067531673107512,0.09324683268924884,0.8702647142190457,0.1297352857809542,0.96,0.04,1.0,0.0
