Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
4480-NL,0,0.4756833669076985,0.5243166330923016,0.5895379957353022,0.4104620042646978,0.6641075052517721,0.335892494748228,0.55,0.45,1.0,0.0
s4570-L,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
s4570-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
4600-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
c4640-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
4720-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
p4760-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
4920-NL,0,0.6549771373985439,0.3450228626014561,0.6706189804210531,0.32938101957894694,0.6641100935082853,0.33588990649171463,0.94,0.06,1.0,0.0
5040-NL,0,0.7098487121291975,0.2901512878708024,0.6845965885862644,0.3154034114137357,0.6641110504635223,0.33588894953647774,0.30666666666666664,0.6933333333333332,0.0,1.0
5070-NL,0,0.7098487121291975,0.2901512878708024,0.6778108934358716,0.32218910656412836,0.6641120975944892,0.3358879024055109,0.77,0.23,1.0,0.0
p1030b-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
p1230b-NL,0,0.6549771373985439,0.3450228626014561,0.6716182800230801,0.32838171997691984,0.6641101306605046,0.3358898693394953,0.39,0.61,0.0,1.0
p1300b-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
p1310b-NL,0,0.7274376257933322,0.27256237420666785,0.6769823116874933,0.32301768831250666,0.6641103788301261,0.3358896211698738,0.14757575757575758,0.8524242424242425,0.0,1.0
p1390b-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
p1400b-NL,0,0.6549771373985439,0.3450228626014561,0.6805594486283314,0.3194405513716686,0.6641104657127399,0.33588953428726,0.79,0.21,1.0,0.0
p1440b-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
p1470b-NL,0,0.4756833669076985,0.5243166330923016,0.6356440801700148,0.36435591982998516,0.6641090293552353,0.33589097064476464,0.25,0.75,0.0,1.0
p1530b-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
c1540b-NL,0,0.7274376257933322,0.27256237420666785,0.6868275315299759,0.3131724684700241,0.6641107035625343,0.33588929643746557,0.7416401312228424,0.2583598687771571,0.7346938775510204,0.2653061224489796
