Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9376422769412431,0.06235772305875631,0.8407263570098987,0.15927364299010127,0.6485501352010837,0.35144986479891627,0.67,0.33,0.0,1.0
5420-LM1,1,0.42475016009057687,0.575249839909423,0.881005541317109,0.11899445868289102,0.721728115706181,0.27827188429381905,0.55,0.45,0.0,1.0
5430-LM1,0,0.9108307230063474,0.08916927699365447,0.9974172748584075,0.0025827251415925572,0.6813396354238235,0.3186603645761764,0.9,0.1,1.0,0.0
5440-LM1,0,0.8187711233389978,0.1812288766610028,1.0,1.9123856393338856e-18,0.961641978251888,0.03835802174811185,0.79,0.21,1.0,0.0
5450-LM1,0,0.4283192008446799,0.5716807991553206,0.8573482820738034,0.14265171792619655,0.6961942704314928,0.3038057295685071,0.54,0.46,1.0,0.0
5460-LM1,0,0.9123815902201198,0.08761840977988014,0.05006477275276455,0.9499352272472354,0.6058371532553358,0.39416284674466423,0.68,0.32,1.0,0.0
5470-LM1,1,0.9925192686509122,0.007480731349087066,0.9213704236252489,0.0786295763747511,0.6931589884930777,0.30684101150692256,0.6,0.4,0.0,1.0
5480-LM1,0,0.8650595826267539,0.13494041737324586,0.01736803563867184,0.9826319643613282,0.5767955108975612,0.4232044891024389,0.51,0.49,0.0,1.0
5490-LM1,0,0.9644083472212662,0.03559165277873539,0.9981191264054001,0.001880873594599821,0.8176125723639132,0.18238742763608684,0.9,0.1,1.0,0.0
5500-LM1,0,0.9219742520797513,0.07802574792024938,0.9999987203476641,1.2796523358766698e-06,0.7673859154274492,0.23261408457255092,0.9,0.1,1.0,0.0
5510-LM1,1,0.8740967444755874,0.1259032555244127,0.9989464065839642,0.0010535934160358436,0.719224215569786,0.2807757844302139,0.71,0.29,1.0,0.0
5520-LM1,0,0.8207282240506891,0.1792717759493094,0.9923153258766928,0.00768467412330723,0.7653451153131906,0.23465488468680948,0.59,0.41,0.0,1.0
5530-LM1,0,0.6859380601183231,0.31406193988167663,0.9987030335033757,0.0012969664966242835,0.7609124692811308,0.2390875307188692,0.55,0.45,1.0,0.0
5540-LM1,1,0.3264055604489216,0.673594439551078,0.9727344376215736,0.027265562378426332,0.6713404657299176,0.3286595342700826,0.8,0.2,1.0,0.0
5550-LM1,0,0.8684232639062055,0.13157673609379467,0.9995705887291428,0.00042941127085715066,0.7243659682729743,0.27563403172702583,0.91,0.09,1.0,0.0
5560-LM1,0,0.4683619908993972,0.5316380091006031,0.9996380796701615,0.00036192032983851653,0.7425355495523369,0.2574644504476631,0.71,0.29,1.0,0.0
5570-LM1,0,0.40953463753476166,0.5904653624652383,0.9997523295747526,0.0002476704252474681,0.6571101795363335,0.3428898204636666,0.55,0.45,1.0,0.0
5640-LM1,1,0.9013565307680979,0.09864346923190301,0.9972625097505555,0.002737490249444465,0.6659062618508124,0.33409373814918764,0.92,0.08,1.0,0.0
