Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.999999993973109,6.026890876155113e-09,0.9786083679283168,0.02139163207168314,0.9013450367754239,0.0986549632245763,0.85,0.15,1.0,0.0
4480-NL,0,0.9999999999077582,9.224153267716244e-11,0.9267351878350569,0.07326481216494304,0.8244295261169965,0.1755704738830034,0.91,0.09,1.0,0.0
s4570-L,0,0.9999999999792983,2.0702124400033338e-11,0.9925404463152568,0.007459553684743151,0.9365474276668732,0.06345257233312696,0.91,0.09,1.0,0.0
s4570-NL,0,0.9999999999987779,1.2217861292259825e-12,0.9712111920402552,0.028788807959744863,0.8673404473087429,0.13265955269125712,0.94,0.06,1.0,0.0
4600-NL,0,0.9999999999415703,5.842979124799619e-11,0.9805129835232832,0.019487016476716766,0.8922678178675467,0.10773218213245332,0.97,0.03,1.0,0.0
c4640-NL,0,0.9999951850154214,4.814984576919298e-06,0.886892945494862,0.11310705450513801,0.8395605631156183,0.16043943688438178,0.82,0.18,1.0,0.0
4720-NL,0,0.9999999949858278,5.014171878301695e-09,0.9396695536205317,0.06033044637946823,0.8473483020167321,0.15265169798326803,0.93,0.07,1.0,0.0
p4760-NL,0,0.999989629365549,1.0370634451949416e-05,0.5904063661118424,0.4095936338881576,0.6554397828780789,0.3445602171219212,0.81,0.19,1.0,0.0
4920-NL,0,0.7007683014274407,0.2992316985725615,0.265242646435613,0.734757353564387,0.31615080563004627,0.6838491943699537,0.58,0.42,0.0,1.0
5040-NL,0,0.9999999999935856,6.414377178403088e-12,0.9345619152527214,0.06543808474727864,0.8224202652541331,0.17757973474586664,0.86,0.14,1.0,0.0
5070-NL,0,0.9999983414404708,1.6585595309685602e-06,0.848589649076348,0.151410350923652,0.7854031609508317,0.21459683904916818,0.73,0.27,1.0,0.0
p1030b-NL,0,0.9999999999935856,6.414377178403088e-12,0.9670440458539644,0.03295595414603564,0.8727617791568443,0.1272382208431557,0.88,0.12,1.0,0.0
p1230b-NL,0,0.9999900750513766,9.924948624944727e-06,0.7009427359795644,0.29905726402043564,0.7229872651013318,0.27701273489866823,0.74,0.26,1.0,0.0
p1300b-NL,0,0.9999999999997478,2.516042446570564e-13,0.986669025172269,0.013330974827730992,0.8995800161037164,0.10041998389628354,0.98,0.02,1.0,0.0
p1310b-NL,0,0.9999999999935856,6.414377178403088e-12,0.9528191170640378,0.04718088293596222,0.8408896743458641,0.1591103256541358,0.99,0.01,1.0,0.0
p1390b-NL,0,0.9999990828600445,9.17139955513835e-07,0.663836998557757,0.3361630014422429,0.7385339569495929,0.26146604305040716,0.75,0.25,1.0,0.0
p1400b-NL,0,0.9999999999994644,5.358711093100085e-13,0.9624866674045044,0.03751333259549558,0.8587270133940219,0.14127298660597792,1.0,0.0,1.0,0.0
p1440b-NL,0,0.9999999977276435,2.2723560961901353e-09,0.8597179826942523,0.14028201730574777,0.7764833059228503,0.2235166940771493,0.91,0.09,1.0,0.0
p1470b-NL,0,0.9999999999241247,7.587533003926141e-11,0.9260907829092238,0.07390921709077626,0.824615635466412,0.17538436453358802,0.91,0.09,0.0,1.0
p1530b-NL,0,4.7566697180812075e-26,1.0,0.015771226352258694,0.9842287736477413,0.03335157584793474,0.9666484241520652,0.07,0.93,0.0,1.0
c1540b-NL,0,0.9999999999998987,1.0207068748766497e-13,0.9712497678438832,0.028750232156116814,0.8668316225303796,0.1331683774696205,0.98,0.02,1.0,0.0
c1560b-L,1,8.958399821097876e-37,1.0,2.1257437365918008e-08,0.9999999787425626,3.402401498234333e-09,0.9999999965975985,0.01,0.99,0.0,1.0
c1560b-NL,0,0.0002046783903860788,0.9997953216096125,0.905151745886042,0.09484825411395799,0.896481829631278,0.10351817036872189,0.67,0.33,1.0,0.0
c1590b-L,1,8.886048480794231e-30,1.0,1.7723971605487776e-05,0.9999822760283945,0.12780489438834633,0.8721951056116535,0.08,0.92,0.0,1.0
c1590b-NL,0,0.9994831699567677,0.0005168300432321112,0.7855124183262586,0.2144875816737414,0.7811031872004243,0.21889681279957568,0.82,0.18,1.0,0.0
p1630b-L,1,0.9999999884953504,1.1504649103223917e-08,0.9198583940017723,0.08014160599822776,0.8021587561402554,0.19784124385974447,0.74,0.26,1.0,0.0
p1630b-NL,0,0.9999999384289976,6.157100380994581e-08,0.9116827105077501,0.08831728949224996,0.8066858612741443,0.1933141387258558,0.82,0.18,1.0,0.0
p1650b-L,1,0.9999999799268198,2.0073180234647606e-08,0.8002243961573824,0.1997756038426176,0.7132787697706142,0.28672123022938595,0.84,0.16,1.0,0.0
p1650b-NL,0,0.9999998699627848,1.3003721499149478e-07,0.9026896004288103,0.09731039957118968,0.8065991093765789,0.19340089062342114,0.87,0.13,1.0,0.0
p1710b-L,1,0.9999940364270552,5.963572943791395e-06,0.7247849013299144,0.2752150986700857,0.7745190902919367,0.2254809097080635,0.51,0.49,0.0,1.0
p1710b-NL,0,0.9999999999855476,1.4452443817889842e-11,0.9455496943451425,0.05445030565485751,0.8523937584003305,0.1476062415996693,0.89,0.11,1.0,0.0
c1720b-L,1,9.103302352622796e-05,0.9999089669764769,0.06196916136475894,0.9380308386352411,0.349657670984229,0.6503423290157712,0.26,0.74,0.0,1.0
c1720b-NL,0,0.9999749334216458,2.5066578354183806e-05,0.7163668897564728,0.2836331102435272,0.6946798967645373,0.3053201032354626,0.73,0.27,1.0,0.0
c1750b-L,1,2.334065363524e-26,1.0,0.057898403032357715,0.9421015969676423,0.2945338876033831,0.7054661123966168,0.09,0.91,0.0,1.0
c1750b-NL,0,0.9998784541454241,0.00012154585457608072,0.9309297806976056,0.06907021930239438,0.8629022827610952,0.13709771723890474,0.83,0.17,1.0,0.0
c1860b-L,1,7.220430826274037e-35,1.0,3.699207130614113e-07,0.9999996300792869,8.29026286733003e-08,0.9999999170973713,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9999999983124113,1.6875885620388182e-09,0.9416199069624241,0.05838009303757588,0.852623593804284,0.14737640619571613,0.94,0.06,1.0,0.0
c1910b-L,1,7.04605875311437e-31,1.0,0.006106362590620473,0.9938936374093795,0.044208809589669294,0.9557911904103309,0.02,0.98,0.0,1.0
c1910b-NL,0,0.9999092134728393,9.078652716036853e-05,0.9262999634746479,0.0737000365253521,0.831432017274239,0.16856798272576118,0.83,0.17,1.0,0.0
c4120b-L,1,1.2855693531527649e-30,1.0,1.9605210521689287e-07,0.9999998039478948,1.2038583030337678e-05,0.9999879614169696,0.01,0.99,0.0,1.0
c4120b-NL,0,0.5600139468031768,0.4399860531968206,0.5346348363964448,0.4653651636035551,0.4616155891397621,0.538384410860238,0.61,0.39,0.0,1.0
c4640b-L,1,9.661851074183752e-10,0.9999999990338182,0.455420338422325,0.544579661577675,0.6891279647745161,0.310872035225484,0.4,0.6,0.0,1.0
c4640b-NL,0,0.9960949176892142,0.003905082310785344,0.8033904150433497,0.19660958495665026,0.6829527156794147,0.31704728432058504,0.54,0.46,0.0,1.0
p4760b-L,1,1.0077749645062602e-18,1.0,0.017638802896181804,0.9823611971038182,0.23525866594944206,0.764741334050558,0.09,0.91,0.0,1.0
Afsp5310,1,6.229326658874002e-26,1.0,0.00035784928398108207,0.9996421507160189,9.034414500957968e-06,0.9999909655854989,0.05,0.95,0.0,1.0
Afx5330,1,2.798678021828662e-34,1.0,0.0002831400878341439,0.9997168599121659,0.047854741193589366,0.9521452588064104,0.04,0.96,0.0,1.0
Afsp5390,1,0.9995504092890686,0.00044959071093306186,0.29913605475414784,0.7008639452458522,0.43192770564637556,0.5680722943536243,0.71,0.29,1.0,0.0
Afsp5460,1,3.908341799523221e-20,1.0,0.003386729172444869,0.9966132708275551,0.05632936363582083,0.9436706363641791,0.14,0.86,0.0,1.0
