Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,1.0,6.471910148982062e-28,0.820813930635411,0.17918606936458908,0.7820721931572556,0.21792780684274426,0.92,0.08,1.0,0.0
s1330-NL,0,1.0,4.908554991666262e-48,0.9394120432783861,0.06058795672161382,0.8340738101205255,0.16592618987947447,0.94,0.06,0.0,1.0
s1340-L,0,1.0,8.465521564163598e-30,0.8582305775850786,0.14176942241492138,0.6678622836763726,0.33213771632362726,0.87,0.13,1.0,0.0
s1340-NL,0,1.0,1.9236795841002157e-26,0.8520276154517928,0.14797238454820713,0.8311882284636999,0.16881177153630036,0.92,0.08,1.0,0.0
s1360-L,0,1.0,2.808726645535993e-44,0.9500532145583529,0.049946785441647046,0.9675923575592623,0.032407642440737724,0.96,0.04,1.0,0.0
s1360-NL,0,1.0,4.557362366806986e-43,0.9457931311227403,0.05420686887725973,0.9812317135879497,0.018768286412050188,0.84,0.16,1.0,0.0
s1370-L,0,0.9999999999993037,6.979886263527555e-13,0.8031090315180571,0.19689096848194287,0.8135191050138895,0.18648089498611062,0.67,0.33,0.0,1.0
s1370-NL,0,1.0,3.344938811504062e-16,0.7449193732008896,0.2550806267991104,0.7400521830537475,0.2599478169462525,0.66,0.34,1.0,0.0
s1380-L,0,1.0,3.821313719233394e-40,0.9087929557128891,0.0912070442871109,0.8006111136108487,0.1993888863891514,0.96,0.04,1.0,0.0
s1380-NL,0,1.0,1.4957001067870112e-40,0.9194624831661864,0.08053751683381365,0.7847393563260664,0.21526064367393383,0.81,0.19,0.0,1.0
p1390-NL,0,1.0,1.4662589538651718e-17,0.7376120477894401,0.26238795221055994,0.4493597469318975,0.5506402530681024,0.71,0.29,1.0,0.0
p1400-NL,0,1.0,8.242673338793808e-48,0.9392381836027506,0.060761816397249466,0.7200346308736871,0.27996536912631287,0.92,0.08,1.0,0.0
s1420-L,0,1.0,3.9561420911220346e-22,0.7903981703369657,0.20960182966303428,0.7579164153674434,0.24208358463255658,0.76,0.24,1.0,0.0
s1420-NL,0,1.0,8.834325765770915e-38,0.863716767483694,0.13628323251630603,0.6336438041965136,0.3663561958034864,0.88,0.12,1.0,0.0
s1430-L,0,1.0,2.9790506128663467e-33,0.8640251433980572,0.13597485660194275,0.8170851138446484,0.1829148861553514,0.9,0.1,1.0,0.0
s1430-NL,0,1.0,1.3611662056486792e-52,0.9487451086098279,0.05125489139017211,0.9149211896083087,0.08507881039169136,0.98,0.02,1.0,0.0
p1440-NL,0,1.0,1.150161836336627e-18,0.7696625206353851,0.23033747936461493,0.8108242283818718,0.18917577161812793,0.83,0.17,1.0,0.0
p1470-NL,0,1.0,2.2347606114119323e-34,0.8879410082292505,0.11205899177074946,0.7960200288961033,0.2039799711038965,0.93,0.07,1.0,0.0
s1480-L,0,1.0,9.838398150649395e-33,0.8652876597441017,0.13471234025589823,0.7216243812346868,0.2783756187653132,0.81,0.19,0.0,1.0
s1480-NL,0,0.9988087413481932,0.0011912586518012878,0.5917778795880482,0.4082221204119519,0.28752159882525397,0.7124784011747463,0.69,0.31,0.0,1.0
s1490-L,0,0.9999999378881076,6.211188971083663e-08,0.6728700451960228,0.3271299548039773,0.5577094793284852,0.442290520671515,0.45,0.55,1.0,0.0
s1490-NL,0,1.0,2.3926224144670854e-33,0.8967550711421879,0.10324492885781206,0.549280212402527,0.45071978759747305,0.92,0.08,1.0,0.0
s1500-L,0,1.0,1.0592367762618771e-38,0.8966611472953052,0.10333885270469476,0.6958802408800286,0.3041197591199715,0.87,0.13,1.0,0.0
s1500-NL,0,1.0,1.6364848816186901e-50,0.947901370525953,0.05209862947404701,0.95501993502021,0.04498006497978998,0.98,0.02,1.0,0.0
s1510-L,0,1.0,9.197143286925078e-32,0.8965030535028763,0.10349694649712372,0.8926898993071832,0.10731010069281678,0.82,0.18,1.0,0.0
s1510-NL,0,1.0,1.2767939265544625e-52,0.9642619276933935,0.03573807230660658,0.7800199933401225,0.2199800066598775,0.99,0.01,1.0,0.0
s1520-L,0,0.007097068418878308,0.9929029315811219,0.5896630801760845,0.41033691982391557,0.7981192493899849,0.2018807506100152,0.45,0.55,0.0,1.0
s1520-NL,0,3.71605116369205e-08,0.9999999628394967,0.5566576793209826,0.44334232067901735,0.4332852636614902,0.5667147363385097,0.56,0.44,1.0,0.0
p1530-NL,0,1.0,7.158083647431846e-39,0.9385319198744668,0.06146808012553319,0.9575494393246602,0.04245056067533985,0.94,0.06,1.0,0.0
c1540-NL,0,1.0,3.47099587327048e-42,0.9314881356718654,0.06851186432813455,0.7243790662822492,0.27562093371775087,0.94,0.06,1.0,0.0
s1550-L,0,1.0,1.239203930621766e-41,0.9006125609112562,0.09938743908874385,0.8394767397119248,0.16052326028807526,0.9,0.1,0.0,1.0
s1550-NL,0,1.0,1.0542645621653933e-31,0.8423578709070649,0.157642129092935,0.7673485089273302,0.23265149107266983,0.83,0.17,0.0,1.0
c1560-NL,0,2.8202796962096725e-20,1.0,0.4858790458009965,0.5141209541990035,0.44714425363501836,0.5528557463649816,0.35,0.65,1.0,0.0
c1720-L,1,0.9999499401989795,5.005980101914623e-05,0.4095098814725868,0.5904901185274132,0.41498781142668145,0.5850121885733186,0.35,0.65,0.0,1.0
1740-L,1,7.729697665897794e-25,1.0,0.23683261541612755,0.7631673845838725,0.07608026217781126,0.9239197378221887,0.43,0.57,0.0,1.0
c1750-L,1,5.174396954732949e-86,1.0,0.03752036437240913,0.9624796356275909,0.16923397750079588,0.8307660224992041,0.08,0.92,0.0,1.0
c1860-L,1,1.943269737994579e-37,1.0,0.260884043468086,0.739115956531914,0.8131497027316349,0.18685029726836508,0.27,0.73,1.0,0.0
c1910-L,1,2.7507746311450084e-75,1.0,0.06330967406822352,0.9366903259317765,0.17307283733949924,0.8269271626605005,0.19,0.81,0.0,1.0
2160-L,1,1.0456022124418832e-82,1.0,0.016951792948928013,0.983048207051072,0.26801794391788136,0.7319820560821186,0.05,0.95,0.0,1.0
c2240-L,1,6.921014304751695e-85,1.0,0.022327155438795265,0.9776728445612047,0.027113728275625096,0.9728862717243749,0.08,0.92,0.0,1.0
2250-L,1,9.481924263709985e-18,1.0,0.5305801850582452,0.4694198149417547,0.7924430401385144,0.20755695986148556,0.49,0.51,1.0,0.0
c4120-L,1,1.8633125522590388e-97,1.0,0.0010661281814229318,0.9989338718185771,1.4125477254041408e-05,0.999985874522746,0.13,0.87,0.0,1.0
4220-L,1,0.9999999881216582,1.1878334029908184e-08,0.7953859820143534,0.20461401798564657,0.5254559348714329,0.474544065128567,0.72,0.28,1.0,0.0
4270-L,1,2.415707287832052e-71,1.0,0.10163731872852666,0.8983626812714733,0.8863953947160423,0.11360460528395763,0.07,0.93,0.0,1.0
4360-L,1,1.5979461780593452e-90,1.0,0.0052352912171380606,0.9947647087828619,0.06391665472908872,0.9360833452709113,0.12,0.88,1.0,0.0
4370-L,1,4.3374637582572243e-38,1.0,0.49217381732217125,0.5078261826778288,0.597084392136875,0.4029156078631249,0.37,0.63,0.0,1.0
4380-L,1,3.0957410607961747e-34,1.0,0.4121249701474713,0.5878750298525287,0.8210761906017574,0.17892380939824257,0.41,0.59,0.0,1.0
4400-L,1,3.1706667409315947e-78,1.0,0.05122533873662638,0.9487746612633736,0.1688407499826548,0.8311592500173453,0.08,0.92,0.0,1.0
4480-L,1,4.6013198074038533e-67,1.0,0.16674370096873903,0.833256299031261,0.489500297962535,0.510499702037465,0.08,0.92,0.0,1.0
