Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.9999999982615719,1.7384265990273017e-09,0.9972801838183862,0.002719816181613753,0.9674199537955509,0.032580046204449015,0.8,0.2,0.0,1.0
5420-LM1,1,5.742401775657281e-07,0.9999994257598189,0.06462947857104662,0.9353705214289534,0.3151390367334764,0.6848609632665238,0.25,0.75,0.0,1.0
5430-LM1,0,0.9999934222072375,6.577792761231302e-06,0.9307646268415969,0.06923537315840315,0.7644029144761089,0.2355970855238911,0.97,0.03,1.0,0.0
5440-LM1,0,0.8844351524521504,0.11556484754785182,0.9584812440777546,0.0415187559222454,0.9244094605581957,0.07559053944180436,0.77,0.23,1.0,0.0
5450-LM1,0,0.9997791919794808,0.00022080802051857161,0.9539782002028014,0.04602179979719858,0.8747582461455053,0.12524175385449454,0.73,0.27,1.0,0.0
5460-LM1,0,0.9999986790152121,1.3209847847828043e-06,0.9970144937257426,0.0029855062742574494,0.9763636817309346,0.023636318269065367,0.93,0.07,1.0,0.0
5470-LM1,1,1.091710254429584e-07,0.9999998908289729,0.09530028491220566,0.9046997150877943,0.2508599934916013,0.7491400065083985,0.31,0.69,0.0,1.0
5480-LM1,0,1.512156165161901e-05,0.9999848784383459,0.8017396330626694,0.19826036693733065,0.8226725736404084,0.1773274263595916,0.41,0.59,0.0,1.0
5490-LM1,0,0.9999999999999929,9.75298262714839e-15,0.9978864046367812,0.0021135953632187374,0.9281837042216405,0.07181629577835943,0.99,0.01,1.0,0.0
5500-LM1,0,0.9999999999999716,2.727673701793715e-14,0.9993419535514948,0.0006580464485052079,0.9854784705026368,0.01452152949736324,0.93,0.07,1.0,0.0
5510-LM1,1,1.2029597707247012e-08,0.999999987970405,0.3244596991168682,0.6755403008831318,0.5133345361567007,0.4866654638432993,0.43,0.57,0.0,1.0
5520-LM1,0,0.9999999959422041,4.05779897299077e-09,0.9797488755916153,0.020251124408384676,0.8742206200049238,0.12577937999507624,0.91,0.09,1.0,0.0
5530-LM1,0,0.0002756958903991611,0.9997243041096022,0.896811486559403,0.10318851344059693,0.8366134587404905,0.16338654125950935,0.68,0.32,0.0,1.0
5540-LM1,1,0.999816505520423,0.0001834944795735297,0.9752629978513061,0.0247370021486939,0.9070159265595038,0.09298407344049624,0.77,0.23,0.0,1.0
5550-LM1,0,1.0,1.8441845372914886e-17,0.9994650661556375,0.0005349338443625763,0.9849440148440266,0.015055985155973325,1.0,0.0,1.0,0.0
5560-LM1,0,0.9822623868959302,0.017737613104066248,0.9379715162420658,0.06202848375793428,0.6521123760534074,0.3478876239465927,0.73,0.27,0.0,1.0
5570-LM1,0,0.10250746345037759,0.897492536549625,0.8593268585691943,0.14067314143080564,0.7555409533844553,0.2444590466155447,0.57,0.43,0.0,1.0
5640-LM1,1,0.9999999939337272,6.0662758938667765e-09,0.9795281516764367,0.020471848323563305,0.9294542304387148,0.07054576956128535,0.97,0.03,1.0,0.0
