Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.04304636891667563,0.9569536310833241,0.230192480572745,0.769807519427255,0.114115826275151,0.8858841737248488,0.54,0.46,0.0,1.0
Lfp5510,1,0.0009347094504405895,0.9990652905495592,0.3775049831756242,0.6224950168243758,0.08982130267072634,0.9101786973292735,0.37,0.63,1.0,0.0
Lfp5530,1,0.6684946528909962,0.33150534710900387,0.3286749656840249,0.6713250343159751,0.5357649408486418,0.4642350591513581,0.67,0.33,0.0,1.0
5660-LADLM1,0,0.9823057635569178,0.01769423644308162,0.9010702523194228,0.09892974768057713,0.9748296113130808,0.02517038868691924,0.88,0.12,1.0,0.0
5670-LADLM1,1,0.9574590856980254,0.04254091430197477,0.8421834646344195,0.15781653536558046,0.9228098914488705,0.07719010855112936,0.9,0.1,1.0,0.0
5680-LADLM1,0,0.9293091680150493,0.0706908319849514,0.8292745813586311,0.17072541864136898,0.8656612993807121,0.13433870061928796,0.9,0.1,1.0,0.0
5690-LADLM1,0,0.9125036063552145,0.08749639364478469,0.7785410389226837,0.2214589610773163,0.5972959630703308,0.4027040369296692,0.8,0.2,1.0,0.0
5700-LADLM1,0,0.9251850050004299,0.0748149949995701,0.6952469199582145,0.3047530800417855,0.3582194185588956,0.6417805814411045,0.68,0.32,1.0,0.0
5710-LADLM1,0,0.9997158178224175,0.00028418217758302165,0.8705322209832469,0.12946777901675308,0.7633991779497478,0.23660082205025237,0.9,0.1,1.0,0.0
5720-LADLM1,0,0.9554638501484792,0.04453614985152057,0.694224925205057,0.30577507479494304,0.5491339843768491,0.45086601562315093,0.74,0.26,0.0,1.0
5730-LADLM1,0,0.8890987490215084,0.11090125097849214,0.7411151232149569,0.2588848767850432,0.6813324391725485,0.31866756082745146,0.65,0.35,0.0,1.0
5740-LADLM1,0,0.9891186937430313,0.010881306256969384,0.8094737462618189,0.19052625373818108,0.687076819738716,0.31292318026128385,0.67,0.33,0.0,1.0
5750-LADLM1,0,0.6799920185294795,0.32000798147052023,0.8023085582965802,0.19769144170341976,0.9317596792095548,0.06824032079044517,0.93,0.07,1.0,0.0
5760-LADLM1,0,0.9996526472046193,0.00034735279538085367,0.8790003591846753,0.12099964081532463,0.929547058477503,0.07045294152249726,0.9,0.1,1.0,0.0
5770-LADLM1,1,0.5931548595726795,0.40684514042731995,0.8100854164353894,0.18991458356461058,0.8595316528561026,0.14046834714389742,0.65,0.35,1.0,0.0
5790-LM1,0,0.994914962426798,0.005085037573201705,0.8252816707293761,0.17471832927062395,0.6835607452622897,0.31643925473771023,0.75,0.25,0.0,1.0
5800-LM1,0,0.9611532977156856,0.03884670228431442,0.7923546663003085,0.2076453336996915,0.7679255069149922,0.2320744930850079,0.8,0.2,1.0,0.0
