Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.9999998571143638,1.4288563627944747e-07,0.7681314570162657,0.2318685429837343,0.5880379259016827,0.41196207409831714,0.91,0.09,1.0,0.0
s1330-NL,0,0.9999999999965556,3.444826606015489e-12,0.8787507248434188,0.1212492751565812,0.776167585230563,0.2238324147694371,0.98,0.02,1.0,0.0
s1340-L,0,0.9532278263844738,0.04677217361552547,0.7372888809547594,0.2627111190452406,0.7520411447691548,0.2479588552308453,0.87,0.13,1.0,0.0
s1340-NL,0,0.9999782919351293,2.170806487164593e-05,0.7404291210070841,0.2595708789929158,0.8362201080827617,0.16377989191723816,0.96,0.04,1.0,0.0
s1360-L,0,0.9999999999986304,1.3704418889177024e-12,0.8828212856398643,0.1171787143601357,0.5571222006243922,0.442877799375608,0.82,0.18,1.0,0.0
s1360-NL,0,0.9999998750201875,1.2497981410844313e-07,0.8245800118015866,0.1754199881984134,0.5,0.5,0.74,0.26,1.0,0.0
s1370-L,0,0.601428330480612,0.3985716695193867,0.7008220536101826,0.2991779463898174,0.6389036362205428,0.3610963637794573,0.53,0.47,0.0,1.0
s1370-NL,0,0.10681733818715312,0.8931826618128456,0.5820561665132644,0.4179438334867355,0.3968479668555885,0.6031520331444116,0.55,0.45,1.0,0.0
s1380-L,0,0.9999999999184332,8.156659822474457e-11,0.8913201390359072,0.10867986096409281,0.840636306848784,0.1593636931512158,0.78,0.22,1.0,0.0
s1380-NL,0,0.9999999999211742,7.882656124524116e-11,0.8984521471202987,0.10154785287970128,0.882588905679909,0.11741109432009096,0.9,0.1,1.0,0.0
p1390-NL,0,0.2374953511558272,0.7625046488441714,0.7049549715471146,0.29504502845288544,0.7192543996540643,0.28074560034593554,0.77,0.23,1.0,0.0
p1400-NL,0,0.9999999998027622,1.9723848260079586e-10,0.9105562170595478,0.08944378294045215,0.7787085544484315,0.2212914455515687,0.86,0.14,1.0,0.0
s1420-L,0,0.4616711128148696,0.5383288871851312,0.6814619645760602,0.3185380354239398,0.8480882617120219,0.1519117382879781,0.72,0.28,1.0,0.0
