Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
s1580-NL,0,0.552827559386849,0.4471724406131509,0.6679774057908897,0.3320225942091103,0.6676817327975513,0.3323182672024489,0.06,0.94,0.0,1.0
c1590-NL,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
s1610-L,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
s1610-NL,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
s1620-L,0,0.6978483561289347,0.3021516438710654,0.6701936677495001,0.32980633225049993,0.6709897623533844,0.3290102376466157,0.934419224474103,0.06558077552589694,1.0,0.0
s1620-NL,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
p1630-NL,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
p1650-NL,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
s1660-L,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
s1660-NL,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
s1690-L,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
s1690-NL,0,0.6978483561289347,0.3021516438710654,0.670082355660851,0.32991764433914905,0.6709188509518784,0.3290811490481215,0.82,0.18,1.0,0.0
p1710-NL,0,0.7275918299660041,0.27240817003399564,0.669583575759561,0.330416424240439,0.6708716831428239,0.3291283168571761,0.21,0.79,0.0,1.0
c1720-NL,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
1740-NL,0,0.542918250042966,0.457081749957034,0.6699996542829703,0.3300003457170298,0.6708919741727027,0.32910802582729715,0.11,0.89,0.0,1.0
c1750-NL,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
c1860-NL,0,0.7062163733102823,0.29378362668971775,0.6702293084059975,0.3297706915940025,0.6709666132385804,0.32903338676141963,0.7066001251419565,0.2933998748580433,0.7096774193548387,0.2903225806451613
