Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9999997628724989,2.3712750094329161e-07,0.8858473547586253,0.11415264524137468,0.8562880882941775,0.14371191170582245,1.0,0.0,1.0,0.0
Afs5230,0,0.0011060269556730528,0.9988939730443265,0.4691099852502397,0.5308900147497603,0.4536499446637512,0.5463500553362487,0.39,0.61,0.0,1.0
Afs5240,0,0.9999997628724989,2.3712750094329161e-07,0.8003297298980778,0.19967027010192215,0.7847543144694891,0.21524568553051107,0.74,0.26,1.0,0.0
Afs5270,0,0.9999997628724989,2.3712750094329161e-07,0.8921910829307981,0.10780891706920195,0.8633136464803238,0.13668635351967615,0.79,0.21,0.0,1.0
Afs5350,0,0.9900223978942883,0.00997760210571094,0.5463493742224927,0.4536506257775073,0.6016831982999311,0.398316801700069,0.34,0.66,1.0,0.0
Afs5360,0,0.9999430333497729,5.6966650226638005e-05,0.7944376402613043,0.20556235973869572,0.7340186399415584,0.2659813600584415,0.74,0.26,0.0,1.0
Afs5370,0,0.9334916583007578,0.06650834169924175,0.7549856136228628,0.24501438637713718,0.8054456132118682,0.19455438678813178,0.42,0.58,1.0,0.0
Afs5400,0,0.9999313181551688,6.868184483036391e-05,0.829304924359988,0.170695075640012,0.8290233717909047,0.17097662820909504,0.78,0.22,1.0,0.0
Afs5410,0,5.02805055523135e-07,0.9999994971949441,0.3264266694541368,0.6735733305458632,0.4811907064746345,0.5188092935253656,0.18,0.82,0.0,1.0
Afp5470,1,0.09446105389829293,0.9055389461017082,0.5415206387471476,0.4584793612528524,0.5987264820551759,0.40127351794482413,0.22,0.78,0.0,1.0
Afsp5480,1,0.8423092067724371,0.15769079322756133,0.01701479929728278,0.9829852007027172,0.09975557717132923,0.9002444228286709,0.28,0.72,0.0,1.0
Afs5490,0,0.9999997628724989,2.3712750094329161e-07,0.868752632785819,0.1312473672141809,0.8206247771097787,0.17937522289022123,0.92,0.08,1.0,0.0
Afsp5500,1,0.9999907370737148,9.262926284423503e-06,0.8347909273311249,0.16520907266887505,0.8164750426775241,0.18352495732247565,0.91,0.09,1.0,0.0
Afs5530,0,0.9978619342607576,0.002138065739242054,0.7736456884687977,0.2263543115312023,0.8066101986834668,0.193389801316533,0.58,0.42,1.0,0.0
Afsp5550,1,0.9999997628724989,2.3712750094329161e-07,0.8857704034742298,0.11422959652577028,0.8783222756036329,0.12167772439636734,0.78,0.22,1.0,0.0
