Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,5.724745827363553e-23,0.9647509529569634,0.03524904704303659,0.9257588627008414,0.07424113729915852,0.9,0.1,1.0,0.0
s1000-NL,0,1.0,1.522578703967812e-26,0.9917890042918772,0.008210995708122785,0.9466535178298849,0.05334648217011508,0.87,0.13,1.0,0.0
s1010-L,0,1.0,5.6682087924758984e-27,0.9908393959316726,0.009160604068327406,0.8989360425344467,0.10106395746555352,0.91,0.09,1.0,0.0
s1010-NL,0,1.0,4.043899793573026e-27,0.9877190888348784,0.012280911165121611,0.8362199540496403,0.16378004595035983,0.88,0.12,1.0,0.0
p1030-L,1,0.9999997920600524,2.0793994436659118e-07,0.8489485276292246,0.15105147237077543,0.747060736270171,0.25293926372982917,0.84,0.16,1.0,0.0
p1030-NL,0,1.0,1.0526204697868498e-17,0.9831464168816334,0.016853583118366586,0.9780946840067771,0.021905315993222745,0.94,0.06,1.0,0.0
s1040-L,0,1.0,1.1182736170686706e-16,0.9432422051697325,0.05675779483026751,0.7790015118088344,0.22099848819116552,0.93,0.07,1.0,0.0
s1040-NL,0,1.0,1.6196388037247434e-17,0.9649887098758897,0.03501129012411027,0.818151878922987,0.1818481210770127,0.93,0.07,1.0,0.0
s1050-L,0,1.0,1.7571098445174802e-18,0.9327612593543608,0.06723874064563916,0.7290705360622178,0.2709294639377822,0.93,0.07,1.0,0.0
s1050-NL,0,1.0,1.9183778494315708e-19,0.9441534983699986,0.05584650163000138,0.5226381590264556,0.47736184097354456,0.82,0.18,1.0,0.0
s1080-L,0,1.0,1.671093653856389e-23,0.9749745078950885,0.025025492104911493,0.96919688543206,0.030803114567939882,0.97,0.03,1.0,0.0
s1080-NL,0,1.0,7.780684375593306e-24,0.9829388966947135,0.01706110330528659,0.9653097661231033,0.034690233876896806,0.99,0.01,1.0,0.0
s1090-L,0,0.9999999996785576,3.2143983777939305e-10,0.8454130259483508,0.15458697405164923,0.7430789888826163,0.25692101111738397,0.89,0.11,1.0,0.0
s1090-NL,0,1.0,1.1544221995336682e-17,0.9589055818611716,0.041094418138828394,0.9046700040765862,0.0953299959234139,0.89,0.11,1.0,0.0
s1130-L,0,1.0,6.128797187146296e-27,0.982047851703164,0.017952148296836015,0.7706332327859317,0.22936676721406835,0.88,0.12,1.0,0.0
s1130-NL,0,1.0,6.809774652384757e-28,0.9774000039161193,0.02259999608388073,0.7021704436288999,0.2978295563710998,0.91,0.09,1.0,0.0
s1140-L,0,0.999999837698545,1.6230145481734283e-07,0.943121221255742,0.05687877874425794,0.9662610112873344,0.03373898871266555,0.64,0.36,0.0,1.0
s1140-NL,0,1.0,2.5716977255074875e-22,0.9900058380279743,0.009994161972025737,0.9892661522052346,0.010733847794765283,0.9,0.1,1.0,0.0
s1180-L,0,1.0,3.5457702339542037e-20,0.8891068995741132,0.11089310042588685,0.7730222473170094,0.22697775268299045,0.91,0.09,1.0,0.0
s1180-NL,0,1.0,1.1041260467020863e-24,0.9806177028533218,0.01938229714667821,0.7535930598437829,0.2464069401562171,0.87,0.13,1.0,0.0
p1220-L,1,1.0,2.445568163774383e-19,0.9562791596324592,0.04372084036754073,0.9399597935654264,0.06004020643457378,0.96,0.04,1.0,0.0
p1220-NL,0,1.0,7.413291192714218e-22,0.9791728446202992,0.020827155379700868,0.942440654992476,0.057559345007524014,0.97,0.03,1.0,0.0
p1230-L,1,0.008595702128835217,0.9914042978711669,0.6749478765057946,0.3250521234942054,0.5625320551824241,0.4374679448175761,0.66,0.34,0.0,1.0
p1230-NL,0,0.9999999976498088,2.350188797779833e-09,0.8590043132949434,0.14099568670505658,0.7991817408957392,0.20081825910426088,0.84,0.16,1.0,0.0
s1240-L,0,1.0,4.188197179190502e-16,0.902653897643235,0.09734610235676502,0.7912271652113327,0.20877283478866715,0.94,0.06,1.0,0.0
s1240-NL,0,1.0,3.0529449806455987e-24,0.978248992025728,0.021751007974271968,0.8133766226247295,0.18662337737527024,0.91,0.09,1.0,0.0
s1250-L,0,0.9999999998333777,1.6662287272955442e-10,0.8362545988357557,0.1637454011642443,0.681312263797639,0.3186877362023605,0.96,0.04,1.0,0.0
s1250-NL,0,1.0,1.9236294036242862e-23,0.9681267197128499,0.031873280287150044,0.858775496119139,0.14122450388086097,0.95,0.05,1.0,0.0
s1280-L,0,0.9999999999993321,6.703691736889443e-13,0.885032210594372,0.11496778940562796,0.7793935114312286,0.22060648856877146,0.79,0.21,1.0,0.0
s1280-NL,0,1.0,2.0287382372655246e-20,0.9693071701781654,0.030692829821834612,0.8908104096684887,0.10918959033151139,0.96,0.04,1.0,0.0
s1290-L,0,1.0,8.540725547490944e-24,0.9756883771446355,0.02431162285536452,0.8779211482524273,0.12207885174757277,0.91,0.09,1.0,0.0
s1290-NL,0,1.0,6.2524144393903306e-24,0.9821494103548495,0.017850589645150523,0.8798942371721616,0.12010576282783839,0.87,0.13,1.0,0.0
p1300-L,1,0.9999999913138495,8.686147467183189e-09,0.775060753542025,0.22493924645797506,0.6385019451468594,0.36149805485314057,0.8,0.2,1.0,0.0
p1300-NL,0,1.0,7.3382369501858615e-22,0.9351597736981346,0.06484022630186537,0.7975851312832563,0.20241486871674388,0.97,0.03,1.0,0.0
p1310-L,1,2.461768901577356e-09,0.9999999975382323,0.45779863054955117,0.5422013694504488,0.6587001892865483,0.3412998107134518,0.6,0.4,1.0,0.0
p1310-NL,0,1.0,5.4280578896971835e-18,0.9439516481139837,0.05604835188601632,0.9062923117383491,0.0937076882616507,1.0,0.0,1.0,0.0
s1320-L,0,0.9999999999981242,1.8743681027707145e-12,0.867554680202509,0.132445319797491,0.9046493719701769,0.09535062802982336,0.91,0.09,1.0,0.0
s1320-NL,0,1.0,3.341893325781497e-23,0.9623405984763521,0.03765940152364793,0.9510975154273089,0.04890248457269103,0.99,0.01,1.0,0.0
p1390-L,1,3.6494907374636466e-14,0.9999999999999645,0.08853659327918362,0.9114634067208164,0.1765362264532598,0.8234637735467402,0.08,0.92,0.0,1.0
