Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9840077132897964,0.01599228671020347,0.8620816510718137,0.13791834892818639,0.9002316478499959,0.09976835215000422,0.82,0.18,0.0,1.0
s1000-NL,0,0.9982990947807671,0.001700905219232939,0.9389959471080894,0.061004052891910576,0.9670424416731926,0.03295755832680751,0.89,0.11,1.0,0.0
s1010-L,0,0.9982990947807671,0.001700905219232939,0.9234968327214597,0.07650316727854034,0.9552008029459106,0.04479919705408933,0.88,0.12,1.0,0.0
s1010-NL,0,0.9840077132897964,0.01599228671020347,0.9112643587322062,0.08873564126779375,0.9454592528838817,0.05454074711611846,0.81,0.19,0.0,1.0
p1030-L,1,0.4228455236304748,0.577154476369525,0.7270440667035659,0.2729559332964341,0.7628662052401264,0.23713379475987373,0.6,0.4,1.0,0.0
p1030-NL,0,0.9884030584288592,0.011596941571140867,0.9245568301532614,0.0754431698467386,0.9484731553853629,0.051526844614637,0.9,0.1,1.0,0.0
s1040-L,0,0.9874380786197939,0.012561921380205876,0.8466465578224752,0.15335344217752478,0.8902273936967574,0.10977260630324254,0.85,0.15,1.0,0.0
s1040-NL,0,0.9982990947807671,0.001700905219232939,0.9246042804936014,0.07539571950639858,0.9560504091015873,0.04394959089841272,0.95,0.05,1.0,0.0
s1050-L,0,0.9982990947807671,0.001700905219232939,0.8989439252650206,0.10105607473497932,0.935299049345347,0.06470095065465283,0.93,0.07,1.0,0.0
s1050-NL,0,0.9982990947807671,0.001700905219232939,0.9391235705298568,0.06087642947014313,0.9673007413472748,0.03269925865272518,0.92,0.08,1.0,0.0
s1080-L,0,0.9982990947807671,0.001700905219232939,0.8989558706017502,0.10104412939824976,0.9381034141837231,0.06189658581627687,0.95,0.05,1.0,0.0
s1080-NL,0,0.9982990947807671,0.001700905219232939,0.9162378327339302,0.08376216726606982,0.9474775600290822,0.052522439970917954,0.94,0.06,1.0,0.0
s1090-L,0,0.8917824384519164,0.10821756154808351,0.6418111177304692,0.35818888226953083,0.6506175779718052,0.34938242202819475,0.59,0.41,0.0,1.0
s1090-NL,0,0.8917824384519164,0.10821756154808351,0.8440325436788275,0.1559674563211725,0.8856794737458146,0.11432052625418533,0.75,0.25,1.0,0.0
s1130-L,0,0.9982990947807671,0.001700905219232939,0.9472940801047613,0.05270591989523864,0.9738160255807585,0.026183974419241512,0.99,0.01,1.0,0.0
s1130-NL,0,0.9982990947807671,0.001700905219232939,0.9417683116275265,0.058231688372473514,0.9697542624051477,0.03024573759485239,0.96,0.04,1.0,0.0
s1140-L,0,0.8649784458815133,0.1350215541184869,0.7616792728556614,0.23832072714433858,0.8185901612275078,0.1814098387724922,0.88,0.12,1.0,0.0
s1140-NL,0,0.9982990947807671,0.001700905219232939,0.9049344398559466,0.09506556014405343,0.9389908831230369,0.061009116876963226,0.88,0.12,1.0,0.0
s1180-L,0,0.9840077132897964,0.01599228671020347,0.8371525722221511,0.16284742777784889,0.8767739362413478,0.12322606375865229,0.8,0.2,0.0,1.0
s1180-NL,0,0.9982990947807671,0.001700905219232939,0.9134754798126979,0.08652452018730203,0.9469019379812791,0.05309806201872101,0.85,0.15,1.0,0.0
p1220-L,1,0.9982990947807671,0.001700905219232939,0.9094876085183063,0.09051239148169363,0.944577257223466,0.05542274277653389,0.92,0.08,1.0,0.0
