Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,1.0,1.959534459668428e-18,0.9524933380195869,0.047506661980413104,0.9580204575122978,0.041979542487702096,0.96,0.04,1.0,0.0
5240-LM1,0,0.9999999994505373,5.494691649609145e-10,0.9651894191127459,0.034810580887254035,0.9961056316767113,0.003894368323288748,0.96,0.04,1.0,0.0
5250-LM1,1,4.4802673233631513e-13,0.9999999999995453,0.09876041643292588,0.9012395835670741,0.004970760927940121,0.9950292390720598,0.25,0.75,0.0,1.0
5260-LM1,0,0.010278756600635167,0.9897212433993681,0.7666593274363158,0.23334067256368418,0.8354770075640112,0.16452299243598872,0.66,0.34,1.0,0.0
5270-LM1,0,3.4093958021677102e-15,1.0,0.10035482021671138,0.8996451797832886,0.00640568297854287,0.9935943170214571,0.18,0.82,0.0,1.0
5280-LM1,1,0.9999644049822627,3.559501773412412e-05,0.7193335356166324,0.2806664643833676,0.7198630413706795,0.2801369586293207,0.67,0.33,1.0,0.0
5290-LM1,0,2.096265862283034e-09,0.9999999979037284,0.6811390841466889,0.3188609158533111,0.8221184968583668,0.1778815031416331,0.55,0.45,1.0,0.0
5300-LM1,0,0.9999999999975273,2.479351864415927e-12,0.7910990941538131,0.20890090584618695,0.6858618475465144,0.314138152453486,0.85,0.15,1.0,0.0
5310-LM1,0,2.500249778734723e-06,0.9999974997502213,0.5158635055596841,0.484136494440316,0.16646906834064779,0.8335309316593521,0.55,0.45,1.0,0.0
5320-LM1,0,0.24188208594575333,0.7581179140542523,0.79900230103954,0.20099769896046005,0.9110077870606188,0.08899221293938128,0.77,0.23,1.0,0.0
5330-LM1,1,0.2988722752547633,0.7011277247452398,0.7071400455823649,0.29285995441763507,0.18467972695183846,0.8153202730481615,0.64,0.36,0.0,1.0
5340-LM1,0,0.9999999656231472,3.437685364536769e-08,0.849050227714292,0.15094977228570805,0.7796269637243702,0.22037303627562976,0.86,0.14,1.0,0.0
5350-LM1,0,1.0,8.030843773023105e-17,0.9760291604284561,0.023970839571543834,0.9968647644885401,0.003135235511459839,0.89,0.11,1.0,0.0
5360-LM1,0,0.9999999829980483,1.7001946737502033e-08,0.7652292019247077,0.23477079807529233,0.5546603892697393,0.44533961073026096,0.7,0.3,0.0,1.0
5370-LM1,0,0.9999934946941803,6.505305817376559e-06,0.7688818640711491,0.23111813592885092,0.8899980112647656,0.11000198873523453,0.76,0.24,1.0,0.0
5380-LM1,1,4.92700400264169e-10,0.9999999995072955,0.2353239157272572,0.7646760842727428,0.06453945896060151,0.9354605410393986,0.46,0.54,1.0,0.0
5390-LM1,1,6.591193411412673e-05,0.9999340880658865,0.27413375035841214,0.7258662496415879,0.062300638226762135,0.9376993617732376,0.42,0.58,1.0,0.0
5400-LM1,0,0.9999999779075639,2.2092441803250845e-08,0.973733542617826,0.02626645738217402,0.9980039429845993,0.0019960570154007357,0.9,0.1,1.0,0.0
