Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9361640569190159,0.06383594308098507,0.7160164064964729,0.2839835935035271,0.6139648268487091,0.3860351731512908,0.73,0.27,1.0,0.0
4480-NL,0,0.9999999999065228,9.347703732747914e-11,0.9506737833608122,0.0493262166391878,0.8295438416170895,0.1704561583829106,0.9,0.1,1.0,0.0
s4570-L,0,0.9999998696648952,1.303351055654507e-07,0.8315413197622207,0.16845868023777932,0.711826643936271,0.2881733560637287,0.81,0.19,1.0,0.0
s4570-NL,0,0.9999999999413252,5.867435283284497e-11,0.9848443289007512,0.015155671099248785,0.9881175020040396,0.01188249799596044,0.92,0.08,1.0,0.0
4600-NL,0,0.9999999819983342,1.800166594797872e-08,0.9085825286037803,0.09141747139621974,0.9084857859128216,0.09151421408717832,0.88,0.12,0.0,1.0
c4640-NL,0,2.1990463055451098e-05,0.9999780095369438,0.3187282507420649,0.6812717492579351,0.5119049171332729,0.4880950828667272,0.26,0.74,0.0,1.0
4720-NL,0,0.9999999505384819,4.946151830411041e-08,0.862124764546363,0.13787523545363703,0.6722179356757332,0.3277820643242669,0.85,0.15,1.0,0.0
p4760-NL,0,0.003654472552256854,0.9963455274477435,0.6243129909455728,0.3756870090544272,0.6643308224800608,0.33566917751993913,0.64,0.36,1.0,0.0
4920-NL,0,1.8030554140615376e-07,0.9999998196944591,0.10729471741623275,0.8927052825837672,0.3764190951531955,0.6235809048468046,0.1,0.9,0.0,1.0
5040-NL,0,0.9938886004807825,0.006111399519216933,0.8157190932304785,0.18428090676952144,0.8501113912108945,0.14988860878910534,0.84,0.16,1.0,0.0
5070-NL,0,0.9999999999929443,7.055785656098984e-12,0.94941767874953,0.05058232125047001,0.8927626547817198,0.10723734521827993,0.98,0.02,1.0,0.0
p1030b-NL,0,0.9999246785790256,7.532142097492078e-05,0.8923701214780334,0.10762987852196658,0.8898803419823397,0.11011965801766016,0.93,0.07,1.0,0.0
p1230b-NL,0,4.792275110969487e-05,0.9999520772488909,0.4083180067984744,0.5916819932015256,0.46856010145809013,0.5314398985419099,0.26,0.74,0.0,1.0
p1300b-NL,0,0.999999999998419,1.5811284383501497e-12,0.9566446596984903,0.04335534030150971,0.9126475800792119,0.08735241992078832,0.94,0.06,1.0,0.0
p1310b-NL,0,0.9999911322164838,8.867783517322876e-06,0.8841360434462873,0.11586395655371277,0.8506907011575088,0.14930929884249106,0.92,0.08,1.0,0.0
p1390b-NL,0,0.3049684486695796,0.6950315513304212,0.7840138091175167,0.2159861908824833,0.8678168466192958,0.13218315338070402,0.74,0.26,0.0,1.0
p1400b-NL,0,0.9999999968223037,3.1776968441948516e-09,0.9364643474951988,0.06353565250480118,0.8561223696105633,0.1438776303894365,0.9,0.1,1.0,0.0
p1440b-NL,0,0.9737257236702109,0.026274276329789348,0.7900968852188445,0.2099031147811555,0.8748854820918758,0.12511451790812414,0.73,0.27,1.0,0.0
p1470b-NL,0,0.9999994613026905,5.386973091154059e-07,0.9043747548755182,0.0956252451244818,0.8661511345600833,0.1338488654399165,0.97,0.03,1.0,0.0
p1530b-NL,0,1.805189770518649e-09,0.9999999981948111,0.07753511149239478,0.9224648885076052,0.00298552324200101,0.9970144767579989,0.11,0.89,0.0,1.0
c1540b-NL,0,0.9999999999637375,3.6263242575658237e-11,0.9789123965776709,0.021087603422329106,0.8923565802817445,0.10764341971825575,0.96,0.04,1.0,0.0
c1560b-L,1,2.405900194556641e-10,0.9999999997594102,0.050169740999801316,0.9498302590001987,0.010106031537263848,0.989893968462736,0.07,0.93,0.0,1.0
c1560b-NL,0,2.1479313583289657e-05,0.9999785206864161,0.46024824613564674,0.5397517538643533,0.6583930452904724,0.34160695470952757,0.45,0.55,0.0,1.0
c1590b-L,1,2.529441546344826e-10,0.9999999997470557,0.0874186767535956,0.9125813232464044,0.05293153559640792,0.9470684644035922,0.07,0.93,0.0,1.0
c1590b-NL,0,1.0779125952111888e-06,0.9999989220874054,0.3758383265448968,0.6241616734551032,0.47500222649521673,0.5249977735047832,0.42,0.58,1.0,0.0
p1630b-L,1,0.9415389022692964,0.05846109773070473,0.7642029559124609,0.23579704408753913,0.7806173315082309,0.21938266849176913,0.9,0.1,1.0,0.0
p1630b-NL,0,0.9998879273310673,0.00011207266893186549,0.8171131300430918,0.18288686995690812,0.750649601852468,0.24935039814753204,0.89,0.11,1.0,0.0
p1650b-L,1,0.0002864501593324247,0.9997135498406672,0.5087946387932729,0.49120536120672714,0.7138256048964585,0.2861743951035413,0.44,0.56,0.0,1.0
p1650b-NL,0,2.498460468316703e-05,0.9999750153953165,0.24707786375403995,0.75292213624596,0.6645100000435914,0.3354899999564086,0.41,0.59,0.0,1.0
p1710b-L,1,0.22177626153559343,0.7782237384644057,0.6398541792009793,0.36014582079902063,0.6516743024086481,0.3483256975913518,0.65,0.35,1.0,0.0
p1710b-NL,0,0.9999715184388276,2.8481561171903865e-05,0.8461678418891001,0.15383215811089992,0.7999042345119993,0.20009576548800082,0.96,0.04,1.0,0.0
c1720b-L,1,6.072784307386029e-08,0.9999999392721578,0.4033697965594353,0.5966302034405647,0.6183238284258791,0.38167617157412087,0.4,0.6,0.0,1.0
c1720b-NL,0,0.2830274467486494,0.7169725532513519,0.7267777085928995,0.2732222914071005,0.8768111147950216,0.12318888520497825,0.72,0.28,1.0,0.0
c1750b-L,1,2.2263079618149385e-10,0.9999999997773692,0.23627828946967666,0.7637217105303233,0.18899717217118156,0.8110028278288185,0.16,0.84,0.0,1.0
c1750b-NL,0,0.9999908831079333,9.11689206537378e-06,0.8725633020067146,0.12743669799328539,0.7856694382105115,0.21433056178948845,0.87,0.13,1.0,0.0
c1860b-L,1,4.231065860231616e-11,0.999999999957689,0.0071274294001265615,0.9928725705998734,2.8303076128645825e-08,0.9999999716969238,0.08,0.92,0.0,1.0
c1860b-NL,0,0.9999996238316392,3.7616836003324964e-07,0.837767392890362,0.1622326071096381,0.7141626698094333,0.2858373301905669,0.97,0.03,1.0,0.0
c1910b-L,1,4.231065860231616e-11,0.999999999957689,0.048612213423973705,0.9513877865760263,0.05615660501732051,0.9438433949826794,0.09,0.91,0.0,1.0
c1910b-NL,0,0.00029111918272692685,0.9997088808172727,0.4099034236419151,0.5900965763580849,0.7243227997112079,0.27567720028879183,0.66,0.34,0.0,1.0
c4120b-L,1,4.231065860231616e-11,0.999999999957689,0.06485061941272263,0.9351493805872774,0.0063300846062536624,0.9936699153937462,0.01,0.99,0.0,1.0
c4120b-NL,0,0.8140647349535811,0.1859352650464174,0.5048645192205756,0.49513548077942443,0.4314204834790592,0.5685795165209407,0.74,0.26,1.0,0.0
