Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.7398101443516121,0.26018985564838815,0.8438296452999752,0.15617035470002485,0.9665534723219937,0.03344652767800636,0.76,0.24,1.0,0.0
Lfx5330,1,0.4508309109665891,0.5491690890334107,0.6886505228166588,0.31134947718334116,0.8179640429647194,0.1820359570352807,0.52,0.48,0.0,1.0
Lfs5370,0,0.883236350967718,0.1167636490322821,0.7910904224135336,0.2089095775864664,0.900353259233394,0.09964674076660604,0.94,0.06,1.0,0.0
Lnl5380,0,0.02262937365621018,0.9773706263437899,0.4438247681964663,0.5561752318035337,0.02160904068528296,0.978390959314717,0.4,0.6,1.0,0.0
Lfsp5390,1,0.0031614830787027224,0.9968385169212981,0.05585692990673086,0.9441430700932691,2.3430357246039373e-09,0.9999999976569642,0.16,0.84,0.0,1.0
Lnl5400,0,0.9731603166261106,0.02683968337388956,0.7680276808514185,0.23197231914858152,0.9001758112157404,0.09982418878425973,0.84,0.16,1.0,0.0
Lfs5410,0,0.10050444706518749,0.8994955529348132,0.7241460356412612,0.2758539643587388,0.6887759131351527,0.3112240868648471,0.7,0.3,1.0,0.0
Lfsp5420,1,0.0019678475166710284,0.9980321524833285,0.44671793306952645,0.5532820669304735,0.6122795607790453,0.38772043922095456,0.23,0.77,0.0,1.0
Lnl5430,0,0.9979452156246307,0.00205478437536957,0.9198892657376848,0.08011073426231514,0.9114606898354864,0.08853931016451355,0.94,0.06,1.0,0.0
Lfsp5440,1,0.9726856516277107,0.02731434837228984,0.7603906048982152,0.23960939510178486,0.8527213049964235,0.14727869500357618,0.84,0.16,1.0,0.0
Lfs5450,0,0.9714778535262834,0.028522146473717314,0.7818793367955521,0.21812066320444795,0.9986018865914758,0.0013981134085243353,0.52,0.48,1.0,0.0
Lnl5460,0,0.8292419136222282,0.1707580863777711,0.7242941248045164,0.2757058751954836,0.8246800626925401,0.17531993730745987,0.6,0.4,1.0,0.0
Lfp5470,1,5.77762243783135e-05,0.999942223775622,0.12195091204946995,0.87804908795053,0.004131481732126888,0.9958685182678731,0.02,0.98,0.0,1.0
Lnl5490,0,0.964680464103536,0.035319535896463555,0.8352913157441306,0.16470868425586935,0.8815088421998438,0.11849115780015615,0.97,0.03,1.0,0.0
Lfs5500,0,0.999965508669386,3.44913306142725e-05,0.9034001522087217,0.09659984779127832,0.9212321530700802,0.07876784692991982,0.87,0.13,1.0,0.0
Lfs5520,0,0.9940186567214379,0.005981343278561979,0.8858871092683158,0.1141128907316842,0.9388477996427882,0.06115220035721185,0.98,0.02,1.0,0.0
Lnl5550,0,0.9474672571040965,0.052532742895902824,0.821990797872441,0.17800920212755897,0.8497264517298341,0.15027354827016606,0.86,0.14,1.0,0.0
5650-LADLM1,0,0.9968133614613541,0.0031866385386454875,0.8525637882073471,0.14743621179265293,0.9089805136680479,0.09101948633195232,0.83,0.17,1.0,0.0
