Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9992384696369865,0.0007615303630139901,0.9674017887789379,0.03259821122106205,0.8786897807818845,0.12131021921811543,0.97,0.03,1.0,0.0
Lfx5330,1,0.45349414489514817,0.5465058551048521,0.7324238187592804,0.2675761812407195,0.8088389725038896,0.19116102749611033,0.66,0.34,1.0,0.0
Lfs5370,0,0.4746781439160625,0.525321856083938,0.9731817861389424,0.02681821386105762,0.8696298111284041,0.13037018887159582,0.49,0.51,0.0,1.0
Lnl5380,0,0.496047571674393,0.5039524283256067,0.7419703727839206,0.25802962721607936,0.7599128972584641,0.24008710274153566,0.62,0.38,1.0,0.0
Lfsp5390,1,0.0007186176960252972,0.9992813823039746,0.000652498264883894,0.9993475017351161,0.1844343793702233,0.8155656206297766,0.18,0.82,0.0,1.0
Lnl5400,0,0.7091976498260718,0.2908023501739284,0.943722719624898,0.05627728037510203,0.8663155832316602,0.1336844167683398,0.81,0.19,1.0,0.0
Lfs5410,0,0.9997329771661723,0.00026702283382726337,0.9414782173601709,0.05852178263982908,0.8206749288956595,0.17932507110434057,0.75,0.25,1.0,0.0
Lfsp5420,1,1.5407382329167498e-05,0.9999845926176706,0.01617301163697915,0.9838269883630208,0.37320637866545925,0.6267936213345406,0.17,0.83,0.0,1.0
Lnl5430,0,0.9999477405689001,5.225943109951233e-05,0.9662623909136043,0.033737609086395635,0.8730349144894913,0.12696508551050856,0.96,0.04,1.0,0.0
Lfsp5440,1,0.7396856901701941,0.26031430982980547,0.6534988151908299,0.34650118480917014,0.7053851167577969,0.2946148832422032,0.88,0.12,1.0,0.0
Lfs5450,0,0.9948255088719542,0.005174491128046319,0.9617681715633265,0.03823182843667351,0.8651936321260991,0.13480636787390093,0.93,0.07,1.0,0.0
Lnl5460,0,0.7105053776742299,0.2894946223257697,0.996565476385569,0.003434523614430928,0.9578021298961794,0.04219787010382056,0.73,0.27,0.0,1.0
Lfp5470,1,1.8701552906225104e-07,0.9999998129844714,1.5588546646849721e-06,0.9999984411453353,0.017891105607361315,0.9821088943926386,0.05,0.95,0.0,1.0
Lnl5490,0,0.9999995935411077,4.064588926457753e-07,0.9979333654636697,0.0020666345363303013,0.948522984842735,0.05147701515726503,0.98,0.02,1.0,0.0
Lfs5500,0,0.9966563110518873,0.003343688948112792,0.9590070549313453,0.04099294506865466,0.8499350472724636,0.15006495272753648,0.97,0.03,1.0,0.0
Lfs5520,0,0.9994177817309168,0.0005822182690831338,0.97411480341305,0.02588519658695,0.879447496631926,0.12055250336807402,0.9,0.1,1.0,0.0
Lnl5550,0,0.9999999940171902,5.982810298895522e-09,0.9999365669431304,6.343305686965265e-05,0.9768478301453062,0.023152169854693882,0.98,0.02,1.0,0.0
5650-LADLM1,0,0.999999829297073,1.7070292691200383e-07,0.998594798787143,0.001405201212857039,0.9465927128472632,0.053407287152736856,0.99,0.01,1.0,0.0
