Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,1.2285976991614649e-21,0.8509936580676581,0.14900634193234188,0.9827660721056576,0.017233927894342298,0.76,0.24,1.0,0.0
4480-NL,0,1.0,1.5751847134746956e-50,0.9675862330612927,0.03241376693870737,0.9201623687808218,0.07983763121917813,0.95,0.05,1.0,0.0
s4570-L,0,1.0,2.4752547583759316e-24,0.8540634516366195,0.14593654836338052,0.6269752041101591,0.373024795889841,0.83,0.17,1.0,0.0
s4570-NL,0,1.0,6.3824991982638784e-52,0.9510846618109138,0.04891533818908624,0.9729598831724141,0.027040116827585895,0.97,0.03,1.0,0.0
4600-NL,0,1.0,1.4088352005178136e-43,0.9246674216696226,0.0753325783303774,0.9517569263981916,0.048243073601808406,0.91,0.09,1.0,0.0
c4640-NL,0,0.00015577076137330518,0.9998442292386318,0.6678134274319216,0.3321865725680784,0.8683856375597908,0.13161436244020927,0.65,0.35,0.0,1.0
4720-NL,0,1.0,3.84044506606827e-42,0.9341459077137784,0.06585409228622167,0.8832276349273644,0.1167723650726356,0.94,0.06,1.0,0.0
p4760-NL,0,0.999999984669998,1.533000091401884e-08,0.6922675172535488,0.3077324827464511,0.5525912656141477,0.4474087343858523,0.74,0.26,0.0,1.0
4920-NL,0,4.3893839540725975e-14,0.9999999999999432,0.48097146695758053,0.5190285330424195,0.43046381945836376,0.5695361805416363,0.4,0.6,0.0,1.0
5040-NL,0,1.0,3.1839921711369357e-32,0.830138623214223,0.16986137678577695,0.5463035919179455,0.4536964080820545,0.81,0.19,0.0,1.0
5070-NL,0,1.0,2.5117704602693637e-34,0.8786714426585188,0.12132855734148122,0.902260401583623,0.09773959841637717,0.88,0.12,1.0,0.0
p1030b-NL,0,1.0,3.8746411888124254e-44,0.9210081749342688,0.07899182506573124,0.940299949272481,0.05970005072751906,0.94,0.06,1.0,0.0
p1230b-NL,0,0.9999997368773341,2.6312267615274827e-07,0.6261230334579413,0.37387696654205876,0.8976519196359778,0.10234808036402206,0.48,0.52,1.0,0.0
p1300b-NL,0,1.0,3.1004200450849857e-55,0.951629828144011,0.04837017185598907,0.9734166738636035,0.026583326136396437,1.0,0.0,1.0,0.0
p1310b-NL,0,1.0,6.24395410192979e-36,0.8904173359310024,0.10958266406899768,0.8094868007053316,0.19051319929466834,0.97,0.03,1.0,0.0
p1390b-NL,0,1.0,2.578916890008041e-15,0.7363037657007891,0.26369623429921085,0.8471986397911339,0.15280136020886617,0.83,0.17,0.0,1.0
p1400b-NL,0,1.0,1.9514287330915292e-51,0.9327278425121313,0.0672721574878687,0.7937194792176725,0.20628052078232778,0.95,0.05,1.0,0.0
p1440b-NL,0,1.0,6.45439760894959e-19,0.7550547951931355,0.2449452048068645,0.7909480689762987,0.2090519310237015,0.75,0.25,0.0,1.0
p1470b-NL,0,1.0,7.796731798243771e-39,0.9003756089129141,0.0996243910870859,0.8459484814222704,0.1540515185777298,0.87,0.13,0.0,1.0
p1530b-NL,0,1.9501300674000585e-69,1.0,0.12904273093751573,0.8709572690624843,0.5344088252026346,0.46559117479736534,0.08,0.92,0.0,1.0
c1540b-NL,0,1.0,4.580483064883675e-51,0.9466211201049536,0.05337887989504644,0.8515821607835016,0.14841783921649843,0.9,0.1,1.0,0.0
c1560b-L,1,2.0785290522567198e-110,1.0,0.001143293112483068,0.9988567068875169,0.06692544393872187,0.933074556061278,0.05,0.95,1.0,0.0
c1560b-NL,0,1.93047033350976e-12,0.9999999999980673,0.6315293085828797,0.36847069141712036,0.8683339525407489,0.13166604745925106,0.52,0.48,0.0,1.0
c1590b-L,1,3.753025716386137e-83,1.0,0.008900178983784257,0.9910998210162157,0.07654488084483958,0.9234551191551603,0.06,0.94,0.0,1.0
c1590b-NL,0,1.2234094047998193e-09,0.9999999987765875,0.6499941995425131,0.3500058004574868,0.7617666470187641,0.2382333529812358,0.62,0.38,1.0,0.0
p1630b-L,1,1.0,3.995382244304238e-27,0.8511652322934238,0.1488347677065762,0.8290545850427239,0.17094541495727608,0.67,0.33,1.0,0.0
p1630b-NL,0,1.0,3.021515320729014e-39,0.8898851039145331,0.11011489608546683,0.8230861025009628,0.17691389749903705,0.85,0.15,1.0,0.0
