Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.999999967447423,3.25525628344008e-08,0.9895880537259867,0.010411946274013324,0.9651954567271467,0.034804543272853296,0.81,0.19,1.0,0.0
5590-LM1,0,1.0,3.2090234481201852e-18,0.9912551003844192,0.008744899615580736,0.9396530400510793,0.06034695994892069,0.8,0.2,0.0,1.0
5600-LM1,0,1.0,3.4137970885713592e-28,0.9996609144249877,0.00033908557501224863,0.9817237385124848,0.01827626148751519,0.93,0.07,1.0,0.0
5610-LM1,0,0.9995554093146359,0.0004445906853728937,0.9480025163120114,0.051997483687988656,0.788144894335321,0.21185510566467913,0.62,0.38,1.0,0.0
5620-LM1,0,1.0,2.402437097174425e-25,0.9773456409147852,0.02265435908521487,0.8350103593004712,0.1649896406995287,0.85,0.15,1.0,0.0
5630-LM1,0,0.9909931073867196,0.00900689261328391,0.8856261499778175,0.11437385002218249,0.6581988291670338,0.3418011708329663,0.69,0.31,1.0,0.0
Lnl5230,0,1.0,6.018037222876053e-21,0.9888640327919697,0.011135967208030336,0.9218959717987569,0.07810402820124324,0.78,0.22,1.0,0.0
Lnl5240,0,0.9999999999325269,6.746088692182737e-11,0.9960720153242693,0.003927984675730717,0.9509008107002939,0.049099189299706116,0.91,0.09,1.0,0.0
Lfp5250,1,2.3002570102009467e-16,1.0,0.004227406847171711,0.9957725931528283,0.035723767007263735,0.9642762329927363,0.3,0.7,1.0,0.0
Lfp5260,1,6.218937424593937e-06,0.9999937810625676,0.3222475059876987,0.6777524940123013,0.3424114331060376,0.6575885668939623,0.57,0.43,1.0,0.0
Lfsp5270,1,3.177388944670084e-09,0.9999999968226234,0.6262275738016851,0.3737724261983149,0.6641363708602265,0.3358636291397736,0.48,0.52,0.0,1.0
Lfsp5280,1,0.9890651577762082,0.010934842223799649,0.253500056930701,0.746499943069299,0.24380374035956703,0.756196259640433,0.6,0.4,0.0,1.0
Lfs5290,0,2.4513157960989523e-16,1.0,0.007260454731862431,0.9927395452681376,0.024704737081336376,0.9752952629186635,0.33,0.67,0.0,1.0
Lfs5300,0,1.0,1.7586314421675935e-16,0.980873683049826,0.019126316950173975,0.917805597856222,0.08219440214377781,0.79,0.21,1.0,0.0
Lfsp5310,1,9.049872580959272e-26,1.0,0.17884807984927953,0.8211519201507205,0.22088373617723117,0.7791162638227687,0.51,0.49,0.0,1.0
Lfs5340,0,9.6247895298815e-10,0.9999999990375272,0.056605443651401965,0.943394556348598,0.10851216929683076,0.8914878307031693,0.35,0.65,0.0,1.0
Lfs5350,0,1.0,3.929084128443235e-21,0.9845463936186757,0.015453606381324364,0.8083924586950175,0.1916075413049826,0.95,0.05,1.0,0.0
Lnl5360,0,1.0,2.9207284927535276e-15,0.9843790014649156,0.015620998535084413,0.8846570543788936,0.1153429456211064,0.94,0.06,1.0,0.0
