Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,1.0,9.292347921968856e-22,0.7961629594421509,0.20383704055784915,0.6270558692198104,0.3729441307801896,0.94,0.06,1.0,0.0
s1330-NL,0,1.0,3.205056420591149e-35,0.96319955792168,0.03680044207832002,0.9095902007376722,0.0904097992623278,0.99,0.01,1.0,0.0
s1340-L,0,1.0,2.5016040220055894e-24,0.8558454847093296,0.14415451529067036,0.693550046527751,0.3064499534722491,0.8,0.2,1.0,0.0
s1340-NL,0,1.0,3.621715803709869e-23,0.8722029424700173,0.12779705752998266,0.8330391798782246,0.16696082012177538,0.89,0.11,1.0,0.0
s1360-L,0,1.0,3.789906909080986e-32,0.974895291099014,0.025104708900986032,0.954584653793729,0.04541534620627084,0.85,0.15,1.0,0.0
s1360-NL,0,1.0,1.6381930098725835e-31,0.9691609969970544,0.03083900300294565,0.9610245398139996,0.03897546018600026,0.79,0.21,1.0,0.0
s1370-L,0,0.9999999470933162,5.2906687491607826e-08,0.8475379344951698,0.15246206550483019,0.9255037728160348,0.07449622718396526,0.67,0.33,1.0,0.0
s1370-NL,0,0.9999999998056239,1.9438302728874314e-10,0.7399114670673633,0.2600885329326367,0.7471521019082817,0.2528478980917183,0.7,0.3,1.0,0.0
s1380-L,0,1.0,2.2537652651931368e-32,0.9603425248531985,0.039657475146801534,0.8116232551344851,0.1883767448655148,0.93,0.07,1.0,0.0
s1380-NL,0,1.0,4.4047901928008745e-32,0.9691716367782965,0.03082836322170347,0.8484624206032996,0.15153757939670034,0.84,0.16,1.0,0.0
p1390-NL,0,1.0,6.322434136453108e-15,0.7125245375507219,0.2874754624492781,0.490440310083517,0.5095596899164828,0.8,0.2,1.0,0.0
p1400-NL,0,1.0,8.161398131166417e-35,0.9646024989117775,0.03539750108822245,0.8070097984058987,0.19299020159410143,0.84,0.16,0.0,1.0
s1420-L,0,1.0,1.4783253001822737e-18,0.8158267565863989,0.18417324341360108,0.7385446912710635,0.26145530872893663,0.81,0.19,1.0,0.0
s1420-NL,0,1.0,1.62493506899003e-30,0.9083727348980477,0.09162726510195225,0.7734615695723536,0.22653843042764638,0.87,0.13,1.0,0.0
s1430-L,0,1.0,6.3093994772165754e-27,0.91165768711444,0.08834231288556002,0.7135228097042885,0.2864771902957114,0.95,0.05,1.0,0.0
s1430-NL,0,1.0,2.0641379644034458e-39,0.9799294537377384,0.020070546262261575,0.89388870093425,0.10611129906574981,0.96,0.04,1.0,0.0
p1440-NL,0,1.0,1.7250665204878609e-16,0.7949348185079137,0.20506518149208636,0.7534374022750401,0.24656259772495984,0.77,0.23,1.0,0.0
p1470-NL,0,1.0,4.877265552441163e-25,0.898542152039371,0.10145784796062897,0.7650840414782872,0.23491595852171293,0.94,0.06,1.0,0.0
s1480-L,0,1.0,1.9316637541085731e-25,0.8921336289085852,0.10786637109141488,0.6562733886026442,0.343726611397356,0.77,0.23,0.0,1.0
s1480-NL,0,0.9998810502735221,0.00011894972648363576,0.5545922239924095,0.4454077760075905,0.31025005967282215,0.689749940327178,0.55,0.45,0.0,1.0
s1490-L,0,0.9999999993452349,6.547722107641742e-10,0.6745964979464777,0.3254035020535223,0.36685090014204513,0.633149099857955,0.57,0.43,1.0,0.0
s1490-NL,0,1.0,9.189892846431655e-27,0.899319290103193,0.10068070989680705,0.42324740736165667,0.5767525926383433,0.94,0.06,1.0,0.0
s1500-L,0,1.0,1.0402092150556666e-28,0.9277691245794879,0.0722308754205121,0.7111416644844146,0.2888583355155854,0.92,0.08,1.0,0.0
s1500-NL,0,1.0,4.386587355342755e-38,0.9793768984141087,0.020623101585891326,0.8940938590854672,0.10590614091453257,0.97,0.03,1.0,0.0
s1510-L,0,1.0,1.1016500273259885e-23,0.9576409505710752,0.042359049428924794,0.8590905241837435,0.14090947581625635,0.9,0.1,1.0,0.0
s1510-NL,0,1.0,5.262685813946885e-39,0.9855358776293481,0.014464122370651858,0.7360103190234556,0.2639896809765444,0.98,0.02,0.0,1.0
s1520-L,0,0.09675742646202928,0.9032425735379699,0.5955260751332744,0.4044739248667256,0.5529504183166799,0.44704958168332015,0.5,0.5,0.0,1.0
s1520-NL,0,0.044578088420824585,0.955421911579175,0.4374763962366821,0.5625236037633179,0.5,0.5,0.61,0.39,1.0,0.0
p1530-NL,0,1.0,1.9039277662825978e-31,0.9656433422984955,0.03435665770150453,0.8159310586855817,0.1840689413144184,0.97,0.03,1.0,0.0
c1540-NL,0,1.0,5.472897097416502e-32,0.9547066711269823,0.04529332887301772,0.8008848401126007,0.19911515988739936,0.95,0.05,1.0,0.0
s1550-L,0,1.0,1.8808228367388427e-30,0.9311756216492608,0.06882437835073921,0.7848768616287174,0.2151231383712826,0.84,0.16,0.0,1.0
s1550-NL,0,1.0,6.98449203159845e-24,0.8686036473947809,0.13139635260521912,0.7635402729690853,0.2364597270309147,0.67,0.33,0.0,1.0
c1560-NL,0,2.2609960113975736e-10,0.9999999997739053,0.4400959305690534,0.5599040694309466,0.5230785393747525,0.47692146062524765,0.37,0.63,1.0,0.0
c1720-L,1,0.999946237793021,5.3762206973070265e-05,0.2515103354087388,0.7484896645912612,0.4444251512898174,0.5555748487101825,0.32,0.68,0.0,1.0
1740-L,1,1.461859793989603e-21,1.0,0.05327476140675713,0.9467252385932429,0.07492590380949199,0.9250740961905081,0.43,0.57,1.0,0.0
c1750-L,1,1.3704113990059658e-70,1.0,0.020774298129433988,0.979225701870566,0.4003464880340368,0.5996535119659633,0.03,0.97,0.0,1.0
c1860-L,1,1.541483750245952e-28,1.0,0.23091595259028674,0.7690840474097133,0.9265862549887348,0.07341374501126521,0.27,0.73,1.0,0.0
c1910-L,1,1.9267918703637948e-60,1.0,0.10478368313562614,0.8952163168643739,0.8627088060473799,0.13729119395262013,0.2,0.8,0.0,1.0
2160-L,1,1.4409895103045593e-67,1.0,0.00285777864492176,0.9971422213550782,0.047784203563774386,0.9522157964362257,0.03,0.97,0.0,1.0
c2240-L,1,1.6986404365661233e-67,1.0,0.004480105716342608,0.9955198942836574,0.042787854823559374,0.9572121451764407,0.09,0.91,0.0,1.0
2250-L,1,2.778838615233562e-14,0.9999999999999716,0.465935240161373,0.534064759838627,0.5940845715079272,0.4059154284920729,0.54,0.46,1.0,0.0
c4120-L,1,1.306239020272644e-79,1.0,3.847311238447393e-05,0.9999615268876155,0.048085341349610414,0.9519146586503894,0.09,0.91,0.0,1.0
4220-L,1,0.9999989169861758,1.0830138229408736e-06,0.8263373375415297,0.17366266245847034,0.5376236135885418,0.4623763864114583,0.81,0.19,1.0,0.0
4270-L,1,8.126217513195068e-56,1.0,0.024919509102463544,0.9750804908975365,0.22011401435046907,0.7798859856495307,0.08,0.92,0.0,1.0
4360-L,1,5.44992497452406e-73,1.0,0.007558707417750998,0.992441292582249,0.3629607725659417,0.6370392274340584,0.19,0.81,1.0,0.0
4370-L,1,3.173066319229932e-31,1.0,0.5006758498177848,0.49932415018221515,0.6885544461333462,0.3114455538666539,0.34,0.66,0.0,1.0
4380-L,1,5.43473704607882e-26,1.0,0.4269097162979888,0.5730902837020112,0.7412446069219222,0.25875539307807766,0.23,0.77,0.0,1.0
4400-L,1,4.261929632827901e-63,1.0,0.029950916330244493,0.9700490836697555,0.5929967524956827,0.407003247504317,0.08,0.92,0.0,1.0
4480-L,1,1.484637010461457e-52,1.0,0.1386733551200815,0.8613266448799185,0.81671026131973,0.18328973868027001,0.1,0.9,0.0,1.0
