Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9997006925500558,0.0002993074499443093,0.8575253934958391,0.14247460650416088,0.7738801668140913,0.22611983318590878,0.71,0.29,1.0,0.0
4480-NL,0,0.9999658194195027,3.418058049721945e-05,0.8985997295335375,0.1014002704664625,0.7977718657720074,0.2022281342279924,0.97,0.03,1.0,0.0
s4570-L,0,0.9999998014234206,1.9857657937120038e-07,0.9887015716513585,0.011298428348641485,0.8580916098959247,0.14190839010407513,0.93,0.07,1.0,0.0
s4570-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9544199221684494,0.04558007783155056,0.8228448748977141,0.17715512510228595,0.94,0.06,1.0,0.0
4600-NL,0,0.9999597046877169,4.029531228306913e-05,0.9654193229411347,0.03458067705886522,0.795135666352645,0.20486433364735507,0.96,0.04,1.0,0.0
c4640-NL,0,0.9996306826496246,0.00036931735037555797,0.8444198755462501,0.15558012445374989,0.7194583773988599,0.28054162260114013,0.77,0.23,0.0,1.0
4720-NL,0,0.9998218800270079,0.0001781199729923768,0.9084166139983103,0.09158338600168967,0.807297384358441,0.1927026156415589,0.97,0.03,1.0,0.0
p4760-NL,0,0.9973609410516073,0.0026390589483929433,0.6987955159567955,0.30120448404320455,0.6074944593085669,0.392505540691433,0.81,0.19,1.0,0.0
4920-NL,0,0.9981665385934124,0.0018334614065875093,0.70736342957077,0.29263657042923,0.693665496298445,0.306334503701555,0.67,0.33,0.0,1.0
5040-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9228976470342387,0.07710235296576133,0.8154134517734303,0.18458654822656964,0.88,0.12,1.0,0.0
5070-NL,0,0.9992467253674527,0.0007532746325469911,0.6889521980907927,0.3110478019092074,0.6594833278168906,0.34051667218310955,0.76,0.24,1.0,0.0
p1030b-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9520859980322882,0.04791400196771173,0.8524944431842619,0.1475055568157384,0.87,0.13,1.0,0.0
p1230b-NL,0,0.9997006925500558,0.0002993074499443093,0.8788234313786895,0.12117656862131058,0.8039862646701478,0.19601373532985214,0.98,0.02,1.0,0.0
p1300b-NL,0,0.9999998014234206,1.9857657937120038e-07,0.9822093750520755,0.01779062494792453,0.8677551583850571,0.13224484161494307,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9310848486956724,0.06891515130432756,0.8245386921170901,0.1754613078829098,0.92,0.08,1.0,0.0
p1390b-NL,0,0.999824025402173,0.00017597459782668648,0.7101629754636756,0.28983702453632443,0.6674330463922118,0.33256695360778815,0.61,0.39,0.0,1.0
p1400b-NL,0,0.9999998014234206,1.9857657937120038e-07,0.9437777318111883,0.056222268188811715,0.8376122884021702,0.16238771159782986,0.98,0.02,1.0,0.0
p1440b-NL,0,0.9999658194195027,3.418058049721945e-05,0.8201537925148529,0.17984620748514712,0.7646043130118543,0.23539568698814564,0.87,0.13,1.0,0.0
p1470b-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9127888580449018,0.08721114195509819,0.806190524924947,0.19380947507505275,0.85,0.15,1.0,0.0
p1530b-NL,0,9.748604652004785e-16,1.0,0.0029473199782698023,0.9970526800217302,0.005259711392951111,0.9947402886070491,0.03,0.97,0.0,1.0
c1540b-NL,0,0.9999998014234206,1.9857657937120038e-07,0.952571829443761,0.04742817055623907,0.8338987994069403,0.16610120059305977,0.99,0.01,1.0,0.0
c1560b-L,1,2.2166833763048977e-20,1.0,1.0752450063655772e-07,0.9999998924754994,8.392300705260538e-06,0.9999916076992947,0.0,1.0,0.0,1.0
c1560b-NL,0,0.9254088513246305,0.074591148675369,0.82255048330071,0.17744951669928993,0.8213095230034704,0.17869047699652935,0.7,0.3,1.0,0.0
c1590b-L,1,1.5442460218340836e-18,1.0,2.9351383255327157e-05,0.9999706486167447,0.0050112781163065105,0.9949887218836934,0.11,0.89,0.0,1.0
c1590b-NL,0,0.9996306826496246,0.00036931735037555797,0.8007682355734016,0.19923176442659846,0.7242276295413275,0.2757723704586724,0.79,0.21,1.0,0.0
p1630b-L,1,0.9999976230435227,2.3769564771467504e-06,0.9183736054013679,0.08162639459863212,0.8015319073902445,0.19846809260975548,0.83,0.17,1.0,0.0
p1630b-NL,0,0.9997165203260857,0.0002834796739144589,0.8216678369981225,0.17833216300187743,0.6992146412201188,0.3007853587798815,0.82,0.18,1.0,0.0
p1650b-L,1,0.9998309539797635,0.00016904602023648144,0.8307724621078879,0.16922753789211206,0.7988996422019357,0.2011003577980645,0.72,0.28,1.0,0.0
p1650b-NL,0,0.999799107112691,0.00020089288730909205,0.882225736355546,0.11777426364445397,0.8200654057277277,0.17993459427227257,0.93,0.07,1.0,0.0
p1710b-L,1,0.9971773209752695,0.0028226790247306934,0.748145036420051,0.251854963579949,0.735393633874528,0.2646063661254722,0.59,0.41,1.0,0.0
p1710b-NL,0,0.9999976230435227,2.3769564771467504e-06,0.9436743272733348,0.05632567272666521,0.8364481351738109,0.16355186482618905,0.86,0.14,1.0,0.0
c1720b-L,1,0.003056910409680568,0.9969430895903186,0.25704021141109346,0.7429597885889065,0.4842593453376413,0.5157406546623586,0.15,0.85,0.0,1.0
c1720b-NL,0,0.9848331875441575,0.01516681245584208,0.7106326810477461,0.28936731895225387,0.6948374786689928,0.305162521331007,0.74,0.26,1.0,0.0
