Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999999860503,1.3949415608410906e-11,0.9921107677165243,0.007889232283475699,0.9276513935956068,0.07234860640439354,0.96,0.04,1.0,0.0
5240-LM1,0,0.9999999999750511,2.4949016761870857e-11,0.9881654000593527,0.011834599940647287,0.9065770697369918,0.09342293026300813,1.0,0.0,1.0,0.0
5250-LM1,1,4.2652339777139876e-10,0.9999999995734772,0.0009784910114075673,0.9990215089885924,1.8468604606253768e-05,0.9999815313953937,0.04,0.96,0.0,1.0
5260-LM1,0,0.9902107572354544,0.009789242764546343,0.880413821751262,0.11958617824873792,0.8993085547711251,0.1006914452288748,0.77,0.23,1.0,0.0
5270-LM1,0,5.905200602866148e-05,0.999940947993972,0.12556483634459503,0.874435163655405,0.27426302764410054,0.7257369723558994,0.3,0.7,1.0,0.0
5280-LM1,1,0.2489304048219018,0.7510695951780976,0.7077914076451894,0.29220859235481056,0.6498235565658941,0.35017644343410603,0.73,0.27,0.0,1.0
5290-LM1,0,0.015853593979559683,0.9841464060204412,0.5934062135295421,0.40659378647045785,0.7252535031969657,0.2747464968030343,0.45,0.55,1.0,0.0
5300-LM1,0,0.9998763848564639,0.0001236151435352064,0.7646871653598308,0.23531283464016922,0.6643698436603779,0.33563015633962207,0.76,0.24,1.0,0.0
5310-LM1,0,0.0009792768253703546,0.9990207231746301,0.4602872428431526,0.5397127571568474,0.5,0.5,0.55,0.45,1.0,0.0
5320-LM1,0,0.9852852137174526,0.014714786282547663,0.7753028996693387,0.22469710033066123,0.7944288196052288,0.20557118039477124,0.76,0.24,1.0,0.0
5330-LM1,1,8.986065858949755e-07,0.9999991013934141,0.1924221020819472,0.8075778979180528,0.3952173075350953,0.6047826924649045,0.41,0.59,0.0,1.0
5340-LM1,0,0.9680657548749931,0.03193424512500699,0.9735610675075449,0.02643893249245511,0.9340818841526566,0.06591811584734344,0.84,0.16,1.0,0.0
5350-LM1,0,0.9999999999909015,9.09812891826383e-12,0.987519081617016,0.012480918382984013,0.7287330878953012,0.2712669121046988,0.84,0.16,1.0,0.0
5360-LM1,0,0.9999692724577312,3.072754226753031e-05,0.9464773278239506,0.05352267217604947,0.8270855270136348,0.1729144729863654,0.89,0.11,1.0,0.0
5370-LM1,0,0.9999999855025018,1.4497499436278518e-08,0.9812727024531734,0.01872729754682654,0.9585364956376645,0.041463504362335514,0.94,0.06,1.0,0.0
5380-LM1,1,6.66231216792017e-06,0.9999933376878326,0.005221815057250057,0.9947781849427499,0.13599272438053828,0.8640072756194618,0.11,0.89,0.0,1.0
5390-LM1,1,0.0003788433057714622,0.9996211566942285,0.23495685420083257,0.7650431457991674,0.22958419803860278,0.7704158019613971,0.31,0.69,1.0,0.0
5400-LM1,0,0.9999999999919744,8.026369877394532e-12,0.9904650895062764,0.009534910493723542,0.8185574810580631,0.18144251894193683,0.98,0.02,1.0,0.0
